input_ids,labels
"[0,1316,6265,2621,6892,5237,3054,430,1421,108,74,20424,1519,60,55,1659,34234,1664,5015,204,5516,121,73,3438,1204,2845,11025,588,50,11537,48,2198,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,453,41,597,3684,588,108,135,1080,204,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,64,32,55,348,10767,237,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,11961,992,18822,1231,11809,284,20662,2302,1080,1471,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3208,72,37,8,22,22,351,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3000,50,1218,226,142,42,7217,373,570,1357,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1254,127,305,2621,849,83,4582,36,77,482,16663,412,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,298,2621,5539,25,69,289,36695,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1326,1039,23,54,13,915,351,8,164,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,14,35001,2730,37,821,29,10,99,101,72,5539,64,47,224,8652,17,202,96,72,278,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,1041,23,25,55133,2644,2]","[0,0,0,0,0,0,0,0]"
"[0,31316,1997,64,1947,108,769,72,3438,1947,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6863,1218,423,68,774,44,487,423,43,1301,1894,68,44,844,1301,1894,142,668,18,482,5,77,2621,226,7,2935,2068,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,5539,69,68,3054,182,2209,2]","[0,0,0,0,0,0,0,0,0]"
"[0,9813,69,3010,236,2]","[0,0,0,0,0,0]"
"[0,39957,69,802,142,19580,954,658,888,13,1659,34234,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,53,23,145,1508,38,27,764,795,482,354,7,18,1096,602,114,18,1096,844,18,28,506,10767,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,31316,2771,335,1471,77,5516,537,1236,1894,4353,1881,3482,4,69,3010,5516,537,1236,1894,298,25,373,27,19,19,19,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41463,1881,19463,1677,675,26,19936,7249,34,105,23321,1493,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,25,226,25,423,3628,2]","[0,0,0,0,0,0,0,0,0]"
"[0,2176,36,224,17,202,96,2]","[0,0,0,0,0,0,0,0]"
"[0,1316,136,305,64,1204,1947,108,373,51744,142,5,45,1210,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,23,32,462,64,462,3070,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,41463,563,849,83,1493,34234,69,3010,47,9159,931,148,5,558,588,64,1156,849,193,5273,3535,8480,3438,1204,588,348,5,5217,1204,8480,3438,1204,1672,53503,588,50,258,48,36,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,434,136,844,94,1041,2935,17132,28,348,10767,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5612,27098,1656,1575,39,231,47,8800,4,35,3,3,3,5,5,597,821,29,74,570,10,1361,602,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,39845,8,2487,8652,668,1634,3884,64,72,819,1073,302,702,204,1027,204,179,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12864,1894,3556,38144,50,645,430,805,54,10016,182,6863,348,27,19,19,8661,1041,588,1659,34234,23,8,1041,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1096,41,7,226,5,13272,204,8,6863,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,462,3070,27,19,19,19,2]","[0,0,0,0,0,0,0,0]"
"[0,2590,6539,19684,72,2935,2]","[0,0,0,0,0,0,0]"
"[0,1204,9208,170,64,1267,231,1580,48,13628,1664,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3709,2067,13,2105,811,373,989,11854,18743,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15384,335,1471,45,2]","[0,0,0,0,0,0]"
"[0,2541,258,48,94,3684,2]","[0,0,0,0,0,0,0]"
"[0,1652,1896,351,381,17640,70,588,121,20854,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2679,588,64,4152,570,1027,4,17,10,844,2935,2068,64,423,44,10,1041,7,2935,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5032,639,829,2]","[0,0,0,0,0]"
"[0,1041,2497,4836,19,19,2]","[0,0,0,0,0,0,0]"
"[0,924,48596,17662,8,3,2]","[0,0,0,0,0,0,0]"
"[0,11404,423,64,108,205,215,2]","[0,0,0,0,0,0,0,0]"
"[0,26455,123,188,2771,335,1471,64,5516,769,20838,14897,142,3198,1677,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,46,3057,373,364,182,944,597,16812,10448,983,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3684,588,121,10767,2]","[0,0,0,0,0,0]"
"[0,193,108,213,2]","[0,0,0,0,0]"
"[0,1981,19026,588,2]","[0,0,0,0,0]"
"[0,2744,96,27,22,769,148,64,298,570,597,22,2125,37,70,2621,6265,305,700,204,77,45,389,641,597,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1950,51744,74,2487,3,3,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1395,27735,849,284,4836,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3395,8,3,3,3,2]","[0,0,0,0,0,0,0]"
"[0,588,18,364,2]","[0,0,0,0,0]"
"[0,6784,1464,2106,6536,1659,34234,52,1447,33,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12638,4,5867,3702,18,236,2]","[0,0,0,0,0,0,0,0]"
"[0,6784,1464,675,27,19,19,2]","[0,0,0,0,0,0,0,0]"
"[0,9776,2771,13,2105,33,182,373,32,667,108,602,4,20446,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4922,364,2621,57446,7061,2762,989,108,231,878,35702,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1237,1947,2]","[0,0,0,0]"
"[0,503,1582,5,2457,10,683,142,570,17,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1316,305,30,1041,23,1218,6863,423,277,32,989,11854,570,23,381,69,32395,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15125,53139,8988,94,733,5516,277,55,4,68,1176,2576,14481,94,58,118,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2457,658,487,849,83,2935,2068,295,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,4679,5,503,805,5,23,54,17,274,6737,2127,9421,64,47,148,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8051,96,25052,148,602,3,2]","[0,0,0,0,0,0,0,0]"
"[0,774,64,63473,13373,44680,39,298,75,232,5,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4161,14,305,3,3,5,2]","[0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,3,69,3010,588,108,5516,121,849,413,2008,24891,4823,588,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,90,193,14,944,2125,23,7045,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3621,64,3,3,2]","[0,0,0,0,0,0]"
"[0,12,5085,1510,27,19,19,2]","[0,0,0,0,0,0,0,0]"
"[0,13703,989,302,2497,236,3,2]","[0,0,0,0,0,0,0,0]"
"[0,3,1276,34528,48871,20478,4187,2094,1237,18307,3,27035,41205,1287,306,84,4,696,185,1273,4,4,18297,20473,3141,1781,4,76,31,12137,60080,538,5751,78,58334,22036,2774,26882,1358,9725,58121,1125,41702,2180,982,27064,4,16583,13355,5991,3086,39239,2119,53489,55419,15713,58252,1659,13959,2081,1493,52479,29464,2305,3475,904,1301,9131,1340,904,95,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,503,35001,51,1947,27,19,19,19,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6127,2471,7049,3,2]","[0,0,0,0,0,0]"
"[0,1316,774,3164,2662,52,588,219,11337,298,878,35702,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3272,68,690,14302,1749,28131,2]","[0,0,0,0,0,0,0,0]"
"[0,1316,774,2125,23,4,364,83,142,83,9765,373,5,9321,1508,91,849,136,19058,1471,77,989,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1316,774,2621,46,142,482,989,7015,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,41,570,60,2]","[0,0,0,0,0]"
"[0,2510,23,1508,4685,17589,18,4819,1149,2952,5,3244,1901,1449,5,11815,16899,50,7166,48,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,31316,317,317,3541,459,2771,4,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1350,551,3684,3628,2]","[0,0,0,0,0,0]"
"[0,5516,258,4,5220,4,5516,1267,5516,4,6265,774,64,658,2247,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,658,487,10,94,20514,2]","[0,0,0,0,0,0,0,0]"
"[0,20874,2]","[0,0,0]"
"[0,3,50,2008,23727,224,3069,202,96,602,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8661,2771,568,10,567,931,42,28549,226,5516,1236,1947,364,108,373,241,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20514,10,57161,236,5713,114,2]","[0,0,0,0,0,0,0,0]"
"[0,423,5,35660,2]","[0,0,0,0,0]"
"[0,1204,50,2621,1041,7949,22,2588,22,77,1947,13,277,108,373,5311,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2176,14692,72,819,224,385,2008,10861,302,5085,1510,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2663,2479,10619,33,47,54,273,40,97,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1646,2228,90,14,2177,14214,953,3628,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,8661,1659,34234,202,44,43,23,7,821,29,71,241,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6784,3103,2972,52,1447,33,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1617,305,3,2]","[0,0,0,0,0]"
"[0,2590,658,2621,58,2935,2068,142,295,5,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,29,1957,64,69,3010,102,338,3808,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,44690,675,1387,6410,3418,4836,19,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,635,69,8,3686,5143,72,1659,34234,8,3686,2497,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,670,10,2]","[0,0,0,0]"
"[0,2543,7,3684,4,468,10,8,1041,7,7136,849,83,34,1387,426,4,118,849,83,32,42,138,94,3,3,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8661,6737,3399,2497,3649,182,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,13767,305,1421,1659,34234,62427,1395,1388,2081,53666,8988,258,64,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41463,41,4241,597,2404,108,588,108,4752,957,423,219,586,54,135,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7436,4028,1659,34234,47,1395,20080,5,3254,1645,906,1722,13,4561,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41221,1494,1677,7262,641,3,2]","[0,0,0,0,0,0,0,0]"
"[0,2457,5539,94,391,1073,47,10448,10,975,23,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,957,32,1347,24931,4,204,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,10848,52,44,805,139,97,821,29,2127,1894,54,1267,423,51744,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,2457,121,54,918,11,5,2457,10,294,48,5,10137,23,44,10,6750,5,16,10360,1016,5,10,1016,51,5516,1016,18,54,32,42,60,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,19936,13,2105,54,32,30,42,23,886,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,3896,570,73,148,2]","[0,0,0,0,0,0]"
"[0,3684,27,599,353,2]","[0,0,0,0,0,0]"
"[0,364,42,12,5085,1510,626,10909,2]","[0,0,0,0,0,0,0,0,0]"
"[0,6784,8795,32564,2644,2]","[0,0,0,0,0,0]"
"[0,15384,335,1471,1163,1698,16174,849,3322,4,26704,335,1471,931,10448,64,18518,771,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2621,12,5085,1510,17,6992,2]","[0,0,0,0,0,0,0,0]"
"[0,8998,1041,2935,1447,33,2]","[0,0,0,0,0,0,0]"
"[0,2490,68,10,1429,5,2]","[0,0,0,0,0,0,0]"
"[0,91,849,30531,1029,335,1471,231,7927,44,1471,77,60,702,1582,5,2771,167,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6784,556,2364,69,771,6305,564,20327,2302,1447,33,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,992,33140,8,16335,3418,4592,26660,811,7833,3808,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,34463,2795,35702,42,2935,3,2]","[0,0,0,0,0,0,0,0]"
"[0,1508,5539,69,88,3054,475,5539,69,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2197,2935,2]","[0,0,0,0]"
"[0,21042,2052,18126,849,284,1672,2067,2771,568,1894,3808,12017,14168,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,3988,3684,115,4,197,5537,44,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,6713,366,2]","[0,0,0,0]"
"[0,5136,5867,3702,13310,3,2]","[0,0,0,0,0,0,0]"
"[0,32384,1517,2621,2762,7217,373,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1650,829,2006,2]","[0,0,0,0,0]"
"[0,20108,6296,50,1218,423,849,83,989,570,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,6592,8889,1947,4159,1582,2]","[0,0,0,0,0,0,0,0]"
"[0,1000,60,108,18,10,748,231,42,5,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,3000,487,5516,41,1659,34234,588,64,8,91,99,3438,5237,588,54,287,48,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,83,35001,24,72,819,51,59,2247,4,819,5516,72,849,83,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,24707,1471,156,221,5,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,716,50471,8216,5132,26194,5,45670,7249,779,1340,10440,1340,953,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,14152,5,23,5,2]","[0,0,0,0,0,0]"
"[0,1316,305,2621,77,7217,373,5,1210,5015,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1322,6430,328,155,1901,121,1591,1391,27,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2947,13923,14506,10767,82,2]","[0,0,0,0,0,0,0]"
"[0,2385,53,1947,115,41,834,348,602,5,16028,1464,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6784,52,1447,33,135,3,2]","[0,0,0,0,0,0,0,0]"
"[0,3684,42,3,3,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,3684,59,4,2613,1606,121,138,4,849,83,4685,32,475,849,1517,11596,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,30115,18,99,8,97,423,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,77,2542,49,46,11,182,5,7,668,748,64,46,588,5015,5516,202,96,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1254,298,305,2621,588,570,13,14692,2209,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,219,298,68,447,6296,27,423,2471,68,184,25,118,423,64,989,570,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,558,1156,224,25888,588,348,2]","[0,0,0,0,0,0,0,0,0]"
"[0,18126,1291,2]","[0,0,0,0]"
"[0,1316,136,2608,18320,1204,1041,148,64,7217,373,570,1357,5,8,2947,69,3010,45,1783,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1340,13255,3,2]","[0,0,0,0,0]"
"[0,6784,2497,4836,19,19,2]","[0,0,0,0,0,0,0]"
"[0,2590,25,1302,2302,54,24,69,3010,12,241,47,4,41,138,597,4,41,5516,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,440,1053,5015,17,5942,983,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,559,732,8,6784,4,6784,559,2744,8,6784,187,5,1241,2158,3399,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4,53,364,44,10,224,64,944,597,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17143,2]","[0,0,0]"
"[0,3556,1646,1204,1347,3988,4447,64,849,1672,35142,7,1565,35001,76,355,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1085,944,30,351,396,2]","[0,0,0,0,0,0,0]"
"[0,4923,4,69,1301,1894,696,5938,64,69,3010,42,790,60,1287,558,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4493,6265,89,50,96,423,64,10,1041,64,41,7217,373,37574,1340,6489,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,28929,10229,2052,1659,26184,8583,13061,1118,45801,12666,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,480,568,94,391,4,72,1464,2106,13454,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3999,17143,27,19,19,2]","[0,0,0,0,0,0,0]"
"[0,3483,15464,2454,21091,27,19,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,47,5220,4836,19,19,277,154,40,68,54,385,8483,33,4525,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,944,16866,2]","[0,0,0,0]"
"[0,982,6252,2621,4787,179,2497,1236,2991,27,1927,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1326,1659,34234,302,18,11543,6028,1166,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2565,570,9225,2]","[0,0,0,0,0]"
"[0,17410,5200,1947,305,2125,23,423,373,7061,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,37164,8,6737,1347,9421,2199,957,2952,64,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2886,2490,4836,19,19,19,2]","[0,0,0,0,0,0,0,0]"
"[0,8998,844,2935,81,597,2]","[0,0,0,0,0,0,0]"
"[0,2590,68,1361,4722,13,224,5539,69,68,1947,1267,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8181,3322,10909,3322,10909,2]","[0,0,0,0,0,0,0]"
"[0,2570,30,1073,5015,236,423,588,2795,237,989,11854,373,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2570,42,1041,7,18,15313,1437,54,41,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,31,1860,2762,3,3,2]","[0,0,0,0,0,0,0]"
"[0,3933,67,849,4028,10,99,64,47,302,210,528,9328,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,631,2621,69,68,10,2]","[0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,7,3684,164,1073,4,164,300,13,47,5,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,131,8,18,7,76,2]","[0,0,0,0,0,0,0]"
"[0,1646,13406,7118,2951,18,3,2]","[0,0,0,0,0,0,0,0]"
"[0,774,2125,23,1204,944,5786,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,25467,373,5,5,287,2614,2]","[0,0,0,0,0,0,0,0]"
"[0,3000,1218,22,86,4,849,136,1471,204,77,86,834,36,570,1357,22,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8661,253,1471,15433,204,11942,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1144,12098,36,224,1947,202,96,236,23321,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,204,70,2]","[0,0,0,0]"
"[0,1659,2158,42,8,2]","[0,0,0,0,0,0]"
"[0,17410,10,305,2125,23,3,2]","[0,0,0,0,0,0,0,0]"
"[0,5209,10,41,639,1096,17,2]","[0,0,0,0,0,0,0,0]"
"[0,2260,987,17455,54,658,2621,18,2935,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1254,305,687,23,70,2621,226,7,1301,1894,142,241,2209,5,1244,41,328,8,1859,1859,5,5,3438,13564,55999,43004,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25904,231,1813,954,701,1041,2497,47,68,2621,520,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7852,2859,352,586,4,3588,8,97,5,4690,51744,2429,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,44,570,2]","[0,0,0,0]"
"[0,35001,204,2]","[0,0,0,0]"
"[0,1117,34234,588,1947,121,224,1672,53503,28979,1656,7,6377,348,45112,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,22501,8,3684,2340,37312,13923,378,2149,2771,335,1471,64,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,33833,236,5,22501,58,88,305,11,44,487,68,957,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,829,237,2181,568,2952,3808,2]","[0,0,0,0,0,0,0,0]"
"[0,8998,639,63,278,844,2209,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,3208,2621,5539,69,68,984,3054,364,42,931,2607,992,7187,45,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,987,50503,1204,21091,2]","[0,0,0,0,0,0]"
"[0,3,989,886,2]","[0,0,0,0,0]"
"[0,3,2]","[0,0,0]"
"[0,2663,73,46,575,1257,54,231,66,11,702,886,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,282,60,8,7,18,5,41463,10,54,77,26443,44,13,18,85,5,14051,5,7,338,40,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,723,156,156,210,29,118,423,37,5,660,32,1791,19026,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,768,1901,10,4752,1947,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,287,219,213,774,5539,21091,1565,2]","[0,0,0,0,0,0,0,0,0]"
"[0,6784,14152,2]","[0,0,0,0]"
"[0,8998,834,229,25,2972,2497,2]","[0,0,0,0,0,0,0,0]"
"[0,4661,83,6737,335,1471,77,588,121,2947,14506,40,412,989,8,287,1698,16174,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,22501,41,6737,94,9350,60,19640,1236,1894,23321,1947,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,559,8,1257,69,3010,182,4,115,148,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,7553,8,2040,30,1129,3010,588,204,1078,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,1041,55133,2644,89,4,3684,5516,4561,277,4561,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,768,1785,33,13,1565,224,278,2404,8216,953,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5209,499,33,8,226,58,2405,59763,1517,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,1464,675,5516,6992,1027,2]","[0,0,0,0,0,0,0,0]"
"[0,11645,504,620,5,635,280,8,2270,5,1807,8,2982,182,5,11815,620,474,702,5,84,48,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,15792,2730,37,4,2067,295,102,312,118,423,849,83,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5209,1447,33,8,829,2]","[0,0,0,0,0,0,0]"
"[0,1041,142,3628,3,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,4648,204,4836,19,19,2]","[0,0,0,0,0,0,0]"
"[0,4661,88,241,2932,298,12,849,43,834,64,75,43,6539,12,54,2135,351,1690,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10526,443,99,101,2710,94,86,33,1101,305,34,2954,277,10,22929,1859,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32384,1517,47,1204,2621,1041,2365,2]","[0,0,0,0,0,0,0,0,0]"
