input_ids,labels
"[0,42778,44,10,1002,148,60,5,6289,23309,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2062,4363,7403,2]","[0,0,0,0,0]"
"[0,2062,3587,6482,1236,6252,114,114,114,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11979,13,18,1201,5,2508,47,4719,7235,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,18334,1677,599,57,305,10,3522,5516,114,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,8647,604,24,5516,45,1494,30213,4,4588,119,27183,170,133,84,32,45,537,2]","[0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0]"
"[0,33,305,1388,1947,1395,99,57,4787,5,8615,196,373,480,2429,6,203,298,954,8,30,232,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,849,43,23,14331,586,1095,1866,10516,143,597,269,148,602,5,2]","[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,47,515,1429,3198,1677,54,118,2]","[0,0,0,0,0,0,0,0,0]"
"[0,8647,40,24,73,992,19637,599,23,47,5,8,24,992,19637,599,2]","[1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0]"
"[0,8647,86,99,54,5941,76,2]","[0,0,0,0,0,0,0,0]"
"[0,4028,1187,9583,64,480,138,2]","[0,0,0,0,0,1,1,0]"
"[0,8647,11,597,5516,612,353,11,1252,602,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,25,1638,142,3535,27,19,19,19,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,269,7133,25,602,1791,3628,2]","[0,0,0,0,0,0,0,0]"
"[0,2490,8111,76,95,426,1508,50,48,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2490,23,8,20109,83,1085,114,64,328,8,7115,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2490,23,287,2]","[0,0,0,0,0]"
"[0,2490,23,1813,224,148,5516,3808,5,5516,108,118,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,751,142,1813,23,32,1388,2228,4,10,68,751,23,8,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2490,3958,2380,944,366,2]","[0,0,0,0,0,0,0]"
"[0,751,25199,944,366,2]","[0,0,0,0,0,0]"
"[0,2490,213,2]","[0,0,0,0]"
"[0,1800,1894,5516,57,2]","[0,0,0,0,0,0]"
"[0,751,2597,1800,1894,5516,57,2]","[0,0,0,0,0,0,0,0]"
"[0,46,1201,5,5,2]","[0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,1395,3961,983,15,32628,599,1388,23520,27,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4998,5516,37141,3,2]","[0,0,0,0,0,0]"
"[0,8816,1131,1246,5135,2765,10829,5,2]","[1,1,1,1,1,1,1,0,0]"
"[0,8,423,1301,21727,2]","[0,0,0,0,0,0]"
"[0,4161,1360,1429,39468,1565,2]","[0,0,0,0,0,0,0]"
"[0,52173,9534,1734,1360,1429,39468,1565,2]","[0,0,0,0,0,0,0,0,0]"
"[0,52173,6425,7644,2052,2]","[0,0,0,0,0,0]"
"[0,16022,1096,23,1340,16649,351,10767,10448,2952,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3055,2057,505,28,15138,287,43,2]","[0,0,0,0,0,0,0,0,0]"
"[0,9502,2057,5786,38,156,13,88,207,184,2]","[1,1,1,1,0,0,0,0,0,0,0]"
"[0,9502,2294,76,23120,23,40,227,2]","[1,1,1,1,1,1,1,1,0]"
"[0,16022,1941,238,2104,2]","[0,0,0,0,0,0]"
"[0,9502,142,2177,231,2]","[0,0,0,0,0,0]"
"[0,9502,142,24,1600,10985,76,23534,287,219,702,2]","[1,1,0,0,1,1,0,1,0,0,0,0]"
"[0,16022,258,54,2381,51,300,605,7045,3322,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16022,258,66,24,2381,886,23321,23321,1493,12017,26194,5,4493,258,8,327,37,2859,51,32,287,7220,1111,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16022,258,4836,238,5462,5,2]","[0,0,0,0,0,0,0,0]"
"[0,16022,4205,5,2]","[0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,53702,4028,37,99,64,5941,849,4028,203,5516,3224,210,2]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0]"
"[0,53702,4028,2780,231,1218,3057,597,5941,231,1494,2302,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5941,4028,2780,231,1218,3057,597,5941,231,1494,2302,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,53702,597,5941,1085,47,148,114,2]","[0,0,0,0,0,0,0,0,0]"
"[0,187,28,277,114,2679,38,171,21,240,11,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,53702,849,4028,10,72,5,2]","[0,0,0,0,0,0,0,0]"
"[0,4066,656,136,12606,2228,7015,3482,2]","[1,1,1,1,1,1,1,1,0]"
"[0,328,2]","[0,0,0]"
"[0,328,2]","[0,0,0]"
"[0,4,3520,9698,232,7015,1027,2]","[0,0,1,1,1,1,1,0]"
"[0,2]","[0,0]"
"[0,13,3129,6,335,1876,2]","[0,0,0,0,0,0,0]"
"[0,29670,2]","[0,0,0]"
"[0,505,758,102,954,77,102,51744,37,5,235,32,5516,121,366,8,103,48,94,57,1620,5,13,2795,4722,178,23,348,5,2]","[0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]"
"[0,20600,758,102,203,182,135,2]","[0,0,0,0,0,0,0,0]"
"[0,1460,366,1701,237,57,381,3999,13,18,1257,6,106,4,273,44,13,1529,2158,2]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,505,4422,148,108,17539,27,10,1291,45,1133,4,51,3224,1069,131,1947,423,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,57,73,2]","[0,0,0,0]"
"[0,1582,4,203,3495,38,55,10448,4205,4,33,1321,54,38,45,4411,2]","[0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,505,4422,224,6539,9583,597,231,1436,231,44,203,1099,1036,6060,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20600,44,13,1529,3494,2780,2]","[0,0,0,0,0,0,0,0]"
"[0,20600,563,47,702,24,47,148,4,10,115,41,30,1595,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20600,563,931,8738,2]","[0,0,0,0,0,0]"
"[0,599,602,3,3,2]","[0,0,0,0,0,0]"
"[0,5,5,943,231,839,366,68,385,943,68,44,366,4,13,231,366,417,236,60,463,523,5,5,51,76,346,73,57,4,224,129,235,4561,1027,13,505,4422,39,39,597,366,1228,231,1947,14,5,4106,839,41,505,2052,602,4,505,75,733,50,505,102,351,381,76,346,73,189,3364,354,24,46,1027,273,44,13,2]","[0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,10909,2487,943,231,839,366,68,385,943,68,44,366,13,231,366,417,236,60,463,523,51,7873,11561,2952,346,73,57,224,129,235,4561,1027,13,505,4422,39,39,597,366,1228,231,1947,14,64,839,41,505,2052,602,505,75,733,50,505,102,351,7873,11561,2952,346,73,189,3364,354,24,46,1027,273,44,13,2]","[1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11857,3322,4,1204,25,2127,16974,1204,202,1521,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11857,3322,4,1098,231,811,3482,4,44,99,73,2]","[0,0,0,0,0,0,0,0,0,0,0,1,0]"
"[0,10909,3322,543,570,3,3,2]","[0,0,0,0,0,0,0,0]"
"[0,11857,3322,258,45295,4819,41418,1855,2]","[0,0,0,0,0,0,0,0,0]"
"[0,11857,3322,73,16082,849,269,99,16082,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,11857,3322,224,459,4760,1493,7249,7,10985,50,6220,24620,48,155,372,348,849,5001,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10909,3322,155,2246,236,6992,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,11857,13373,1098,1204,28,3,2]","[0,0,0,0,0,0,0,0]"
"[0,10909,179,3808,2]","[0,0,0,0,0]"
"[0,11857,13,235,24,505,4422,182,366,12,61,39,39,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11857,193,14,28,3,2]","[0,0,0,0,0,0,0]"
"[0,1187,9583,231,944,54,44,72,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,982,9583,231,5847,1218,6234,1947,1069,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,4685,231,4241,32,4071,4722,2117,142,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,4685,86,1947,1069,7045,849,129,1301,5452,4513,1357,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,4685,944,366,849,155,3322,5,2]","[0,0,0,0,0,0,0,0,0]"
"[0,982,2162,2749,12,38,8,54,41,5,1023,18,18050,38,338,351,26401,204,2]","[1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0]"
"[0,982,2162,2749,27037,845,3,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,1053,396,136,1947,845,2]","[0,0,0,0,0,0,0]"
"[0,334,383,396,136,17,845,182,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,982,39207,75,1687,3,3,2]","[1,1,1,1,1,0,0,0]"
"[0,982,56301,4,204,1187,56301,3,2]","[1,1,1,0,1,1,1,0,0]"
"[0,982,56301,75,1687,5,17,13,366,24,551,1291,114,381,114,2]","[1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0]"
"[0,982,56301,42,23,64,32,11,2]","[1,1,1,1,1,1,1,1,0]"
"[0,982,56301,2]","[1,1,1,0]"
"[0,236,37,10767,155,5,2590,36,224,45,182,37,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4200,2697,2158,886,2]","[1,1,1,1,1,0]"
"[0,4200,474,5514,11681,54,10,423,602,24,1676,17810,4819,1989,60,287,8,23,543,1176,147,6173,80,6,127,12434,3377,1595,7,68,277,2951,48,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4200,1204,50,1388,1204,2821,3309,8999,4,3309,31,15,139,532,26,2477,2958,34,44639,1529,25386,27,19,19,19,23,4071,5413,20191,2958,423,3198,1677,2209,5,21258,21258,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,75,1204,50,1388,1204,2821,3309,8999,3309,15,139,532,26,2477,2958,34,44639,1529,27087,23,4071,5413,20191,2958,423,3198,1677,19207,21258,21258,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4200,100,9,73,182,5,2]","[0,0,0,0,0,0,0,0]"
"[0,4200,182,5,1086,18716,1859,5,2]","[0,0,0,0,0,0,0,0,0]"
"[0,4200,58,182,4,25,602,5516,55,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,982,43906,1111,58,7015,957,236,182,4,114,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4200,231,14228,44,5,1244,96,17,723,148,5,1193,565,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4200,69,7,231,5717,231,1532,24,13,231,366,5127,82,8,312,182,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,4200,61358,182,21091,2]","[0,0,0,0,0,0]"
"[0,4200,33128,8652,5,2]","[0,0,0,0,0,0]"
"[0,4200,33128,118,423,6992,2]","[0,0,0,0,0,0,0]"
"[0,4200,33128,10767,213,5,2590,42,7527,957,182,2198,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,75,185,23,8,182,7045,2]","[0,0,0,0,0,0,0,0]"
"[0,4200,303,118,148,702,849,155,2151,53615,53615,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,75,303,182,1301,5452,2228,135,135,5,9749,135,135,135,5,5,1677,204,57,8630,7004,24,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4200,303,1301,2228,7,849,73,2536,2033,368,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,4200,303,10767,849,73,2]","[0,0,0,0,0,0,0]"
"[0,4200,303,10767,3438,20420,2226,4899,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,4200,303,1395,2094,8748,231,182,12666,47,3535,2]","[1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,75,303,7,849,5001,77,849,5001,47,4156,118,148,6992,27,19,19,243,443,8,55689,599,1187,4995,15138,115,55,1701,237,10,8091,118,148,15138,5,8088,2303,2795,75,185,37,236,953,148,6992,1027,2]","[1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0]"
"[0,4200,303,56732,8492,1521,2952,2]","[1,1,1,1,1,1,1,0]"
"[0,4200,188,338,23007,2952,2]","[0,0,0,0,0,0,0]"
"[0,4200,236,2]","[0,0,0,0]"
"[0,4200,2125,23,5847,8,849,73,3438,4752,23287,1236,1894,182,1236,1894,37,58882,118,148,5,231,3438,18377,10,1508,75,1030,107,733,69,599,5,992,3802,2029,3535,231,164,2]","[0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,75,2125,10,18,1163,4819,951,2308,2194,102,5,305,266,108,76,2125,127,475,475,182,37,5,849,1981,31386,4561,235,8668,3078,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,4200,20386,1532,24,22986,108,1429,23,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4200,2]","[0,0,0]"
"[0,4200,70,60,55,73,46,575,1257,42,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9295,12071,108,1602,3783,4,6863,135,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,22722,64,243,38761,23,54,3860,4402,4401,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,8407,5,5879,57,64,154,61,7,597,366,54,592,204,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8407,9052,13,231,2060,1600,17390,44,2]","[0,0,0,0,1,1,1,1,1,0]"
"[0,167,89,353,24,1487,2228,4,5237,140,77,597,1701,24357,236,54,592,204,5,5,115,1236,1894,505,44,13,76,1201,73,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8407,2008,19317,9901,5761,369,5,73,4397,68,13,231,366,57,53,136,4397,4542,915,5,2]","[1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0]"
"[0,8407,67,8,41,183,5516,54,287,2127,4942,2303,3961,5516,10,641,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,8407,67,8,18265,2]","[1,1,1,1,1,0]"
"[0,167,67,8,18265,2]","[1,1,1,1,1,0]"
"[0,8407,67,8,366,236,32,1236,1894,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,6483,105,366,18,182,44,287,8,66,10,25,33756,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10893,36854,1698,14876,48639,3,2]","[0,0,0,0,0,0,0,0]"
"[0,6483,567,182,4,64,17,4397,4,13,308,4,19304,10,123,4,10,570,4,3919,18,922,4,33,444,1897,4,72,18,1257,37,4,1044,14833,64,47,702,4,1508,1232,18,1257,922,4,32,5717,42,702,886,4,4,66,10,4,849,5717,11,3129,2665,17386,23,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,99,528,886,17054,3520,302,2919,2]","[0,0,0,0,0,0,0,0,0]"
"[0,6483,73,366,1947,10,16,278,4,16,5514,11681,4911,5,5,166,1947,366,236,57,2]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0]"
"[0,2967,73,366,1947,10,16,278,16,5514,11681,52006,1487,166,1947,366,236,57,2]","[0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0]"
"[0,6483,73,1701,237,366,4,64,16,355,32,5516,10,4,16,2014,11681,32,5516,1933,4,50,90,24,5516,178,565,135,47,1163,4,888,1210,8,91,73,308,1069,3,243,277,47,1257,47,269,423,11,13,224,166,23,135,20660,68,73,46,575,1257,31600,2925,2795,135,5516,305,1701,237,135,1073,1099,37,5516,366,51,277,32,231,38,235,38,505,224,4422,4,733,231,50,363,957,5,2]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,6483,366,1701,237,50,1947,30,3186,99,5514,11681,4,118,1224,1520,7136,1529,2158,4,287,8,99,4561,7854,4,203,1676,8,287,2952,4,66,1520,13,1529,2158,106,308,6,2795,1257,886,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6483,1894,5,1664,5,17173,2795,182,224,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,36469,75,1989,33629,14876,1384,48639,2]","[0,0,0,0,0,0,0,0,0]"
"[0,26455,123,430,769,40,989,4,232,26455,123,397,529,4,1252,1362,204,4,13,1244,235,143,24,505,758,5,381,381,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2]","[0,0]"
"[0,14797,76,444,8,10,520,9,88,3628,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,413,3,3,7,70,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,218,413,381,2]","[0,0,0,0,0]"
"[0,218,413,58,4,51,70,39081,2194,5,3248,1769,66,414,588,64,6116,9045,4,553,18,343,8679,36,14360,204,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,413,23,204,57,1027,9479,48639,3,3,3,3,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,413,224,23,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,218,1508,32,2827,182,381,453,50,1435,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,45,985,1569,4,5,5,182,397,602,953,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,4,17,55,277,8,7,277,64,254,40,23,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,611,447,5,142,4,142,14,695,940,40,4,4819,4,274,4,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,611,447,2083,27,183,202,24,76,18,135,9934,138,40,54,135,5,76,46,205,46,135,5,5,924,19424,2180,99,155,54,5516,55,10,5513,138,40,5516,7115,114,843,1080,5516,563,44,2621,135,5,5,5,13091,167,202,171,64,135,5,1778,545,764,77,886,702,381,11815,1300,10,148,602,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,305,4116,1790,2]","[0,0,0,0,0,0]"
"[0,218,41995,17572,213,797,795,28,557,11,17,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,6,124,3100,45,1961,32,57,240,39,30,181,98,51,245,29,17,807,4,94,40,131,667,10,148,13,75,5,25,602,18,452,25,602,5,1193,565,23,8,3129,1050,4765,7161,60,140,40,224,366,7,18,1257,23,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]"
"[0,218,49,55283,7,1517,2777,4,17171,1252,5516,2614,54,237,115,41,2537,38468,24,1652,44,13,73,7,68,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,12,37,6,14,338,3,2]","[0,0,0,0,0,0,0,0,0]"
"[0,218,13,82,1257,73,131,366,2057,1016,13,274,16,101,82,289,18,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,200,33,21,18,414,127,14053,542,68,38,47,298,2932,505,44,828,200,13,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,200,38,10,1252,2]","[0,0,0,0,0,0,0]"
"[0,218,200,87,38,10,21,18,24,273,44,13,308,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,200,761,4,66,8,471,118,2827,886,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,200,58,5,11815,5516,200,452,5,282,8,828,200,5,4661,29,136,305,668,30405,7,849,1517,5,8731,828,200,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,2247,224,1430,129,76,231,4664,1676,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,379,494,118,7987,298,50,2]","[0,0,0,0,0,0,0,0]"
"[0,218,543,50,82,1430,348,13,3129,1315,1038,7,18,452,2]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]"
"[0,218,54,543,231,235,48,3,2]","[1,1,1,1,1,1,1,0,0]"
"[0,70,54,543,231,235,48,2]","[0,0,0,0,1,1,1,0]"
"[0,218,54,1080,17,9037,57,11,2]","[0,0,0,0,0,0,0,0,0]"
"[0,218,54,1790,4028,235,4,59,1790,381,2]","[0,0,0,0,1,0,0,0,0,0,0]"
"[0,218,108,46,23,32,64,5,904,1677,658,47,204,72,5,224,284,1357,4104,18406,8,91,1638,690,886,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,108,11,36,88,238,12,2697,3438,11236,1894,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,108,13,231,33,3055,8,167,67,4,167,13,7747,167,13,1600,1664,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,108,718,33,18,64,4,10,41,7115,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,108,718,33,127,64,839,423,10767,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,70,8,3942,274,22116,1656,182,423,57,40,237,114,114,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,128,18,1257,5,768,13397,460,2615,37,5,1237,1493,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,59,2247,90,1947,57,51744,2]","[0,0,0,0,0,0,0,0,0]"
"[0,218,59,2247,423,1340,1947,943,4819,6913,231,13,231,366,269,231,57,166,23,1340,1947,77,235,2]","[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0]"
"[0,218,59,543,49,7,14,17,13,4028,45,1430,1676,33,1989,366,64,24,13,231,235,8,287,2477,5,1193,23,14,2294,33,748,2381,7,2780,28480,6,125,14,54,359,1159,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,59,59,59,18050,4,183,202,11,42,9,184,42,34,4,70,41,47,148,3,2]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,59,11814,57,51,1569,118,985,77,3147,25,69,1493,1947,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3507,89,64,68,57,1508,32,339,12,969,284,23,5,10721,957,236,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3507,89,57,215,39,630,32757,1093,89,318,99,236,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16094,204,1859,5,3622,3322,2]","[0,0,0,0,0,0,0,0]"
"[0,16094,204,2]","[0,0,0,0]"
"[0,597,10619,2]","[0,1,1,0]"
"[0,597,10619,2]","[0,1,1,0]"
"[0,218,1595,55,231,118,5,168,1027,537,231,235,339,16,683,13,94,69,4908,2067,1701,25913,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,96,520,5,4661,802,15,25,33756,68,668,8,849,802,4,5516,1989,5,1244,2146,248,8,595,21037,123,6,21037,94,244,385,10,64,886,5,11815,8748,231,50,1156,849,802,348,5,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,218,96,520,4,219,308,238,45,4,231,32,5516,30,69,4,5516,4911,99,5514,11681,13,308,5,3476,231,45,4,5516,55,231,10,537,83,2777,41,551,13,231,5516,348,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
