input_ids,labels
"[0,924,8503,33,344,23,24,983,355,54,83,551,193,182,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1735,2863,3984,5408,17539,75,185,3535,423,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,53899,2060,57,849,5001,13373,5,8579,5963,768,3398,55283,675,1362,25,99,69,558,142,37,54,10,1302,5460,1302,5460,72,27950,51744,17,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6713,1892,5323,359,774,2]","[0,0,0,0,0,0,0]"
"[0,849,10985,1947,10,11283,54,8748,599,32,602,10,993,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8,413,58,118,543,3438,7840,30525,3438,7840,97,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2855,1042,6281,9466,1187,2302,602,6296,599,12638,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,1955,2334,3272,19940,2]","[0,0,0,0,0,0,0]"
"[0,12146,2919,1283,13,1041,26533,1204,33987,4,1041,1149,3931,3694,69,1701,237,953,148,64,1302,5460,7015,3535,30428,1701,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4552,47517,11816,17,55,175,9287,39,148,24,229,5942,21,73,18,23,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,118,10767,148,2]","[0,0,0,0,0,0]"
"[0,739,575,2780,5690,351,44,2713,40,7519,49033,27375,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,1947,1204,47,14057,5,16470,4536,768,1257,6296,4819,14117,1775,1395,24869,1384,4,954,1204,2888,73,103,60,28,745,69,6296,101,127,1301,9367,5,4661,5001,294,9394,389,1675,4254,118,1529,10143,5,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10578,4848,1156,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0]"
"[0,282,8,3065,1894,7,88,3520,9698,37,28408,31829,2666,19676,115,41,4263,5357,602,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,21542,12261,5,20072,70,57,2471,423,849,193,17,16093,12244,1701,9869,42,30218,3457,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4647,413,1176,15885,115,510,89,1218,2667,42338,381,41463,510,89,1236,1894,274,6317,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3254,8,567,1964,412,482,2947,74,31943,1301,4,102,351,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10721,886,1532,911,204,7045,849,1529,5796,1384,4,7540,1236,4904,148,97,17,55,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8733,23,1508,46,2506,1487,8228,20063,372,984,1411,54,60,10,18,200,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1337,1595,3944,37812,2]","[0,0,0,0,0,0]"
"[0,11951,33,373,9,575,99,224,21091,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,4544,42634,1717,1855,97,236,5001,9479,48639,6266,3482,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1000,64,9105,231,96,1582,66,8,529,3714,35025,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3212,93,174,5001,2859,2]","[0,0,0,0,0,0,0]"
"[0,5013,8517,7015,204,7118,2]","[0,0,0,0,0,0,0]"
"[0,2522,148,34,733,32,254,40,51744,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2460,5262,537,127,57,604,182,37361,4,24,4028,13689,231,28818,10557,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3751,6966,5839,9737,2545,3535,5001,7593,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,570,8,33841,5,2510,26730,42,570,10,5690,856,7519,1722,50,287,76,224,10843,32,17,277,5413,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3584,305,5130,5237,3634,848,99,12053,1294,13,88,142,10,18587,630,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,23,127,10,12053,1294,12432,114,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,73,23,8,309,1145,7,1821,33227,2008,4,46,1391,7,3520,9698,53,40865,31829,59,8,9733,6923,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5032,73,239,148,37,1204,55,31827,7593,19,60,5471,138,7136,8091,231,1405,40,5413,7430,8163,8091,1204,11536,8091,1204,31312,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,39913,1565,10,1267,2162,343,305,266,867,915,586,8599,770,7953,11,806,1171,31167,16989,28617,2083,3628,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12565,23,1583,1388,1204,10,148,602,64,849,73,1791,8915,1329,10294,14,47,42,179,58,33756,1947,50,443,258,1947,121,20373,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4493,7136,18,311,54,96,11,597,102,1411,12,829,226,64,328,6296,931,148,4071,45,328,17489,10557,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1362,43,8599,248,1948,460,590,54,248,1948,13,73,23,236,57,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3000,8,1130,6169,675,685,1302,4561,97,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,96,523,21091,381,125,351,1824,46,182,118,423,64,561,47589,17143,702,849,155,2105,114,6211,47,204,72,1204,566,108,46,2151,23,10,258,148,602,114,1276,7426,64,30939,60411,60411,22,849,43,136,2845,9412,12375,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29734,676,2]","[0,0,0,0]"
"[0,635,97,10,779,5462,2]","[0,0,0,0,0,0,0]"
"[0,1646,8503,294,702,423,47,8091,11,849,23120,1357,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,32646,157,7694,5516,57968,10,1830,186,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2265,3081,111,33,47,797,2956,13,849,2856,9031,11,1301,9367,4,2508,2730,702,54,1676,15,1221,7,4443,2730,142,23196,37272,37272,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,581,97,8,1722,7,325,2697,1889,37,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,49000,15138,200,32,10,75,1030,599,602,64,1600,5460,3535,5001,114,1852,231,1600,2925,1236,2991,18012,57,7593,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,162,8599,54,277,28,69,9765,182,207,129,44,42,102,537,21176,28463,2066,337,41463,385,8249,1387,1677,96,413,277,118,1411,277,54,11574,443,215,226,675,1510,127,6937,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8362,14401,24,602,5516,55,2]","[0,0,0,0,0,0,0,0]"
"[0,2679,7534,231,44,29027,4,47,30,185,23,8,204,2127,13381,957,2952,1582,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3275,12193,3275,12193,3275,12193,54120,3212,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,4475,2]","[0,0,0]"
"[0,6106,5323,2]","[0,0,0,0]"
"[0,3751,2507,4154,2]","[0,0,0,0,0]"
"[0,1892,3641,7593,19,2]","[0,0,0,0,0,0]"
"[0,13645,10,2697,7004,54,240,139,85,24,248,4436,40012,4,277,44,12123,2127,56373,30,46924,1581,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4834,2919,7,849,802,413,58,3783,54,1388,4525,28495,27375,54799,42,14331,27243,63,30525,8,159,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,42,1701,237,1964,1182,54,849,55671,8736,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,29708,1387,14950,13208,6680,2127,13381,204,24,13,18,237,50,10,385,91,18014,1850,4,204,2127,13381,204,44,302,6305,31536,27375,1125,2226,2849,886,597,1532,20027,5,345,115,25608,2849,6,2665,2652,67,8,1201,269,68,1357,21299,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13645,10,2697,7004,54,240,139,85,24,248,4436,40012,4,277,44,12123,2127,56373,30,46924,1581,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4988,1938,8912,9428,510,185,46376,2723,29466,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,337,94,102,1411,57,11942,18014,1850,4,54,599,487,599,10,993,12432,23196,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25862,73,238,232,520,108,8431,8431,224,8,339,9244,40,1494,22535,1301,4,1824,46,592,294,597,17,592,31415,602,2008,4827,5,27126,7311,8,21,18,2471,2665,192,740,212,1634,560,2773,12395,10838,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,843,115,801,2140,1580,102,10,88,5883,1384,4,5516,10,15900,61172,4,5516,10,4604,1347,6113,1949,4,3902,2546,5516,12053,19807,5,6784,213,1529,16846,31829,7593,1927,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3584,305,5130,5237,3634,848,99,12053,1294,13,88,142,10,18587,630,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1854,3961,7593,37272,19,2]","[0,0,0,0,0,0,0]"
"[0,17790,5213,40514,5213,2]","[0,0,0,0,0,0]"
"[0,1117,34040,157,5839,1757,33682,2]","[0,0,0,0,0,0,0,0]"
"[0,30237,12261,1791,3,2]","[0,0,0,0,0,0]"
"[0,1236,3,3,3,3,61360,1677,3,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,3081,3080,599,4991,2]","[0,0,0,0,0,0]"
"[0,4267,6966,5921,42719,12261,3535,2]","[0,0,0,0,0,0,0,0]"
"[0,1735,12127,11060,32,17,944,121,224,23,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,1070,4955,849,4028,69,22766,27375,2]","[0,0,0,0,0,0,0,0,0]"
"[0,25786,2621,1257,46,237,43,2389,14092,28,32,73,575,39191,4006,597,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2590,25,253,383,51,3438,18377,13,13511,47,2386,40865,35211,4517,13,351,1698,14876,1555,19498,64,1236,19792,351,4819,5479,13,164,605,6377,1494,13572,21573,904,6319,588,1156,6377,9208,13670,227,4725,4229,1575,289,1783,2730,37,9208,28,920,6644,6644,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3684,52,13923,378,3057,2149,7,2771,335,1471,886,64,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,20477,19002,3959,462,84,570,7593,37272,37272,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,25254,1405,8480,1493,40166,10854,1600,15490,1301,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6784,2497,2276,4700,52,33,586,3010,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,2663,73,2662,575,15395,4,1947,10,294,362,1164,54,273,148,10,1893,378,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3254,7086,12092,829,237,2181,1301,24811,10557,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,8998,52,1447,33,586,3010,8,639,39191,4006,30,39,2365,4957,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,181,69,58,69,3010,77,240,2795,10,7038,2792,48,597,2199,7833,588,1029,2927,61,224,23,1508,8840,24253,1893,378,781,29,71,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4661,83,17,2487,675,760,834,849,43,1027,64,2487,675,6737,2771,849,459,64,72,819,989,42,3686,23653,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,24948,108,26492,848,1464,675,760,7,1464,31485,27375,3019,7564,1701,237,364,33,1701,237,32,944,13,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,16028,675,4765,215,2856,9031,11332,73,575,834,5207,849,78,2127,16907,27375,14051,1464,123,7,7,6247,13355,1086,55296,6,37313,992,16185,3643,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,41463,563,983,15,675,5116,380,35,64,1659,34234,588,11,21,10083,47608,51899,51899,1941,1934,51899,51899,42,23,463,11,13,28,790,2856,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,12971,23,68,2621,7217,373,47773,1187,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,904,1894,54,72,96,2863,1517,2863,11998,10595,10595,17,7968,46148,5015,520,61,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,23,41,6304,1252,668,215,69,22766,27375,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,805,558,620,1893,229,348,3,971,305,64,10,849,1118,588,931,148,359,5942,5,423,1134,34,2081,1493,1187,1947,452,588,11,668,805,558,620,86,1893,229,258,2246,702,64,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1956,305,34234,32,108,805,23,663,944,10998,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,13416,26567,29,3684,74,570,2]","[0,0,0,0,0,0,0,0]"
"[0,6784,2497,3505,4700,2]","[0,0,0,0,0,0]"
"[0,8731,675,19936,779,27772,4,3684,1947,4561,277,4561,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,10050,626,588,819,23,1508,5048,10152,1698,14876,11816,60387,204,9234,1698,2586,5142,9399,64,47,203,2730,27772,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,674,69,83,1041,676,1041,23,64,108,51744,1134,805,588,23,2008,17761,5,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,9089,16818,3086,4983,4229,2179,107,1766,7038,29353,7135,1551,26127,3214,6205,6,558,919,29353,7135,1237,2576,6787,15,2697,2209,17,13650,2497,6,444,2179,10540,2178,20,99,37601,99,870,20237,968,19,55419,15713,58252,1659,13959,2081,1493,52479,29464,2305,3475,904,1301,1551,2617,982,95,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1706,3010,675,5116,588,3531,3258,204,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,6784,2497,5668,5612,2008,3,2]","[0,0,0,0,0,0,0,0]"
"[0,6784,2935,2068,52,1447,33,586,3010,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,6784,2497,25546,2]","[0,0,0,0,0]"
"[0,1807,17,37,2]","[0,0,0,0,0]"
"[0,1117,34234,1947,4101,1384,4,1069,25,3129,5273,1791,3,3,3,3,287,8,2680,944,89,570,2301,40592,9934,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11951,14415,15,849,5001,23,2]","[0,0,0,0,0,0,0,0]"
"[0,2003,700,70,602,10,305,1659,26184,4,51,654,136,70,60,108,231,5269,1961,6,307,181,6909,37096,10838,5927,630,5665,9324,151,1016,668,215,4725,1901,475,42,29,12515,10612,434,5740,305,50,1660,570,6,23909,13397,6,139,588,790,37,74,8,100,99,47,13,94,2423,15271,673,9336,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1950,417,8,281,19459,28463,2666,565,3010,17,258,64,30,224,3866,1289,509,297,150,224,6358,3427,5830,5,13416,26567,73,18,888,22182,5759,6,675,760,13,43,6304,14087,64,2013,14897,50,44,47,68,42,9267,41,40733,10557,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,50,2621,5539,69,1204,45,44956,1701,4,944,10294,20991,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1706,3010,236,47,237,10893,49592,1701,4,204,43483,1387,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,26151,1301,4,1039,462,5537,54,1218,91,790,17525,1187,4,654,136,1027,258,54,989,11854,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8661,80,6430,588,1906,819,8,73,80,6430,142,889,2225,1859,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3333,1906,819,44007,968,7311,67,4439,1070,28661,3521,381,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,6784,26543,2972,52,1447,33,586,22766,27375,3,3,3,33833,1117,9446,2225,5213,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3518,3959,6536,6996,3,2]","[0,0,0,0,0,0,0]"
"[0,3,1901,3010,2127,1664,3,2097,1914,413,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,162,5539,69,68,305,297,1267,64,237,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,5209,1447,33,36883,3010,8,1041,14152,5668,4700,3,3,3,5015,849,46,3684,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,11404,164,5220,164,1078,364,604,373,989,48,3686,2497,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3333,13058,558,1204,2621,1204,45,123,4181,17,5796,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,2510,25888,19580,1302,1600,599,6265,588,73,258,1267,48,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8661,91,498,3078,848,127,1713,558,6467,4787,2178,4263,58,237,50,922,957,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8169,305,25,69,58129,1881,57968,57968,57968,57968,114,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1041,2497,5668,5612,2008,3,2]","[0,0,0,0,0,0,0,0]"
"[0,8661,6737,1887,5654,7771,2]","[0,0,0,0,0,0,0]"
"[0,11775,298,3346,19509,2]","[0,0,0,0,0,0]"
"[0,4922,6667,1611,2621,464,39191,4006,7,11918,58953,1517,3344,1276,2991,89,7520,3931,39191,4006,597,3,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,670,10,19936,2013,51,17,52,337,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,76,1041,85,138,64,423,658,246,8370,702,1301,10143,135,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,39993,24096,2]","[0,0,0,0]"
"[0,24179,13,957,33,2]","[0,0,0,0,0,0]"
"[0,17640,13416,3344,287,224,3,2]","[0,0,0,0,0,0,0,0]"
"[0,3000,305,5089,917,108,32,2404,311,64,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,658,1218,7136,6296,1204,91,5875,5237,69,1387,1947,21994,1881,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3395,17,118,528,6955,6,6969,3230,108,284,23,6739,236,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,26455,123,188,2771,568,64,5516,108,769,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,45907,802,588,266,30,3702,31485,27375,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,22501,22528,5516,131,182,2952,22528,2]","[0,0,0,0,0,0,0,0,0]"
"[0,35857,1645,520,4819,1645,3,2]","[0,0,0,0,0,0,0,0]"
"[0,7400,373,7400,5262,2]","[0,0,0,0,0,0]"
"[0,16002,675,18,237,4760,3069,181,779,204,1027,21091,1859,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,48,94,266,1941,1934,2]","[0,0,0,0,0,0,0]"
"[0,3684,64,42,7900,2]","[0,0,0,0,0,0]"
"[0,4066,17449,1664,6265,14,563,423,1387,1677,4241,69,22766,27375,4113,28104,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,17410,351,5212,12836,3,1021,675,59453,1493,8618,64,277,22929,3,3,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3684,4423,7350,89,136,17,96,77,278,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,5553,7833,56938,1231,751,3078,18445,7,829,3342,5,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,7593,37272,37272,19,523,96,10,83,8480,2771,568,11724,1358,10423,13,769,348,12638,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1085,2621,28910,7,20080,1401,943,6636,64,207,28910,96,5516,924,2302,364,108,373,1898,7,86,1236,1894,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1706,3010,588,32,9891,64,849,155,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,13033,84,7,1560,1002,2586,1347,11062,944,27124,6296,61,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8731,675,849,1517,6737,2771,335,1471,954,72,1659,34234,1690,42,3686,2497,4453,15012,1701,7593,19,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,125,9707,588,701,819,23,41,13,28,6,17,11,80,142,10788,311,19784,4,24,13,18,10,7038,2792,47,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1479,17153,4372,77,2542,1659,1894,849,46,588,47608,10959,6,849,46,2199,7833,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,24707,298,64,2]","[0,0,0,0,0]"
"[0,182,14,10,277,154,40,68,414,25,602,1947,702,3628,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,68,26,37,487,423,20080,1401,44,1036,779,23,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,38180,10,387,7,2319,1962,96,8,18,350,590,482,3971,641,989,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,608,2125,23,658,2621,5875,5237,69,68,10,12053,1294,3,277,22929,602,3,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,8731,675,35001,17143,3,2]","[0,0,0,0,0,0,0]"
"[0,8661,202,4877,44,29,3255,819,284,32,989,769,475,702,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,904,6319,3,226,39191,4006,305,1508,4561,957,28408,1581,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,5668,17055,2497,10338,4770,53527,5668,4700,10,26,1740,898,241,2008,14590,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,4679,71,2902,3686,42,1791,15355,1581,4,15303,1340,5132,52443,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,31799,73,170,9105,3884,3,2]","[0,0,0,0,0,0,0,0]"
"[0,1070,4955,67,8,305,494,301,305,7,2615,231,20999,1395,4,305,7,3684,819,284,39,21,29,4120,53,26,350,590,1156,1462,74,50,1997,34,39957,30,1855,6669,2]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3081,10040,1677,455,2151,703,230,50,44,3,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,1254,2198,305,64,1947,563,90,55892,2]","[0,0,0,0,0,0,0,0,0,0]"
"[0,1254,305,50,2621,35,5539,69,1387,1947,22579,2]","[0,0,0,0,0,0,0,0,0,0,0,0]"
"[0,3684,11528,10294,47,148,64,3474,3,3,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2565,3438,1204,1204,774,298,12808,64,237,2]","[0,0,0,0,0,0,0,0,0,0,0]"
"[0,2457,444,9901,4028,414,558,23,2]","[0,0,0,0,0,0,0,0,0]"
"[0,588,121,1881,3482,2947,38902,2]","[0,0,0,0,0,0,0,0]"
"[0,6940,33172,29446,3,53615,2]","[0,0,0,0,0,0,0]"
