input_ids,labels
"[0, 503, 353, 32, 235, 41336, 4, 219, 5786, 219, 16866, 54, 20027, 31805, 366, 2]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10, 314, 597, 4028, 18050, 4, 580, 578, 427, 84, 64, 2299, 74, 1784, 4, 91, 648, 260, 1868, 4705, 77, 3129, 176, 3118, 60, 20442, 4, 123, 578, 54, 231, 203, 351, 4, 1947, 533, 360, 2975, 2127, 2302, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 849, 73, 1894, 258, 21037, 33, 27293, 13, 599, 203, 37, 5, 1322, 1600, 12283, 2029, 2228, 4, 23309, 1818, 73, 3438, 2545, 193, 23, 4819, 5847, 1204, 204, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 2117, 691, 127, 391, 60, 875, 634, 7, 193, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 60, 3537, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 503, 18, 3984, 2521, 32, 2766, 6265, 66, 1080, 8, 5516, 277, 1236, 25117, 7220, 9599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 2751, 57, 1187, 11062, 6060, 5713, 42535, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22179, 13373, 4604, 16030, 7606, 18587, 5321, 6588, 13373, 237, 3005, 4792, 697, 91, 3005, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 503, 41, 83, 385, 3537, 287, 17, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 59, 36, 963, 22442, 8545, 4, 572, 4085, 13, 68, 21, 5192, 9206, 258, 67, 4, 21, 11577, 119, 1232, 15755, 4, 45862, 6408, 5, 29989, 1323, 87, 4, 572, 66, 12981, 4, 16919, 2162, 17761, 11031, 3988, 33, 572, 4, 4902, 7085, 572, 156, 13234, 5, 18269, 742, 8, 21, 148, 24, 44, 25270, 6, 91, 159, 603, 2289, 72, 24, 2097, 723, 5, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1841, 2]","[0, 0, 0]"
"[0, 503, 8652, 3040, 1947, 992, 19637, 599, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 10294, 1600, 25746, 96, 85, 9779, 1456, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 54, 25, 602, 32, 8, 5154, 886, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10, 372, 258, 1544, 356, 48899, 44, 5516, 4219, 1302, 6799, 4, 8, 21019, 7, 2521, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 44281, 36571, 142, 366, 2455, 2052, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10, 1783, 51, 1340, 1947, 30, 983, 348, 5321, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 47270, 2294, 40, 802, 348, 5, 5857, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 34578, 7136, 10670, 2]","[0, 0, 0, 0, 0]"
"[0, 33588, 60204, 1237, 57679, 3086, 3, 556, 31753, 16206, 768, 564, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 73, 1894, 8429, 5516, 423, 5659, 203, 51744, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 24303, 69, 277, 1820, 10, 802, 12903, 203, 5, 19238, 182, 418, 8142, 12903, 203, 59162, 21299, 5, 843, 8, 873, 220, 435, 40, 337, 3476, 44, 8, 224, 24, 45, 2027, 1437, 269, 106, 241, 108, 38, 59, 1520, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 1395, 13411, 27054, 7, 849, 4028, 2267, 10, 5913, 41463, 114, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41289, 226, 2747, 46417, 351, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 127, 1388, 17853, 10, 482, 423, 5262, 203, 7015, 702, 166, 3917, 7, 267, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 1322, 5786, 351, 230, 9099, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 5786, 5, 19238, 5516, 77, 31309, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 50, 3137, 27208, 118, 40, 26215, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5644, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 2029, 1791, 2094, 5, 856, 5, 200, 111, 72, 774, 5779, 5, 42, 2545, 6268, 5, 1593, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 2228, 23520, 23, 204, 84, 100, 5, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 50, 6408, 48, 94, 4030, 3, 2]","[0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1322, 25939, 940, 13975, 32990, 54563, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 16923, 269, 23, 5786, 274, 182, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 10567, 720, 23, 231, 8, 23817, 246, 15, 126, 51, 59, 118, 1163, 30678, 931, 8021, 21299, 21091, 475, 73, 7740, 1005, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 10567, 720, 4, 1778, 8325, 2]","[0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 1322, 23, 40419, 1395, 13411, 2298, 2]","[0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 1322, 23, 1508, 231, 66, 203, 73, 1395, 13411, 886, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 1322, 23, 66, 202, 203, 368, 886, 28, 15, 3604, 471, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 23, 66, 15498, 3763, 16720, 886, 2]","[0, 0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 1322, 23, 13, 203, 658, 5, 1204, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 1322, 23, 50, 799, 25, 317, 1086, 55405, 3, 3, 22, 10848, 1042, 13355, 17, 41, 1109, 22, 54, 231, 203, 148, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23, 1340, 4752, 1617, 5869, 10, 148, 64, 4345, 2]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23, 13386, 2298, 231, 17, 10, 3228, 4, 364, 32, 11083, 4, 64, 7262, 351, 182, 4, 91, 26567, 4028, 3002, 38211, 204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 542, 6221, 1384, 14579, 12554, 3014, 2662, 3198, 1677, 2]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 1322, 23, 2845, 13406, 123, 7181, 979, 758, 18, 56146, 3, 158, 231, 201, 3137, 954, 231, 839, 505, 758, 86, 21091, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 631, 23, 520, 47438, 2]","[0, 1, 0, 1, 1, 0]"
"[0, 1322, 69, 15109, 2073, 44, 69, 2665, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 2665, 5, 1437, 224, 129, 20520, 658, 18544, 4, 41, 4902, 11692, 142, 3494, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 2665, 3808, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 2665, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 69, 2471, 294, 69, 2665, 5, 8, 25878, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 239, 23, 1078, 42, 4086, 4723, 64, 3137, 17, 55, 718, 2453, 2475, 931, 90, 224, 139, 2071, 54, 8358, 45899, 1021, 5048, 26414, 8307, 97, 6616, 17, 983, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 631, 348, 235, 1947, 121, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 7854, 142, 3537, 83, 6377, 301, 52, 16862, 15, 372, 602, 4, 4819, 97, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 631, 8251, 10767, 83, 4864, 27, 19, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 73, 21372, 17002, 702, 54, 203, 22275, 1204, 57, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 1322, 55213, 1889, 15, 7771, 1941, 13551, 11876, 148, 37, 50, 2127, 17438, 64, 9533, 3438, 10619, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 2959, 656, 224, 373, 42, 224, 1494, 5460, 86, 27, 1927, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 4786, 8251, 2]","[0, 0, 0, 0]"
"[0, 5085, 53388, 5085, 53388, 5085, 53388, 1859, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4786, 53388, 2859, 1236, 14012, 702, 1249, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 4786, 53388, 23, 1236, 19637, 599, 616, 42535, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3179, 7409, 1340, 16252, 1301, 3240, 7012, 1701, 55811, 1494, 2667, 6009, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 619, 346, 354, 1163, 224, 20, 19, 1767, 17, 5, 3, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 10594, 4162, 44594, 17994, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10594, 84, 48, 4030, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 10594, 47, 1947, 1596, 10985, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4030, 72, 779, 50, 102, 121, 992, 19637, 599, 348, 21299, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10594, 5919, 3379, 6, 1746, 2459, 7, 106, 241, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10594, 34, 3290, 5516, 10, 99, 2597, 142, 5, 992, 19637, 599, 5767, 6829, 1508, 82, 781, 2597, 6849, 34, 779, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 619, 4924, 204, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 619, 17573, 23, 5462, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17327, 72, 56, 381, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17327, 64, 5879, 24, 505, 4422, 3, 5, 2326, 1257, 73, 3440, 487, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 619, 39320, 4924, 48, 6525, 7, 1249, 3, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"[0, 619, 3322, 106, 273, 224, 40195, 3084, 1005, 1236, 6902, 13809, 3492, 231, 57, 106, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 43527, 6, 675, 1187, 12270, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 13675, 28580, 135, 5, 7041, 13, 59763, 1517, 2404, 7136, 11173, 5, 41463, 55, 423, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17394, 5747, 6992, 3, 3, 2]","[0, 0, 1, 1, 0, 0, 0]"
"[0, 17394, 2594, 29999, 2]","[0, 0, 0, 0, 0]"
"[0, 17394, 1187, 11062, 10, 2117, 691, 258, 17, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17394, 769, 864, 1109, 4392, 5, 43026, 2117, 13991, 27, 19, 19, 13355, 64, 232, 60, 918, 2943, 77, 1508, 9, 1393, 74, 13, 203, 1325, 14897, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17394, 769, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 17394, 769, 32, 1197, 64, 6295, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17394, 769, 1886, 3055, 107, 43, 16158, 18, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 3495, 2]","[0, 1, 1, 0]"
"[0, 16444, 1118, 380, 72, 6, 96, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 1302, 8781, 1517, 4, 1070, 1118, 73, 4, 1144, 21870, 1257, 4, 1144, 18422, 73, 135, 277, 287, 277, 1069, 54, 32, 66, 8, 205, 18, 523, 39, 99, 216, 4, 3438, 18377, 10, 148, 8, 2826, 5, 7701, 616, 47, 1692, 4, 570, 886, 381, 2]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 59426, 57, 602, 4071, 50813, 2]","[0, 0, 0, 0, 1, 1, 0]"
"[0, 2]","[0, 0]"
"[0, 6940, 23, 203, 1395, 13411, 182, 193, 312, 526, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1070, 20222, 81, 213, 2845, 56199, 25443, 1677, 10, 215, 27063, 2819, 7136, 2751, 7, 23534, 6821, 21188, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 21505, 599, 20662, 599, 21331, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 1517, 3537, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 5713, 8, 18, 3537, 6992, 237, 66, 143, 4819, 10, 32153, 3040, 1231, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 224, 1778, 213, 64, 40, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 224, 1778, 1236, 19637, 599, 64, 40, 4, 1701, 237, 60, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 224, 1778, 46, 3537, 597, 277, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 546, 63, 443, 338, 372, 886, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 91, 1989, 4028, 5779, 886, 88, 3628, 5, 2960, 5941, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 8, 992, 19637, 599, 3537, 597, 277, 348, 5001, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 1800, 8, 10, 123, 597, 1947, 10, 33, 37, 54, 99, 43, 107, 1339, 1109, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 46, 3537, 597, 277, 3537, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 46, 3537, 17, 597, 277, 4447, 64, 3537, 114, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 32, 46, 1947, 2]","[0, 0, 0, 0, 0]"
"[0, 670, 46, 1947, 597, 277, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 46, 17, 597, 277, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 46, 72, 96, 32463, 3192, 8902, 954, 441, 231, 3070, 13670, 597, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 35, 46, 17, 597, 35, 277, 64, 1875, 2892, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 39, 224, 1778, 7, 992, 19637, 599, 64, 40, 5516, 597, 6010, 1384, 1384, 48639, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 39, 11564, 351, 37, 19077, 9479, 9428, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 39, 992, 19637, 599, 37, 992, 19637, 599, 3808, 135, 5, 5, 992, 19637, 599, 2060, 3537, 56877, 33896, 1938, 1565, 135, 5, 992, 19637, 599, 3537, 849, 9808, 85, 10, 5085, 53388, 1228, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 670, 39, 1778, 38761, 64, 40, 6992, 38761, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5731, 2662, 3709, 22899, 6265, 74, 2237, 7045, 6265, 7136, 56392, 51744, 203, 36474, 7045, 1387, 1677, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9276, 236, 8, 42, 702, 37, 5, 1852, 2774, 243, 224, 70, 28365, 67, 7, 159, 68, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 602, 2]","[0, 0, 0]"
"[0, 3235, 203, 22651, 7088, 3494, 25725, 2302, 2]","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
"[0, 5731, 1204, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5085, 7304, 42302, 18951, 9446, 1301, 22397, 1301, 2225, 19868, 20021, 6281, 15359, 5085, 34915, 25093, 1301, 22397, 1301, 2225, 19868, 33040, 6281, 15359, 3438, 2774, 1395, 10448, 4, 1388, 2094, 4, 5091, 104, 2545, 2158, 458, 16529, 1600, 10448, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3208, 10, 2013, 828, 200, 182, 44, 45, 31780, 1796, 373, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3208, 10, 123, 8, 202, 1494, 3535, 20662, 2302, 51744, 3808, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 7792, 193, 10625, 40, 32, 41, 11537, 13590, 19549, 4, 2023, 2162, 23940, 33869, 193, 12666, 26380, 1859, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1070, 28517, 1947, 24631, 203, 597, 1947, 203, 1301, 10448, 1357, 6238, 10, 641, 2929, 15936, 2276, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 22552, 6266, 2290, 4836, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22552, 560, 444, 1347, 19792, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22552, 560, 2290, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1411, 3808, 2]","[0, 0, 0, 0]"
"[0, 38546, 14415, 2]","[0, 0, 0, 0]"
"[0, 38546, 26380, 2]","[0, 1, 1, 0]"
"[0, 1411, 44, 101, 348, 3198, 1677, 83, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13698, 2]","[0, 0, 0]"
"[0, 11543, 5344, 106, 346, 13373, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10705, 193, 124, 978, 74, 102, 931, 983, 8, 83, 90, 36226, 16976, 683, 142, 3628, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14862, 23, 1236, 19637, 599, 258, 702, 1236, 19637, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3804, 23, 17756, 2380, 199, 5085, 8251, 18518, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 452, 39256, 97, 182, 65, 107, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1236, 1894, 14394, 13, 58, 691, 203, 8, 1800, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 44189, 1095, 40, 51744, 18, 1659, 1947, 42, 23, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3874, 2380, 44794, 32570, 6447, 1111, 3198, 2049, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22712, 4561, 204, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 42341, 37, 2529, 23321, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3262, 193, 2644, 2008, 3587, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 2730, 23, 21091, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 11564, 24881, 1236, 7840, 204, 1347, 8915, 1301, 5311, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 6220, 1791, 7533, 3482, 59587, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 27326, 3, 48, 1659, 1947, 12666, 551, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 14, 53139, 1701, 13724, 26091, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 14, 7231, 54, 8748, 620, 66, 10, 1347, 3495, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 258, 45527, 702, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 11564, 258, 1791, 7255, 204, 21091, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 3537, 14, 232, 11564, 4463, 2734, 2640, 10767, 11564, 3, 2402, 232, 1508, 1204, 243, 51744, 781, 387, 441, 701, 10985, 1494, 38660, 3379, 182, 6992, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 3537, 37, 59587, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 118, 3522, 6539, 6992, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19077, 1947, 240, 5085, 8251, 5085, 8251, 240, 59587, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 24881, 37295, 9270, 48, 155, 2845, 56199, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 1997, 2246, 3628, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 11564, 1997, 2246, 11564, 3322, 2]","[0, 0, 0, 0, 0, 0, 0]"
