text,labels
Đẹp chaii v Dỉm ơi .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp đều … độc,"[0, 0, 1, 0, 1, 0]"
Đep đôi,"[0, 0, 0, 0, 0]"
Đẹp_đôi,"[0, 0, 0, 0]"
Đẹp_đôi quá 👍 👍 👍 🌹 🌹 🌹,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp gái chắc sẽ đc ưu_ái 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đep quá,"[0, 0, 0, 0, 0]"
đẹp quá 😍,"[0, 0, 0, 0, 0]"
Đẹp quá 2 đứa ơi,"[0, 0, 0, 0, 0, 0, 0]"
Đẹp quá ak,"[0, 0, 0, 0, 0]"
Đẹp quá chị Diễmm_ơiiii,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp quá chời lun ak,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp quá diễm ơi 😍,"[0, 0, 0, 0, 0, 0, 0]"
Đẹp quá_xá,"[0, 0, 0, 0, 0]"
"Đẹp trấn động , lồng_lộn luôn 😀","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp_vá_chừng,"[0, 0, 0, 0, 0]"
Đẹp vữ vị,"[0, 0, 0, 0, 0, 0]"
Đẹpp,"[0, 0, 0, 0, 0]"
Để avata bít ngay là ngu hơn chó,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
Để nếm được 4 chữ hào_quang rực_rỡ đâu có_dễ anh ba,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đêm có ngủ chung k thôi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Đệt cmm 😃,"[0, 1, 1, 1, 1, 0, 0]"
Đều là vì anh Ba chứ gì nữaa,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đi chuyến này khỏi hẳn bệnh con nhà lính tính nhà quan .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đi tò mấy năm về cái gì cũng ăn đc hết,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Điên ngáo đá mấy con dở,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
Điệp_Còii vcl cáo là ai : ) ) con anh độ nhé : ) ),"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đỉnh_cao của sự dối_trá , ác tâm với đồng_bào mình để thu lợi bất_chính .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Định nói đạo_lý nhưng sợ fan vào cắn : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đinh_Phước tao nói mày xàm lồn nhai_lại như máy con bò dưới quê t thì đ ai bênh m đâu,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
đỉnh quá sếp oi,"[0, 0, 0, 0, 0, 0]"
Đỉnh vãi,"[0, 0, 0, 0]"
Đít mẻ nghe cái lũ chó bọn nghệ_sĩ này chán ko biết nói gì mẹ chúng_mày có nhiều đứa đi hốt phần bò rồi lên làm ca si hát như bò rống,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Địt_mẹ thg hát nhá ! ! Lấy ngay cái đít anh độ nói_chuyện haizzzz : ( ( (,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
địt_mẹ vào tù đi thì ăn như lợn ngứa đít,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Địt nhau,"[0, 1, 1, 0, 0]"
"Đizz mẹ nó giết dân từ từ hết chuyện này đến chuyện khác lũ chó quân ăn_cướp chứ đéo phải là quân iu nước , bây h nó còn rước giặc tàu rồi mở đương cho tàu qua giết dân ta cho nhanh , đưa formosa zề giết dân ta bàn chứng cụ_thể ai_ai cũng thấy","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"đjt mẹ dẹp dẹp hết , yêu_đương lon gì h này đau_đầu vlon","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
đjt nhau thế_kỉ đây rồi,"[0, 1, 1, 1, 0, 0, 0, 0, 0]"
Đm cái con nhà_quê nhiều tham_vọng ! ! Sủa ít thôi .,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
Đm chúng_nó chứ,"[0, 1, 1, 1, 0, 0]"
Đm đc vl = ) ) ) ),"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
đm in cái băng_rôn mất mẹ 1m2 rồi : (,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
đm vô_lý 😅 👀,"[0, 1, 1, 0, 0, 0, 0]"
"Đm , thằng giám_đốc này đúng ngu hơn heo . Nó nói mình thì cũng kệ mẹ nó rồi âm_thầm đì . Đây lại tố_cáo thì khác éo j nhận mình là thằng mặt heo cho cả thiên_hạ biết : ) ) ) )","[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đó chỉ là một cái ảnh chế để câu view , có phải là sự_thật hay không mà bàn_tán như đúng rồi thế ? Dậu đổ bìm leo ngay được !","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đó h ko ưa nỗi,"[0, 0, 0, 0, 0, 0, 0]"
Đó mặc đồ vạy hk đó kiêu ngta hk đồn 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đoàn_viên nhìn như con phò,"[0, 1, 1, 1, 1, 1, 0]"
Đọc 10 bình_luận hết 11 bl tin_đồn là do Dĩm đồn 🤣 🤣 🤣 . Mần_răng mà thoát đc Dĩm ơi 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đọc bài báo xong buồn ĩa đéo chịu đc,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
Đọc cmt Đạt Đạt,"[0, 0, 0, 0, 0, 0, 0]"
Đói 3 hôm là ăn hết ấy mà nhà_tù chứ không phải khu nghỉ_dưỡng đâu . Ở đó mà ăn_năn đi ! !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đòn như phim kkkk,"[0, 0, 0, 0, 0, 0, 0, 0]"
Đóng tiền lên mâm 1 muốn ăn gì ăn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đô 2 lon 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0]"
Đồ Diễm mặc bông còn nhiều hơn đồ Quỳnh nữa má ơi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đồ điê . n nặng . Như_bà dở,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Đô íu nửa lon là bật ngửa : ' (,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Độ khuyên mn ủng_hộ cho sếp hơn view của bọn chó BTS đi : 3,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
Đô_nửa lon bắt_tay cái coi 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Độ phân_giải hơi thấp đó , không ấy chuyển qua rựu đi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đỗ_Thuỳ Vân cưng chưa,"[0, 0, 0, 0, 0, 0, 0]"
Đổ vào mồm cho t Vu Bao_Linh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đỗ_Xuyên . Bình_thuận kìa .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đôi_co mấy cái xaml ghê,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
Đồn ai chứ đồn A_lâm chị Quỳnh là tôt éo tin : ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đồn bậy giờ thì yên_tâm rồi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Đồn chi để ổng làm lớn lên,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đồn_Diễm chứ hông có đồn Lâm : ) ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đồn_Dĩm là bánh_bèo 🥰,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đồn gì vào đây mà đồn hả kaka,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đồn mà k ai tin 😂,"[0, 0, 0, 0, 0, 0, 0, 0]"
Đồn tầm_bậy tầm bạ nha Diễm_🥲,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đồn thì đồn chứ t_k tin nha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đồn zữ quá chèn ơi chèn,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Động_cơ là con xe mấy tỷ . Hỏi cái mồm dọc .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"đồng_hóa từ từ , ai cũng nhìn ra , trừ 3 triệu con bò : v cơ_mà ai cũng sợ bóc lịch nên thôi cam_chịu vậy : V","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Đơ đơ sống mà trả nghiệp 😂,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
Đợi cc ang nhỉ,"[0, 0, 1, 1, 0, 0]"
Đời em này chắc chưa đói bao_giờ .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đời hư_ảo : ) ),"[0, 0, 0, 0, 0, 0, 0, 0]"
Đời hư_ảo đưa em vào cơn mê,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đơn_giản là hỏi ngược_lại là trước khi em thành HH thì em ăn gì 🤣 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đớp nhẹ 7 tỏi là bằng nửa người_ta rồi,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đợt này cháo sườn ăn cả năm,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đợt này trại_giam phải thay đầu_bếp chứ hoa_hậu vs Kol_nhập trại nhiều lắm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đu ma ba,"[0, 1, 1, 0, 0]"
Đụ má mặt nhìn như đàn_ông,"[0, 1, 1, 1, 0, 0, 0, 0, 0]"
"Đu me mây cho vay tiên gop ma noi lam tư thiên , bơt sao lôn đi minh hiêu tui mây_ăn chăn tiên tư thiên_thi đung hơn","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Đù mé nó hoa mắt luôn,"[0, 1, 1, 1, 0, 0, 0, 0, 0]"
Đụ_mẹ thứ điên thứ khùng,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
Đù . . có tiền cái thì bày_vẽ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đúng đúng 😌,"[0, 0, 0, 0, 0]"
Đúng hay sai nhưng mở mồm ra đòi_nửa tỷ là sai cmnr : v đời k ai ăn_không của ai đc cái gì đâu : v ngu + tham thì chết thôi : v,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
Đúng kiểu con nhà lính tính nhà quan,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đúng là 2 chị_em 🤣,"[0, 0, 0, 0, 0, 0, 0]"
"Đúng là con điên thật_sự , hay_ho gì , có ai khen ạ đồ điên","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
Đúng là diễm hoa ko haha,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đúng là hề,"[0, 0, 0, 0, 0]"
Đúng là lụa phèn vì người . 😆 😆 😆,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đúng lúc hết conten thì conten tìm đến 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đúng ròii , e chẳng tin 🫶 🏼 🫶 🏼","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đúng rồi Quỳnh_Quỳnh là số 1,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đung rôi . may fan ngu theo no . la mieng thit ngon roi . bay gio vô trai , ăn muoi , ăn mắm Ruốc chet mẹ luon . xạo lờ . coi thuong mieng ăn là đói cả đoi . ngu","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Đúng thệ 🤣,"[0, 0, 0, 0, 0, 0]"
Đúng vây . hánh trà đầy . ở đó nói lun tung,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đúng_vậy 👍,"[0, 0, 0, 0, 0]"
đunga rồi anh ba chíp chíp chíp cũa em,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đuỵch thì cho mà bầu_ăn khó ăn vkl,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"Đứa em t kể là gặp hoa_hậu đi ăn_ở quán , thấy vẫn ăn rau ngon_lành nha Dô kể ik Yul Jung = ) ) )","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đưa lên kiểu này có khi ngày_mai nó cho người ra đập bỏ luôn là hiểu nhé 😭,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
Đứa nào đồn ổng chi bây để bây_giờ ngày nào ổng cũng đăng 3721 cái stt nói quài luôn nè trời,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đứa nào đồn , dô 3 mặt 1 lời với diễm","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đứng_cái tướng đơ còn hơn cây cơ nữa dĩmm ơi = ) ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Đừng nghe những gì cộng_sản nói , hãy nhìn những gì cộng_sản làm","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đứng nghiêm giống như chào cờ 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
được a ơiiii,"[0, 0, 0, 0, 0, 0, 0]"
được anh ưiiii i,"[0, 0, 0, 0, 0, 0, 0, 0]"
được ông : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0]"
"Đựu mé mệt thì nghỉ , ai ép","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"E ăn cặc e nhé , đờ mờ_e","[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
E ăn chuối thôi 😂,"[0, 0, 0, 0, 0, 0, 0]"
E ăn đb ăn cứt,"[0, 0, 1, 1, 1, 1, 1, 1, 0]"
E ăn kýt,"[0, 0, 1, 1, 1, 0]"
e ăn lắc bạc thôi,"[0, 0, 0, 0, 0, 0, 0]"
E bay gio chi bu thoi,"[0, 0, 0, 0, 0, 0, 0, 0]"
E biết thế_nào a nghe tin là đập ngay tin_đồn 🤣 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
e chỉ ăn cục thịt có da … có gân … có xương … dài tầm 14 - 20cm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
E chỉ ăn đầu bòi thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
e chỉ ăn mỗi con cặc ',"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
E chỉ ăn xúc_xích & Truyền đạm vào sâu trong cơ_thể ! 🫚,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
E chỉ ăn xúc_xích hoặc dưa_chuột thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
e chỉ boai ằn,"[0, 0, 0, 1, 1, 1, 0]"
E chỉ thích đi tù 😂 😂 😘,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
E_chim,"[0, 0, 0, 0, 0]"
E chọn ăn cơm nhà_nước 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
E co an buoi toi ko ?,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
E có_ăn 🐦 ko e,"[0, 0, 0, 0, 0, 0, 0, 0]"
E ko ăn rau thì vào A cho ăn súng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
E là kẹo rau kera 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
e lừa đồng_bào ăn mồ_hôi nước_mắt đồng_bào e nghĩ sao đời có luật nhân_quả,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
E thích ăn cơm tù cơ,"[0, 0, 0, 0, 1, 1, 0, 0]"
E toàn ăn lông với ... thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"E trang_điểm lại cho chị rồi , giáng_sinh vui_vẻ c nhé : 3","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
E vào ạ 🥰,"[0, 0, 0, 0, 0, 0]"
E xaolol lắm,"[0, 0, 1, 1, 1, 1, 0, 0]"
Em ăn că . C,"[0, 0, 0, 0, 0, 0, 0, 0]"
Em chỉ ăn ... .,"[0, 0, 0, 0, 0, 0, 0]"
"em chỉ ăn "" đồng ""","[0, 0, 0, 0, 0, 1, 0, 0]"
Em Chỉ Ăn Cà_Rốt thôi . . Ngu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Em chỉ ăn cặc,"[0, 0, 0, 1, 1, 1, 0]"
Em chỉ ăn con cặc thôi nhá,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
Em chỉ ăn xong hại dân thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em chi mut buoif,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
Em chỉ quan_tâm quảng_cáo kẹo rau giả lấy tiền nhiều hơn để gây hại cho sức_khỏe của khách_hàng thì em đẹp làm gì ! ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em chỉ thích ăn cơm too,"[0, 0, 0, 0, 0, 0, 0, 0]"
Em chỉ thích mút gân có da thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
em có rùi a ạ : ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Em cưới ai vậy , rồi Quỳnh đâu ? Ly_thân sao ? 😔 🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
em hiểu mà anh ba . .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em khó nuôi quá,"[0, 0, 0, 0, 0, 0]"
Em không ăn những thứ đó vào trong tò lại ước được ăn mà không có đâu em,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em không ăn rau thì vào đó rồi nấy kẹo_rau của em nó bán cho em ý ăn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em ko ăn rau nhưng em buôn rau 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em ko nói chỉnh áp âu nha_kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em là loại sinh_vật nào thế ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Em là một đứa xem chùa mà vẫn được fan cứng , em mong ad xem_xét_lại gỡ xuống để cho người khác xứng_đáng hơn em ạ : vvvv","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em nói_phét vcl . Cục thịt nhiều gân vãi lol em còn bú tồm tộp kìa,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Em ơi thế sao e ăn_tiền của dân vn nhiều thế em 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em quay_cuồng trong mơ_hồ,"[0, 0, 0, 0, 0, 0]"
Ẻm thích ĂN ... C / Äc .,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
em thích nhất là ăn cái đầu cặc,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
Em thích nhất là giò,"[0, 0, 0, 0, 0, 0, 0]"
Em thử tranh_luận chính_trị với đám cầu_thủ đỏ đó ... sẽ thấy tụi nó chửi em ko khác gì bọn bò đỏ nhé,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
Em uống sữa đặc tùm_lum ô ... 😋,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Em ưa ăn lựu_đạn , ăn_gian , ăn lưu_manh thôi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em vào trong kia cố_gắng nhớ ăn má lợn nhé một đến hai miếng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Em vừa chảnh chó và con xạo loll 😂 😂 dcm cái gì em cũng đớp trên đầu cổ ng ta không ? Giấy em còn giám xé , máy chuyện nhỏ này em nói xạo L là chuyện bình_thường 😂 😂","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Em ý sợ ăn rau nên phải tạo ra 1 loại kẹo_ăn thay rau . Đề_nghị gửi đống kẹo bị thu_giữ vào tù cho nó ăn thay rau,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
em zờ zô tù rầu cơm canh rau_cỏ gì e đớp hết 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
En_🐦,"[0, 0, 0, 0, 0]"
Ẹo,"[0, 0, 0, 0]"
Ẹp_vá,"[0, 0, 0, 0, 0]"
ê bài nào t cũng cmt miếng thịt phải đẹp mới ăn nghe nó hãm,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Ê ê ê cái áo,"[0, 0, 0, 0, 0, 0, 0]"
Ê_hề kk,"[0, 0, 0, 0, 0, 0]"
Ế quá nên sale à thầy,"[0, 0, 0, 0, 0, 0, 0, 0]"
Fan cứng có khác : ) ) ) ) ),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Flop quá r phải ko nhỏ kia,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
G dragon mà tưởng thầy_giáo ba không !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Gà cuốn giấy bạc - đặc_sản Sa_Đéc,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Gắn thêm mấy cái bông vô Áo nữa là hết sẩy nha a L_😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Gân có_ăn đâu toàn mút thôi,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Gân với da ăn ầm_ầm mà bảo ko ăn 🐧,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Gân với da đâu có_ăn mút mút nhã ra,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
Gì mà đôi,"[0, 0, 0, 0, 0, 0]"
gi vay abe : ) ),"[0, 0, 0, 0, 0, 0, 0, 0]"
Gia_Bảo lol give her fake meat,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Già hết kinh mà vẫn nl ah,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Già mà chả ra cái méo gi,"[0, 1, 1, 1, 1, 1, 1, 1, 0]"
Già mà còn n . loz quá tai 😁 😁 😁,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Già mà còn ngựa bà thật_sự 🤔,"[0, 1, 1, 1, 1, 1, 1, 0, 0]"
Già mà còn rửng_mỡ mất_nết,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
