text,labels
"【GOOJODOQ x KOC】2024 Quạt cầm tay tốc độ cao, 100 mức gió,  màn hình kỹ thuật số, Pin 4000 MaH, Sử Dụng 2-7h（bảo hành chính hãng 06 tháng） Usb MobilePHÙ HỢP   LÀM QUÀ TẾT, QUÀ CHO NGƯỜI YÊU Phụ Kiện https://vt.tiktok.com/ZShMnSyhM/","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Có makeup nhưng k đáng kể :)))))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chú lính chì😅,"[0, 0, 0, 0, 0, 0]"
Sáng coi tuong đang quay lúc 4h sáng tối thui,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phương Linh Lý mình chụp polaroid,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Sáng coi khúc này, nhìn anh nào anh nấy mặt đen thui. Nghĩ chắc do mấy nay dang nắng nên đen","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sáng coi tưởng ông nào da đen dữ 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quân đội phải thế mới hoành tráng,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cái này chắc TQ gài người vô phá r. Nên bỏ tù camera màn. Chứ DT còn dẹp hơn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bôi 7 7 49 lớp kem, vậy mà😆","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Em chịu VTV ạ,"[0, 0, 0, 0, 0, 0]"
"Góc quay ko đẹp, hình ảnh mờ, ko nét ko rực rỡ, tui coi mà cứ tiếc hùi hụi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tôi cứ nghĩ có cả Angola tham gia diễu binh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trâu phi à,"[0, 0, 0, 0, 0]"
Ngọc Ngânn Kim Phụng 🤣 còn nhìu cái ch muốn nói đâu 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chắc kem nền có chất hạn chế phản quang kiểu như bội đội ko dk nhìn thấy mặt ấy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quân đội nhân dân Angola có tham gia dượt luôn ah?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa  là  sao. Là  khối  chau phi hả,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mới đầu t còn tưởng khối CS ""chìm"" nên k cho ai thấy mặt ak 🤣🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rất ngầu lên hình cái tự nhiền thành hung thủ conan ☺️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Toàn cocc vào làm thì lấy ra đây trình độ!,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xl vì đã thả hạha ạ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chắc vtv muốn tái hiện lại hình ảnh ngày này của 50 năm trước ấy :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khối thợ mỏ đang tiến vào lễ đài :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Như xem Conan vậy 😂,"[0, 0, 0, 0, 0, 0, 0]"
Làm cứ tưởng nước châu phi nào sang tham gia.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Máy ảnh trắng đen năm 90 mà nhà đài chưa bỏ à,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
uổng công người ta mếch cúp =)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ở nhà là cục cưng lên vtv là cục than 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng có cố gắng,"[0, 0, 0, 0, 0, 0]"
"Dưới ống kính của VTV, dù có là khối nghi lễ của Trung Quốc vs mấy anh trên m9, hay mấy anh Việt Nam đẹp trai cũng như nhau cả 🤣🤣, tuyệt đối điện ảnh","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chắc bôi nhầm than tre rồi 😅,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tao xem kênh vtv trựcbtieeps đẹp mà,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ko phải chê chứ bình thấy quay thấy ổn lắm sao lúc lễ chính thức thì... :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đưa thằng vtv làm ctrinh. Đúng nghĩa trao trứng cho ác. Cùi bắp,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Che ln thâm mắt 🐸,"[0, 0, 0, 0, 0, 0, 0, 0]"
Xem tivi cả buổi phát trực tiếp làm j có cánh này,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thông cảm lắm cũng chẵng thông cảm nổi, bất mãn quá :))","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thì đang tái hiện lại cảnh truyền hình cách đây 50 năm trc thì nét sao đc.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyen Thuy Vinh cừiiii,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xem bằng máy chiếu thì tạm được. Xem ti vi hình ảnh có tính Lịch sử hơn. Dịp này lại có cớ. một mớ  thay thiết bị . Thiết bị có thay nhưng ko thay người thì cũng như mới giải phóng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thư Lưu make cho cố thì cũng đến như này thôi😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tuyệt vọng điện ảnh,"[0, 0, 0, 0, 0, 0, 0]"
Hay thế con gì,"[0, 0, 0, 0, 0, 0]"
VTV: m khỏi,"[0, 0, 0, 0, 0, 0]"
nhìn như hung thủ trong conan vị tr,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khối ăng gô la,"[0, 0, 0, 0, 0, 0]"
"Kem chống nắng giả rùi mấy anh em ơi , khiếp chống nắng kiểu j mà diễu binh tý cháy đen thui","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tưởng thủ phạm trong conan không á,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng khối châu phi đnag tiến vào lễ đài 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trang mình có clip. Vui lém,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
do mấy đồng chí bối kém chống nắng nó phản lại nắng nên mới đen thui vậy đấy. kem tốt chất lượng😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khối “cột nhà cháy dở” đag tiến vào lễ đài🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dẫy là mách cúp ẩn face chi thuật à,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự nhiên đeng thui như châu phi trời 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chắc tivi nhà bạn hỏng giống tivi nhà chúng tôi🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hơn châu phi 🤣,"[0, 0, 0, 0, 0, 0]"
Quyen Le hoá ra mấy ảnh oánh kem nền c à kaaka,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Cái ổ VTV cần tái cơ cấu , giảm biên lại","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Văn Lộc Phạm Trần Huỳnh Như tức chết,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thuý giận tím body 😆,"[0, 0, 0, 0, 0, 0, 0]"
Ủa tưởng đeo bịt mặt kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đội quân ma,"[0, 0, 0, 0, 0]"
TOÀN VĂN KHÁNH hôm qua ck còn bảo sao mấy anh đen thế🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cái len 70k Euro đấy,"[0, 0, 0, 0, 0, 0, 0, 0]"
Thế mới thấy người lãnh đạo có tầm nó quan trọng như thế nào.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mình nghĩ ko phải vtv quay mà là do 1 đvi quân đội quay thì đúng hơn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mấy anh cố ý makeup để lên hình nhưng rất tiếc, hình ko lên mấy anh 😁","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngược nắng mang tên.😂😂😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hai Yen haahaa. Make up đồ hâhha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Than Quảng Ninh. Hân hạnh tài trợ chương trình này .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sáng xem tưởng đội hình sự nên bịt mặt. Hoá ra lỗi truyền hình chán,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Con chí gọi bà camera bằng cụ tổ :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
cam test UV hả hai,"[0, 0, 0, 0, 0, 0, 0]"
Lần sau k cần phải vất vả tập như vậy nữa đâu. Phí bao công sức,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khối Châu Phi đang tiến vào lễ đài...🥰,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
VTV làm ăn như 😒😒😒😒,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"VTV rất công bằng, cỏ lúa bằng nhau, mấy anh TQ cũng giống mấy a Cam","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Trăm người 1 gương mặt là đây sao 🤔,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nên đuổi việc ông đạo diễn hình ảnh được rồi.sự kiện trọng đại của toàn dân tộc tầm ảnh hưởng quốc tế mà ông quay chán ko muốn nói,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lúc sáng xem trực tiếp tưởng quay thế cho ngầu cơ🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Làm lúc sáng mình hỏi ck: sao lính mình điều ở Châu Phi về hay sao mà đen thế.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Quay máy thua cái dt quay nữa,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Le Nguyen Hung tội,"[0, 0, 0, 0, 0, 0]"
Sáng nay định baot khối gì mà bịt mặt thế kia. Hoá ra là cam nhà đài bị yếu 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vũ Thị Hồng Nhung đây hã 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khối than Quảng Ninh =)),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Làm ở sg thì để nhà đài trong ấy làm, phải phối hợp nhau chứ, bây giờ phải mang tiếng ko","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ban Tổ chức TPHCM làm ăn chán không tả nổi 😒,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bên trái là Khối Sĩ Quan Hải Quân, Khối Bên Phải là Khối thuộc Công An. Ad so sánh nhầm rồi","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vui vậy, sau nhìn lại có cái mà cười chứ 😆","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Thị khổ ghê,"[0, 0, 0, 0, 0, 0]"
Dung Xt Nguyen lỗi chổ mô mà mấy oppa của e makeup 2 tiếng,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Biến hình,"[0, 0, 0, 0]"
T có thể cười đến hết đêm,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Thời đại 4.0,nhà nc tài trợ 100%  mà kỹ thuật nhà đài như thời mới tập tành cầm máy","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chồng tui qua còn nói sao mà có khối mà phải bịt mặt rứa hey 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Coi treen vtvgo nets lawms,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mất công đánh nền cả buổi, lên hình như bao thanh thiên😅","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thương ghê :)),"[0, 0, 0, 0, 0, 0, 0]"
Lương Thục Mai nè :)),"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
làm mờ =)) ai nhận ra mình thì tự khoanh vào th,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phi Hai cười khùng,"[0, 0, 0, 0, 0, 0]"
Tau tưởng ae đất than quảng ninh dô :D,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Qua ống kính vtv tất cả thành người Da Đen gốc Việt Nam,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sao đen thui thế nhi,"[0, 0, 0, 0, 0, 0, 0]"
Tui bận k xem khúc này sao mặt đen thui za,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rõ là bôi chét kỹ lắm r mà 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thu Trang quá đáng =))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng mời châu phi diễu binh cùng chứ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Làm mình đổi oan cho cái tivi nhà mình k nét,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngô Thanh Trúc ơi tr ơi tr,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn đến phát chán luôn sao quay ng ta đen xì mặt,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn như khối của người anh em Cu Ba thì phải,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phạm V-Dũng đeo mặt nạ😂😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cây nhất mấy thằng có 1 mà làm thành 10 câu view :))),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Còn tưởng ti vi nhà mình có vấn đề,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngọc Mai kkk,"[0, 0, 0, 0, 0, 0]"
"Sứ mệnh của VTV vừa phát trực tiếp,vừa giữ bí mật an toàn cho chiến sĩ làm nhiệm vụ diễu binh. Xuất sắc 🤣 🤣","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thì ra toàn bộ đều là người của Tổng Cục 2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xịt keo cứng người 🤣,"[0, 0, 0, 0, 0, 0, 0, 0]"
Hôm nay coi khúc này t cười điên 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giấu mặt ..đúng nghiêm,"[0, 0, 0, 0, 0, 0, 0]"
"Mình xem lại bảo"" khổ thân họ, mấy nay nắng quá nên họ tập nhiều đen thui thế kia""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chắc TP Hồ Chí Minh hôm nay nắng gắt quá chăng 🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Riết nhiều cái k muốn nói luôn kkk,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tự hào quá Việt Nam tôi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Nguyễn Minh Thanh vd như là,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tui có xem trực tiếp khúc này 🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đang thắc mắc có phải đoàn Châu Phi về VN diễu binh không,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
K đọc comment thì cứ tưởng người châu phi qua,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Lúc xem đoạn này tôi tưởng đội diễu binh của nc nào ấy cơ. Nó phải gọi là…….. đennnnnnnn,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tụi nó đăng xong ghi khối than quảng ninh làm mình tưởng thật,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Pha hài cuối lễ , trùm là đây. Cười ko nhặt đc răng😁","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tại sao lại thế,"[0, 0, 0, 0, 0, 0]"
Mất công makeup quá,"[0, 0, 0, 0, 0, 0]"
Vtv quay k bằng cái oppo cùu của tao nữa bây,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Này là VTV hỗ trợ bật App test độ phủ kem chống nắng mà😚,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chán luôn. Này nước bạn xem được lại nghĩ mình nghèo nàn lạc hậu lắm 😬😬😑😑,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quân ta chảy nền r à,"[0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng đoàn Châu Phi tới theo lời mời cơ 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cứ tưởng tivi nhà mình sắp hỏng nhìn hình ảnh như kiểu đĩa DCD ngày trước bị xước vậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Huệ Võ đọc cmt nè,"[0, 0, 0, 0, 0, 0, 0, 0]"
Đào Minh Hằng 🤓 đen thôi,"[0, 0, 0, 0, 0, 0, 0, 0]"
Mất công sửa soạn 😂,"[0, 0, 0, 0, 0, 0, 0]"
Toàn con ông cháu cha thì nó chỉ được vậy thôi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đây mới là đỉnh cao của người quay phim. Ko có trình độ  thì nên dường lại cho người khác. Tiếc biết bao công sức. Tiền bạc của nhà nước bỏ ra.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tôi nhớ mang mang 10 năm lặp lại hay sao đó. 2015 cũng zậy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A camera hôm nay có ổn k???,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tinh Ly  đúng lúc chị coi tivi nè e,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Khối Than Quảng Ninh,"[0, 0, 0, 0, 0, 0]"
Tưởng tập diễn ở mỏ than Quảng Ninh,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy anh bôi chống nắng nên quay bằng cam UV ra màu đen là đúng rùi 🤭,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Này phải bôi cả kí mới chóng sợ hãi dc kkk ...,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Bên hình ảnh quay phim là con cháu cha nhà đài rồi, cần gì kinh nghiệm","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đấy là lý do vì sao MC đến mức độ như vậy Do đài quay quá xấu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Tưởng khối angola qua, VTV ko ác ai ác 😂","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
A Lê Đình Vinh vào cho e cái lời bình haha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đang bước vào lễ đài là đội danh dự nước cộng hòa Nam phi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Tưởng bao công ko á trời,"[0, 0, 0, 0, 0, 0, 0, 0]"
Cái ảnh su 30 bay. Ở dưới là mây. Vậy là ghép rồi. Chứ bay thấp vậy. Ko thể cao hơn mây đx,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nắng cỡ đó, ánh sang chưa đủ hay sao mấy anh quay phim","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đang tiến vào lễ đài là quân giải phóng Nam Phi,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
T tưởng khối nước ngoài nào ạ 🤣🤣🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đặng Minh Yến mất công quá =)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mấy bạn ấy toả sáng trong mấy ngày tập mà tới ngày qtrong thì tắt hết đèn 😂😂😂😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đời trai hãnh diện 1 lần kêu cả họ vào đón xem trên TV ai có dè…🙂‍↕️,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ủa làm t tưởng khối Châu Phi gốc Việt chứ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
quân địch vỡ trận quân ta vỡ nền,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vtv k làm ta thất vọng,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nhìn giống  mấy anh bên phòng cháy chữa cháy lửa nó phụt trúng hay gì mà đen thui dị,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Này mà đem khoe vs con cháu, nó nhìn cả tiếng cũng ko biết ông mình ở đâu trong hàng 🥰","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cứ tưởng đội quân đeo mặt nạ của tổng cục 2🤣,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp quá,"[0, 0, 0, 0]"
Chống đc tia UV nhưng ko chống được VTV,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chắc vtv sài uv cam nên nó đen xì vậy 😂,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đó là đội diễu binh Angola đến tham dự,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mình tưởng diễu binh ở châu phi chứ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
