input_ids,labels
"[0, 16094, 13, 18, 1257, 4, 423, 219, 588, 44, 5516, 943, 13, 231, 1073, 348, 13, 231, 40, 57, 485, 48, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 16094, 13, 18, 1257, 4, 1894, 5, 1664, 5, 5673, 5, 1204, 520, 17, 463, 15, 5520, 23, 5, 17914, 851, 13, 744, 5, 1589, 744, 1493, 3075, 4, 1493, 3075, 38, 17, 57, 353, 37, 4, 6, 1947, 66, 99, 1073, 64, 8, 351, 1731, 5, 8701, 44, 289, 13, 744, 4, 292, 18304, 231, 102, 1701, 52466, 4, 11, 40, 1187, 11062, 4, 1493, 3075, 44, 57, 1095, 47, 1347, 37959, 76, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1291, 13, 18, 1257, 274, 520, 182, 963, 463, 366, 44, 50, 235, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 13, 18, 1257, 57, 273, 3130, 13, 73, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 13, 18, 1257, 366, 64, 102, 7058, 11, 13, 73, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 13, 2795, 1257, 4, 6159, 13, 473, 57, 240, 11173, 13, 73, 4, 17, 33227, 1664, 413, 142, 62, 2806, 11, 1209, 1668, 365, 13, 73, 5, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 13, 86, 1859, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 218, 13, 9443, 238, 204, 277, 47, 1668, 64, 17, 985, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1291, 13, 73, 308, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 16094, 13, 1393, 37, 886, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 13, 575, 15, 18, 1257, 50, 963, 1460, 18, 16930, 227, 584, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 16094, 13, 83, 274, 73, 10639, 744, 64, 5516, 1361, 11, 148, 46, 1027, 204, 12419, 13, 18, 922, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 13, 76, 1201, 73, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 17033, 31805, 13, 21, 4778, 181, 239, 135, 135, 5, 47, 79, 61, 562, 7, 181, 34, 232, 135, 135, 135, 114, 815, 9651, 64, 1338, 41, 154, 1654, 204, 13351, 605, 5, 56083, 565, 23, 57, 204, 604, 135, 135, 5, 70, 32, 8074, 215, 4656, 47, 287, 18, 287, 1291, 17, 338, 1406, 1433, 5, 381, 381, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 66, 2247, 8, 1719, 102, 505, 954, 57947, 764, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 66, 108, 106, 241, 52, 3057, 1471, 886, 597, 839, 41, 3683, 38185, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 4241, 4598, 1204, 62, 1159, 51, 1291, 235, 359, 6714, 381, 669, 8, 278, 8894, 7, 3172, 14008, 5, 5879, 24, 64, 14240, 4, 235, 24, 64, 62209, 23343, 4628, 8335, 3694, 4, 3392, 14109, 4, 94, 69, 41, 3165, 90, 3172, 14008, 13, 235, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 15132, 4028, 1719, 235, 12, 733, 1107, 4, 13, 7085, 69, 231, 55, 1279, 46576, 378, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 218, 630, 13, 82, 8848, 1257, 73, 1393, 28, 9355, 231, 235, 5516, 121, 366, 2083, 1393, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 115, 523, 1394, 96, 7, 9, 106, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 115, 2890, 1166, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 70, 115, 2890, 1166, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 16094, 15605, 4897, 257, 4, 53629, 733, 5, 2]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 982, 42007, 924, 39289, 6861, 3521, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 5200, 50136, 123, 2083, 9, 88, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 203, 1516, 610, 8, 11685, 182, 3, 3, 3, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 157, 7993, 2898, 321, 3533, 6680, 3, 3999, 61907, 1139, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16094, 76, 1257, 73, 135, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 108, 88, 443, 23, 1583, 32, 11685, 51, 47, 148, 30, 1210, 957, 64, 849, 308, 658, 42, 102, 243, 443, 258, 5, 243, 423, 1094, 1517, 50, 667, 30, 42, 2292, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 218, 1210, 1038, 748, 3694, 951, 23720, 19058, 94, 6714, 366, 50, 48, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13438, 990, 12652, 4670, 3490, 3751, 774, 109, 64, 28, 7045, 1517, 213, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16669, 28725, 849, 4028, 23, 66, 12568, 138, 5, 36085, 8, 6178, 306, 114, 114, 35625, 42, 4028, 2395, 231, 7410, 1490, 27293, 4028, 4656, 954, 231, 1218, 66, 8, 6178, 306, 54, 10, 3224, 4028, 2395, 5516, 114, 114, 2663, 3, 14892, 63504, 886, 3129, 4656, 1658, 23, 381, 381, 2]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"[0, 16669, 32807, 849, 73, 5786, 4, 62755, 1659, 1395, 2228, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 16669, 32807, 849, 73, 46472, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 16669, 32807, 73, 3053, 155, 4, 126, 23, 182, 50, 47, 344, 30155, 4, 9, 881, 241, 463, 126, 55056, 277, 7, 23120, 886, 23120, 563, 102, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16669, 2333, 6009, 5113, 1322, 9385, 8123, 27, 19, 19, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 2579, 3322, 73, 984, 9001, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2579, 68, 258, 204, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 12873, 5340, 836, 31827, 520, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 12873, 21407, 1757, 5001, 943, 12375, 64, 50, 235, 3198, 1677, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12873, 4864, 602, 33, 64, 305, 3224, 1494, 7272, 1658, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 12873, 34323, 2490, 88, 75, 189, 102, 4, 2177, 6368, 6265, 15, 27, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 16669, 10079, 9340, 224, 4028, 5717, 34027, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 31214, 55600, 58006, 3704, 27, 19, 19, 19, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 12025, 308, 107, 4, 1236, 42247, 532, 129, 16866, 2228, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1391, 1257, 69, 849, 4028, 260, 15, 11010, 18050, 42, 73, 1733, 381, 14, 55, 16325, 7, 9, 193, 2198, 131, 8, 10070, 12058, 59, 343, 5666, 5516, 551, 5925, 220, 25443, 2193, 1321, 5, 2]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 13438, 1201, 73, 18050, 4, 764, 18, 17, 814, 44, 814, 764, 26572, 107, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3753, 1231, 25, 1475, 20885, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 20243, 2486, 957, 33, 849, 1591, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 25767, 1187, 25767, 102, 7303, 4071, 123, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3594, 2486, 597, 10, 41, 41234, 3, 602, 64, 49185, 702, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 3594, 2486, 13, 957, 33, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3594, 18, 25, 7045, 305, 9208, 27314, 232, 845, 59, 1325, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 50927, 1701, 237, 366, 2006, 1395, 2302, 1947, 52714, 30, 7520, 447, 474, 1362, 13, 575, 18, 7045, 1701, 237, 24029, 8, 287, 20816, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 15428, 876, 57, 1387, 1677, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 20309, 236, 140, 5856, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 982, 20309, 44, 5, 1133, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 20309, 44, 27, 313, 17, 25, 378, 126, 8, 41957, 1430, 1650, 7374, 253, 784, 64, 2762, 39492, 8, 556, 26, 6, 66, 26, 564, 57, 930, 9, 132, 103, 7, 116, 1650, 5, 3073, 27, 9471, 2190, 575, 6655, 3622, 1737, 9, 181, 4, 2190, 5945, 226, 1859, 65, 50, 1006, 64, 2762, 8, 17, 287, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 20309, 44, 8, 13678, 10, 252, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 20309, 44, 733, 10, 697, 10, 505, 4, 1027, 13, 235, 5516, 40, 23395, 5516, 40, 366, 8, 32, 2644, 2212, 182, 5, 631, 849, 4028, 73, 40, 909, 1357, 54, 32, 1197, 57, 8, 5152, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 12122, 44, 33904, 2762, 39492, 4, 26, 351, 126, 33904, 54, 34463, 2380, 23706, 639, 4, 50, 420, 9, 416, 639, 12, 9, 867, 2452, 2195, 15, 14995, 9428, 1430, 54, 86, 2762, 39492, 1236, 1894, 9, 575, 2762, 13, 231, 8, 99, 1242, 466, 5, 12122, 44, 8, 1036, 797, 639, 64, 34463, 2380, 39492, 8, 1069, 1388, 36358, 46812, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 20309, 44, 658, 413, 58, 8, 11, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 982, 20309, 44, 8615, 3621, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3753, 58326, 1823, 13, 312, 44, 9697, 348, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3753, 1111, 5, 13093, 4028, 3075, 354, 5, 1842, 1107, 5, 44189, 231, 1388, 1204, 61, 7, 18, 1257, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3753, 1111, 4002, 1525, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 13046, 18776, 22543, 3137, 148, 64, 1947, 121, 99, 1638, 7, 2795, 413, 4028, 54545, 702, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1246, 18776, 5747, 6319, 4, 33904, 4642, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13046, 354, 5200, 797, 639, 364, 21781, 31140, 31827, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13046, 354, 4, 797, 656, 4, 22590, 2845, 19020, 795, 4, 6551, 1246, 412, 354, 1078, 957, 3198, 1677, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13046, 54, 18776, 5747, 6319, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 13046, 412, 354, 4, 3866, 412, 795, 4, 797, 412, 656, 5, 2590, 3116, 412, 797, 4642, 2141, 5, 2679, 4945, 1508, 364, 213, 241, 42, 368, 2279, 448, 5, 3305, 4628, 1517, 14, 4855, 50, 2509, 505, 931, 25741, 43511, 11850, 5, 8818, 19274, 597, 7899, 19274, 148, 213, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13046, 50, 18776, 3014, 12066, 348, 1118, 17, 6616, 983, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 3753, 3844, 236, 2621, 274, 520, 2]","[0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 668, 413, 58, 27293, 4, 3345, 63, 1806, 886, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 2035, 1644, 17, 8, 413, 58, 7015, 102, 118, 66, 63, 1806, 64, 57, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 129, 25608, 25608, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 2663, 129, 326, 985, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17072, 7836, 2067, 12726, 5, 2115, 344, 38, 91, 49192, 86, 377, 1069, 30, 602, 8, 55, 3808, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 6038, 12, 1664, 4, 10, 47, 51744, 42, 4022, 5516, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 419, 4, 668, 9443, 238, 5, 27816, 381, 381, 381, 381, 381, 381, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 1806, 597, 21162, 58, 54357, 10448, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 668, 1806, 597, 21162, 58, 54357, 10448, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 2663, 21, 46, 1692, 1947, 36292, 51, 545, 2598, 6, 234, 59, 1436, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 3053, 155, 2]","[0, 0, 0, 0, 0]"
"[0, 668, 3053, 155, 2]","[0, 0, 0, 0, 0]"
"[0, 2663, 3310, 15, 18544, 2]","[0, 0, 1, 0, 1, 0]"
"[0, 668, 16, 4170, 808, 1510, 1451, 764, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 16, 29531, 808, 1510, 1451, 764, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2663, 849, 5001, 245, 245, 4, 1600, 17390, 31827, 4, 3442, 443, 118, 148, 702, 10909, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2663, 849, 802, 1405, 237, 26968, 57, 6038, 5296, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 849, 802, 3772, 4, 15863, 22503, 3, 2]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]"
"[0, 2663, 849, 73, 1301, 5452, 2228, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2663, 849, 73, 6588, 1656, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 849, 73, 1301, 16846, 7306, 1595, 21505, 1701, 26091, 58, 4836, 19, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 2663, 849, 54357, 7986, 2228, 5, 5, 18093, 135, 5516, 4, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 2663, 849, 73, 17680, 599, 1236, 8021, 597, 413, 58, 148, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 26135, 849, 73, 1687, 127, 76, 129, 1246, 64, 2537, 3224, 50, 1156, 1800, 802, 239, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 849, 73, 3438, 7840, 2486, 2486, 64, 40, 5, 904, 11095, 1517, 1494, 7272, 14776, 23224, 5, 7401, 7534, 351, 5, 53801, 6169, 413, 58, 957, 5, 5, 668, 1500, 19085, 23534, 328, 3145, 8, 1885, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 668, 849, 73, 1236, 3802, 2228, 10, 12025, 26572, 107, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2663, 412, 354, 2]","[0, 0, 0, 0, 0]"
"[0, 2663, 1500, 49182, 1750, 17, 55, 3694, 21577, 9901, 34828, 2052, 8, 588, 287, 8, 3014, 2662, 4616, 9534, 16, 3788, 142, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 668, 1500, 49182, 1750, 17, 55, 3694, 21577, 9901, 34828, 2052, 8, 588, 287, 8, 3014, 2662, 4616, 9534, 16, 3788, 142, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 1500, 46472, 4, 3772, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 166, 6883, 24848, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 2663, 166, 1301, 5452, 2029, 19530, 7685, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 8, 22596, 135, 1852, 1565, 447, 494, 8, 148, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 8, 849, 73, 46472, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 668, 8, 963, 5786, 20753, 1387, 20914, 2621, 72, 289, 8, 1080, 2037, 368, 249, 17589, 14053, 22891, 6377, 39, 10336, 7532, 3129, 5827, 123, 2459, 2765, 3322, 312, 1602, 182, 3628, 1395, 9749, 72, 64, 1315, 2183, 46812, 1347, 24811, 1204, 77, 595, 2177, 1600, 9130, 1005, 18370, 1340, 16252, 2545, 2380, 46812, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 8, 414, 364, 597, 5516, 47, 51744, 148, 15, 16, 4028, 18544, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"[0, 2663, 8, 452, 989, 5516, 4, 47, 10448, 11, 17056, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 14331, 30525, 597, 413, 58, 148, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 57, 2706, 6072, 13, 9, 257, 85, 17, 171, 10448, 36, 13, 56, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 668, 1775, 238, 2648, 4145, 2008, 1340, 1664, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2663, 452, 984, 467, 917, 876, 59763, 1517, 2404, 64, 849, 155, 23, 4819, 45679, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 668, 452, 984, 467, 917, 876, 59763, 1517, 2404, 64, 849, 155, 23, 4819, 45679, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 863, 15, 5370, 4, 64, 1218, 45, 3070, 15, 1675, 5, 32384, 1517, 182, 8, 1947, 200, 33, 629, 5713, 3, 5, 5113, 277, 1469, 3070, 3438, 1204, 7, 9, 155, 5, 2066, 96, 863, 537, 452, 231, 26983, 33, 14, 366, 155, 182, 2]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2663, 73, 11681, 42644, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2663, 4065, 2680, 528, 94, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 10233, 1659, 10210, 641, 13233, 840, 69, 23, 235, 59, 860, 64, 658, 189, 45112, 23917, 14776, 23224, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 9, 4105, 2081, 1947, 2225, 1947, 15, 31167, 597, 277, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 9, 1257, 9, 269, 3706, 7256, 2404, 9099, 4, 1080, 520, 381, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
"[0, 4518, 8, 91, 1792, 140, 40, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 170, 119, 13, 3129, 165, 4071, 171, 256, 118, 148, 13, 56, 11, 94, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 668, 99, 1500, 12997, 4, 954, 805, 23, 13, 3129, 5262, 108, 805, 1449, 1027, 1914, 179, 33, 233, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2663, 99, 1500, 35525, 15, 4028, 7747, 4656, 18, 554, 13, 584, 14, 1172, 1393, 241, 75, 23966, 81, 5, 392, 66, 90, 123, 886, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3894, 3224, 18050, 77, 60, 254, 40, 39104, 596, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
