input_ids,labels
"[0, 669, 1036, 779, 61372, 1340, 1947, 37, 41018, 1701, 237, 1340, 1947, 17806, 1301, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1037, 1430, 364, 42, 73, 44334, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6652, 210, 2404, 6928, 351, 624, 1388, 2228, 200, 3537, 8, 91, 992, 19637, 599, 3537, 3, 3, 3, 5, 904, 8239, 2429, 64, 1159, 51744, 992, 19637, 599, 9479, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 987, 387, 441, 954, 1520, 31601, 3438, 18377, 551, 51744, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
"[0, 6652, 50503, 1204, 4032, 4032, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 49920, 107, 654, 8, 203, 351, 241, 64, 69, 1620, 597, 17, 41, 316, 915, 3852, 28408, 28463, 635, 37, 64, 203, 53395, 29027, 3, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35822, 42, 266, 23321, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18226, 123, 72, 5018, 99, 202, 203, 148, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8381, 76, 14579, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10952, 11564, 1036, 2597, 50, 36, 48, 779, 3379, 348, 5001, 3322, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10952, 54245, 2586, 1677, 58162, 10838, 1617, 155, 6305, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8381, 27735, 1439, 5321, 8, 2340, 9244, 7593, 51899, 20, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6267, 2175, 1387, 1677, 13150, 506, 13, 5687, 48, 9328, 7, 3129, 1658, 11028, 57, 16436, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"[0, 8381, 1439, 5321, 537, 306, 224, 774, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6267, 1389, 248, 1329, 474, 27772, 4, 17, 241, 430, 89, 1698, 55696, 57, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14997, 8111, 2939, 5143, 102, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 12974, 33, 10567, 13, 1204, 20319, 13416, 1757, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14997, 1646, 7441, 9446, 10557, 1832, 6997, 25144, 12584, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 464, 3005, 849, 224, 1600, 2753, 2228, 17143, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6231, 277, 597, 3537, 768, 4864, 213, 3379, 8, 15359, 1204, 18377, 200, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 12521, 232, 54, 3440, 2652, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 811, 24, 10985, 47, 103, 72, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 11564, 597, 6872, 10, 3537, 2521, 7593, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 992, 19637, 599, 8, 1157, 1388, 9367, 1672, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 148, 33, 97, 64, 3537, 10767, 1493, 14168, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 64, 1947, 277, 6968, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 748, 12521, 748, 23917, 7045, 11564, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 54, 3537, 597, 1204, 1947, 200, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 6231, 1791, 21214, 204, 13772, 3322, 13772, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10916, 2209, 8, 73, 105, 849, 55399, 5, 7489, 224, 10567, 1236, 18020, 21473, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 80, 1340, 11095, 1517, 39, 15954, 4, 277, 32, 364, 2610, 4, 2415, 107, 113, 73, 1476, 7593, 3482, 2209, 64, 277, 32, 1080, 6147, 2546, 77, 886, 2947, 551, 702, 7593, 2754, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 1782, 7742, 19652, 235, 64, 505, 4422, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 15621, 10619, 3844, 7115, 2]","[0, 0, 1, 1, 0, 0]"
"[0, 10526, 193, 23, 1508, 102, 3442, 1464, 44429, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10526, 6007, 2156, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10526, 6007, 2156, 111, 193, 33, 1145, 3984, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10050, 20768, 8, 447, 2201, 44, 8, 71, 26, 193, 302, 12113, 54, 193, 203, 148, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 22768, 1061, 317, 3797, 8, 121, 1439, 18, 237, 182, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8288, 23, 4951, 4531, 203, 94, 29, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8288, 23, 3055, 2943, 41, 1016, 127, 2114, 597, 389, 3258, 7136, 4082, 2228, 1637, 3055, 36, 957, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 54799, 2006, 346, 2]","[0, 1, 1, 0, 0]"
"[0, 1782, 9340, 5001, 373, 364, 42, 1824, 46, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 54799, 4407, 2270, 13, 697, 6937, 5474, 2380, 2006, 13568, 10042, 1713, 52014, 1301, 4, 1388, 9479, 1204, 423, 1494, 4877, 57, 9534, 1340, 11828, 6265, 2270, 203, 5193, 6937, 1713, 6536, 201, 3438, 5791, 48, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 6943, 24509, 231, 389, 641, 236, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 1782, 9340, 269, 129, 5786, 129, 16866, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1782, 15512, 3457, 10, 123, 224, 54, 5744, 2157, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 287, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 3254, 118, 1069, 51, 548, 10567, 40, 1652, 1439, 186, 8, 1069, 50503, 1301, 2952, 7593, 3482, 733, 1947, 277, 203, 17, 7, 277, 51744, 224, 148, 602, 7593, 3482, 18050, 864, 7520, 54, 366, 886, 7593, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
"[0, 3254, 931, 73, 69, 2471, 294, 69, 2665, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 8, 76, 213, 3787, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 8, 73, 5786, 520, 61, 10959, 118, 4050, 148, 10959, 10, 277, 2317, 3628, 779, 5786, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3254, 8, 59587, 389, 5516, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 8, 1019, 2]","[0, 0, 0, 0, 0]"
"[0, 3254, 8, 6375, 18453, 90, 31485, 27375, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 219, 351, 5085, 8251, 54, 5085, 8251, 240, 26254, 1301, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 1698, 14892, 9428, 4, 1565, 667, 200, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 182, 3379, 3379, 8, 100, 99, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 5791, 25810, 11816, 1800, 1818, 18050, 63, 4323, 2586, 2644, 4604, 16030, 7644, 1204, 1325, 2592, 11816, 620, 22421, 4819, 5883, 1384, 10959, 203, 5301, 28562, 10959, 203, 7821, 1144, 15521, 46396, 269, 3198, 2659, 2586, 1600, 12283, 47517, 2586, 774, 7430, 2662, 4604, 16030, 203, 8, 3442, 94, 28675, 11816, 18050, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3254, 1981, 10200, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3254, 4022, 2586, 1340, 2067, 2272, 545, 2586, 25, 37, 96, 3198, 1677, 1360, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3254, 702, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 26728, 11018, 182, 83, 346, 22521, 22521, 22521, 1395, 21727, 193, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 56670, 26167, 3069, 54, 13, 64, 1083, 203, 359, 203, 1659, 1493, 2228, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 11873, 193, 1204, 337, 8, 243, 389, 3258, 57, 203, 25, 20027, 1301, 4, 108, 74, 203, 1109, 1325, 4446, 7045, 992, 2991, 337, 21331, 7455, 2228, 15619, 23196, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7436, 72, 931, 23, 10, 26, 43, 3189, 231, 13, 18, 40, 1736, 338, 236, 8, 563, 2083, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 11873, 142, 3537, 10985, 811, 45112, 24, 45112, 232, 43, 142, 10985, 32, 1813, 7315, 1298, 224, 5447, 1204, 96, 2845, 9412, 236, 21091, 1027, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11873, 142, 17806, 1301, 4, 1236, 2991, 107, 373, 99, 278, 15, 59587, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 414, 224, 3110, 19652, 50, 48, 368, 2209, 348, 1236, 19637, 1938, 9479, 1384, 23196, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2960, 523, 21, 148, 2405, 4770, 96, 4, 852, 364, 21, 148, 2405, 4770, 47, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5792, 2614, 475, 42, 3683, 2645, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11, 1517, 9479, 1384, 48639, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 11, 83, 11245, 1384, 48639, 1111, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 11, 46, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1782, 55696, 24509, 5048, 54, 56569, 4, 277, 2150, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 203, 1395, 13411, 1565, 2083, 4, 40337, 5220, 1565, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0]"
"[0, 2339, 203, 3219, 28495, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 203, 3438, 2774, 203, 22275, 1204, 2]","[0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2339, 203, 1493, 32081, 2]","[0, 0, 1, 1, 1, 0]"
"[0, 1565, 203, 6262, 2540, 886, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 620, 22421, 811, 15474, 43795, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 55, 570, 142, 1517, 523, 200, 8, 1736, 249, 200, 3537, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1565, 66, 203, 3686, 691, 10, 5906, 3, 10, 59292, 1301, 3, 10, 1600, 50410, 3, 363, 748, 11333, 27601, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 66, 203, 127, 1388, 17853, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1565, 66, 203, 205, 73, 63295, 1395, 104, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2339, 66, 203, 11796, 7667, 458, 8641, 6790, 33, 808, 12, 2209, 20952, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 66, 203, 11796, 7667, 151, 5332, 3298, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1565, 66, 4157, 277, 19132, 2]","[0, 0, 0, 1, 1, 1, 0]"
"[0, 2339, 66, 543, 57, 1620, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 2126, 2]","[0, 0, 0, 0]"
"[0, 2339, 437, 203, 1412, 69, 58, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 3005, 1510, 3763, 13373, 37217, 5122, 114, 2]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 2339, 10, 203, 3, 5516, 1565, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 5516, 203, 1109, 54, 33, 768, 13, 203, 1099, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 8, 6173, 1109, 1493, 6286, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1565, 3618, 80, 9310, 203, 22182, 5759, 58, 641, 80, 9310, 1565, 487, 423, 733, 10, 1252, 1362, 645, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 543, 203, 1412, 1620, 2209, 2]","[0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 2339, 668, 203, 3228, 15, 135, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 751, 192, 44, 13, 213, 182, 4, 9589, 418, 911, 1214, 1894, 2083, 16436, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 33, 3628, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2339, 1600, 7390, 2029, 2228, 957, 2]","[0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 1350, 203, 53139, 5, 968, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 203, 3777, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 193, 66, 203, 22, 17806, 1701, 22, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 1350, 843, 4517, 23228, 1144, 10587, 28495, 1384, 3457, 46009, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 1350, 66, 203, 1395, 13411, 2]","[0, 0, 0, 1, 1, 1, 0]"
"[0, 1350, 66, 203, 73, 1395, 13411, 886, 22528, 2]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
"[0, 1350, 66, 203, 954, 1961, 452, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 811, 5301, 1204, 3763, 28562, 3961, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 1350, 66, 2665, 2652, 33504, 9866, 6173, 1109, 1163, 273, 123, 36, 48, 24, 140, 1961, 13, 760, 3014, 15947, 1565, 7, 336, 119, 54, 193, 258, 47, 1529, 10143, 3, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 543, 203, 1412, 31468, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 66, 543, 15498, 8429, 10, 482, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 193, 10, 1698, 16174, 1517, 3628, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 1411, 277, 46924, 1581, 4, 182, 3379, 28408, 1881, 114, 5921, 1182, 42524, 114, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 193, 563, 64, 83, 6363, 3457, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 359, 695, 204, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 1350, 17, 203, 21, 129, 37, 33, 12, 1187, 11062, 44, 3113, 11, 203, 64, 17, 10, 602, 193, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 17, 203, 1109, 54, 33, 37, 182, 9765, 6173, 1109, 7, 193, 231, 170, 13, 193, 2198, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 5516, 203, 1109, 51, 193, 4588, 2610, 1881, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 5516, 96, 5843, 2925, 8145, 7045, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 8, 166, 418, 1889, 142, 30218, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 8, 16, 802, 305, 1568, 64, 74, 11, 1818, 22275, 1701, 4, 193, 1790, 5779, 305, 1522, 44, 3324, 307, 24, 13, 18, 85, 8736, 463, 48, 193, 3628, 7593, 1659, 1659, 27950, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 96, 2162, 9421, 1659, 38549, 5, 647, 691, 36, 8429, 31827, 2029, 2228, 193, 50, 5913, 1187, 28415, 26521, 2380, 21299, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 3322, 570, 423, 1565, 203, 123, 7, 452, 33756, 36, 570, 193, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 588, 8545, 12, 2189, 1005, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 57165, 599, 543, 60204, 135, 968, 7269, 61741, 1894, 5, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
"[0, 193, 543, 67, 8, 203, 224, 127, 1395, 13411, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
"[0, 1350, 543, 67, 8, 7211, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 1176, 1164, 6928, 159, 3348, 15, 1775, 630, 2183, 795, 27772, 135, 38, 108, 8748, 231, 5847, 193, 5516, 85, 148, 3129, 1476, 795, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 1350, 653, 1169, 6169, 1187, 25813, 8902, 6281, 135, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 6616, 203, 11257, 21853, 1301, 4, 203, 4365, 4, 203, 3230, 24136, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 33, 12, 1357, 2105, 10125, 723, 203, 5001, 1733, 2083, 16, 30, 82, 2117, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 164, 8358, 1658, 6, 73, 1600, 12283, 2029, 19530, 3, 3, 1236, 2749, 224, 148, 193, 32, 36755, 34, 127, 862, 2795, 237, 32628, 1701, 114, 4390, 193, 50, 13466, 50875, 4, 558, 344, 239, 23, 193, 96, 1600, 12283, 2298, 8, 344, 2404, 311, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1350, 2198, 1080, 203, 1109, 77, 41, 199, 40, 99, 166, 6173, 203, 1016, 2610, 28463, 9761, 12813, 409, 4170, 6173, 45, 369, 300, 33, 1620, 13, 231, 203, 1016, 1109, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 193, 1791, 10595, 1791, 2991, 1620, 34884, 1412, 2870, 1109, 2613, 148, 1565, 36755, 351, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 52060, 3, 2]","[0, 0, 0, 0]"
"[0, 57679, 1595, 2]","[0, 0, 0, 0]"
"[0, 57679, 2380, 7377, 2]","[0, 0, 0, 0, 0]"
"[0, 7232, 387, 142, 1204, 32, 50503, 1204, 2117, 691, 41, 258, 60, 203, 523, 231, 12606, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 15680, 7232, 7232, 224, 797, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 15680, 1019, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 24451, 204, 77, 32642, 3808, 1249, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13928, 2951, 10, 85, 7593, 37272, 37272, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 14632, 2380, 204, 2952, 41, 5516, 239, 1357, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2787, 58497, 64, 2621, 1249, 4368, 346, 17, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8364, 1088, 979, 2540, 31, 6169, 4770, 8442, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25508, 143, 849, 224, 2597, 4819, 3759, 348, 8, 351, 33994, 7045, 1517, 2298, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1276, 7497, 10, 203, 602, 668, 15498, 886, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1276, 7497, 15, 482, 203, 8645, 8645, 64, 1218, 5516, 203, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1276, 7497, 15, 482, 602, 10, 203, 15498, 15498, 30431, 40, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 1276, 7426, 64, 464, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 8738, 697, 29378, 7593, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8224, 4162, 2029, 2228, 2667, 5241, 49581, 37219, 4760, 3587, 2]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 19238, 351, 3078, 64, 74, 1301, 2228, 5713, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 19238, 64, 4071, 40, 224, 14159, 8738, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 19238, 64, 50, 9965, 2029, 3535, 204, 2033, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 19238, 64, 50, 3053, 155, 520, 61, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 19238, 64, 50, 1698, 21223, 2857, 274, 26730, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
