index,Word,Tag,sentence_id
8115,hiêoj,O,477
8116,nv,O,477
8117,ai,O,477
8118,mà,O,477
8119,k,O,477
8120,yêu,O,477
8121,mến,O,477
8122,cho,O,477
8123,đc,O,477
8125,Công,O,478
8126,nhận,O,478
8127,một,O,478
8128,số,O,478
8129,người,O,478
8130,họ,O,478
8131,tiết,O,478
8132,kiệm,O,478
8133,cái,O,478
8134,trí,O,478
8135,khôn,O,478
8136,của,O,478
8137,họ,O,478
8138,đến,O,478
8139,mức,O,478
8140,giới,O,478
8141,hạn,O,478
8142,chỉ,O,478
8143,để,O,478
8144,nói,O,478
8145,được,O,478
8146,những,O,478
8147,câu,O,478
8148,như,O,478
8149,vậy,O,478
8151,Loại,B-T,479
8152,mày,I-T,479
8153,cho,I-T,479
8154,chó,I-T,479
8156,Troi,O,480
8157,oi,O,480
8158,!,O,480
8159,su,O,480
8160,that,O,480
8161,Sal,O,480
8162,phu,O,480
8163,phang,O,480
8164,wa,O,480
8166,Zồi,O,481
8167,nếu,O,481
8168,ổg,O,481
8169,ko,O,481
8170,cs,O,481
8171,bồ,O,481
8172,thì,O,481
8173,chx,O,481
8174,chắc,O,481
8175,tụi,O,481
8176,này,O,481
8177,cs,O,481
8178,cửa,O,481
8179,.,O,481
8180,Chẳg,O,481
8181,lẽ,O,481
8182,phải,O,481
8183,sấn,O,481
8184,sấn,O,481
8185,ôm,O,481
8186,hôn,O,481
8187,zồi,O,481
8188,chụp,O,481
8189,ảnh,O,481
8190,mới,O,481
8191,gọi,O,481
8192,là,O,481
8193,thàh,O,481
8194,1,O,481
8195,cặp,O,481
8196,?,O,481
8197,😀,O,481
8198,Cx,O,481
8199,phải,O,481
8200,bt,O,481
8201,ngta,O,481
8202,nghĩ,O,481
8203,j,O,481
8204,chứ,O,481
8206,khùng,B-T,482
8207,hay,I-T,482
8208,gì,I-T,482
8209,á,I-T,482
8211,Tao,O,483
8212,thấy,O,483
8213,nó,O,483
8214,cũng,O,483
8215,bị,O,483
8216,thường,O,483
8217,",",O,483
8218,chẳng,O,483
8219,qua,O,483
8220,vì,O,483
8221,bộ,O,483
8222,quân,O,483
8223,phục,O,483
8224,mà,O,483
8225,tụi,O,483
8226,mày,O,483
8227,làm,O,483
8228,quá,O,483
8229,",",O,483
8230,mà,O,483
8231,Nó,B-T,483
8232,có,B-T,483
8233,bồ,B-T,483
8234,thì,B-T,483
8235,thôi,B-T,483
8236,",",B-T,483
8237,mắc,I-T,483
8238,chi,B-T,483
8239,dô,B-T,483
8240,Nlnói,B-T,483
8241,quài,B-T,483
8242,",",I-T,483
8243,muốn,I-T,483
8244,làm,B-T,483
8245,baby,B-T,483
8246,tree,B-T,483
8247,à,B-T,483
8248,?,I-T,483
8250,Nhỏ,B-T,484
8251,này,I-T,484
8252,tam,I-T,484
8253,quan,I-T,484
8254,lệch,I-T,484
8255,lạc🙃,I-T,484
8257,Tém,B-T,485
8258,tém,I-T,485
8259,lại,I-T,485
8260,đi,I-T,485
8261,mấy,I-T,485
8262,mẹ,I-T,485
8263,ơiiii🙃,I-T,485
8265,cái,B-T,486
8266,đm,I-T,486
8267,",",I-T,486
8268,dở,I-T,486
8269,hả,I-T,486
8270,m,I-T,486
8271,:,I-T,486
8272,),I-T,486
8274,Đĩ,B-T,487
8275,điên,I-T,487
8276,:,I-T,487
8277,),I-T,487
8278,),I-T,487
8280,Đau,O,488
8281,mắt,O,488
8282,bổn,O,488
8283,cung,O,488
8284,🫩,O,488
8286,Quá,O,489
8287,trớn,O,489
8288,r,O,489
8289,đó,O,489
8290,tha,O,489
8291,cho,O,489
8292,ngta,O,489
8293,đi,O,489
8294,tr,O,489
8296,Mấy,B-T,490
8297,con,I-T,490
8298,này,I-T,490
8299,mê,I-T,490
8300,ngta,I-T,490
8301,quá,I-T,490
8302,riết,I-T,490
8303,khùng,I-T,490
8304,lun,I-T,490
8305,r,I-T,490
8307,Nhảm,B-T,491
8308,quá,I-T,491
8309,!,I-T,491
8311,Do,B-T,492
8312,mat,I-T,492
8313,day,I-T,492
8314,khong,I-T,492
8315,co,I-T,492
8316,giao,I-T,492
8317,Duc,I-T,492
8318,nen,I-T,492
8319,khong,I-T,492
8320,co,I-T,492
8321,long,I-T,492
8322,tu,I-T,492
8323,trong,I-T,492
8324,nhin,I-T,492
8325,thay,I-T,492
8326,kinh,I-T,492
8327,Tom,I-T,492
8328,xau,I-T,492
8329,ho,I-T,492
8330,qua,I-T,492
8332,Phương,O,493
8333,Thy,O,493
8334,eo,O,493
8335,",",O,493
8336,mấy,O,493
8337,con,O,493
8338,nào,O,493
8339,pu,O,493
8340,sì,O,493
8342,Hầy,B-T,494
8343,za,I-T,494
8344,tiểu,I-T,494
8345,mụi,I-T,494
8346,à,I-T,494
8347,bớt.lống,I-T,494
8348,mừng,I-T,494
8349,lại,I-T,494
8350,đi,I-T,494
8351,hả,I-T,494
8352,.,I-T,494
8354,Thấy,O,495
8355,ông,O,495
8356,này,O,495
8357,cũng,O,495
8358,bth,O,495
8359,mà,O,495
8360,",",O,495
8361,gì,O,495
8362,mà,O,495
8363,đến,O,495
8364,mức,O,495
8365,giàn,O,495
8366,giật,O,495
8367,nhau,O,495
8368,ghê,O,495
8369,vậy,O,495
8371,Mấy,B-T,496
8372,con,I-T,496
8373,não,I-T,496
8374,tàn,I-T,496
8375,thì,I-T,496
8376,ở,I-T,496
8377,đâu,I-T,496
8378,cũng,I-T,496
8379,có,I-T,496
8381,Khổ,O,497
8382,thân,O,497
8383,ah,O,497
8385,Vã,B-T,498
8386,đến,I-T,498
8387,mức,I-T,498
8388,này,I-T,498
8389,luôn,I-T,498
8390,ấy,I-T,498
8391,hả,I-T,498
8392,.,O,498
8393,T,I-T,498
8394,mà,I-T,498
8395,là,I-T,498
8396,bạn,I-T,498
8397,Hiệp,I-T,498
8398,t,I-T,498
8399,hãi,I-T,498
8400,vcđ,I-T,498
8401,luôn,I-T,498
8403,Dạo,O,499
8404,này,O,499
8405,nhiều,B-T,499
8406,đứa,B-T,499
8407,ngáo,B-T,499
8408,hạy,B-T,499
8410,Nốn,B-T,500
8411,lừng,I-T,500
8412,dữ,I-T,500
8413,Zay,I-T,500
8414,luôn,I-T,500
8415,hả,I-T,500
8416,má,I-T,500
8418,Ổng,B-T,501
8419,kh,I-T,501
8420,có,I-T,501
8421,bồ,I-T,501
8422,cx,I-T,501
8423,đ,I-T,501
8424,đến,I-T,501
8425,lượt,I-T,501
8426,mấy,I-T,501
8427,mẹ,I-T,501
8428,vô,I-T,501
8429,duyên,I-T,501
8430,nnay,I-T,501
8431,:,I-T,501
8432,),I-T,501
8434,Đúng,O,502
8435,là,O,502
8436,“,O,502
8437,SUY,O,502
8438,ĐỒI,O,502
8439,ĐẠO,O,502
8440,ĐỨC,O,502
8441,”,O,502
8442,đến,O,502
8443,vậy,O,502
8444,thì,O,502
8445,chịu,O,502
8446,.,O,502
8447,Ngta,O,502
8448,yêu,O,502
8449,nhau,O,502
8450,muốn,O,502
8451,gọi,O,502
8452,muốn,O,502
8453,làm,O,502
8454,gì,O,502
8455,việc,O,502
8456,của,O,502
8457,họ,O,502
8458,.,O,502
8459,Họ,O,502
8460,đi,O,502
8461,đúng,O,502
8462,“,O,502
8463,ĐẠO,O,502
8464,ĐỨC,O,502
8465,”,O,502
8466,đâu,O,502
8467,có,O,502
8468,làm,O,502
8469,trái,O,502
8470,QUY,O,502
8471,LUẬT,O,502
8472,TỰ,O,502
8473,NHIÊN,O,502
8474,ĐÂU,O,502
8475,.,O,502
8476,Yêu,O,502
8477,nhau,O,502
8478,gọi,O,502
8479,vk,O,502
8480,ck,O,502
8481,or,O,502
8482,họ,O,502
8483,muốn,O,502
8484,đi,O,502
8485,xa,O,502
8486,với,O,502
8487,nhau,O,502
8488,“,O,502
8489,CHÚNG,O,502
8490,M,O,502
8491,”,O,502
8492,biết,O,502
8493,.,O,502
8494,KHẲNG,O,502
8495,ĐỊNH,O,502
8496,CHỦ,O,502
8497,QUYỀN,O,502
8498,SỞ,O,502
8499,HỮU,O,502
8500,TRONG,O,502
8501,MỐI,O,502
8502,QUAN,O,502
8503,HỆ,O,502
8504,CHÍNH,O,502
8505,ĐÁNG,O,502
8506,thì,O,502
8507,lại,O,502
8508,bị,O,502
8509,mấy,O,502
8510,đứa,O,502
8511,“,B-T,502
8512,NHẢM,I-T,502
8513,LOL,B-T,502
8514,”,I-T,502
8515,VÀO,O,502
8516,PHÁN,O,502
8517,XÉT🤣🤣🤣🤣🤣,O,502
8518,.,O,502
8519,MÁ,O,502
8520,NỰC,O,502
8521,CƯỜI,O,502
8522,cái,O,502
8523,“,O,502
8524,HỆ,O,502
8525,ĐẠO,O,502
8526,ĐỨC,O,502
8527,”,O,502
8528,này,O,502
8529,😏😏😏😏😏😏😏😏😏😏😏,O,502
8531,Đói,B-T,503
8532,trai,I-T,503
8533,quá,I-T,503
8534,.,I-T,503
8536,Thằng,O,504
8537,này,O,504
8538,đẹp,O,504
8539,trai,O,504
8540,á,O,504
8541,",",O,504
8542,bây,O,504
8543,chọt,O,504
8544,lét,O,504
8545,tao,O,504
8546,cười,O,504
8547,cái,O,504
8548,coi,O,504
8550,Ngta,O,505
8551,đang,O,505
8552,thực,O,505
8553,hiện,O,505
8554,NV,O,505
8555,nên,O,505
8556,ko,O,505
8557,thể,O,505
8558,nói,O,505
8559,thôi,O,505
8560,…,O,505
8561,tụi,O,505
8562,mày,O,505
8563,có,O,505
8564,cửa,O,505
8565,chắc,O,505
8566,😌,O,505
8568,Đi,B-T,506
8569,xem,I-T,506
8570,duyệt,I-T,506
8571,binh,I-T,506
8572,là,I-T,506
8573,phụ,I-T,506
8574,đi,I-T,506
8575,ngắm,I-T,506
8576,trai,I-T,506
8577,là,I-T,506
8578,chính,I-T,506
8579,.,O,506
8580,Bọn,I-T,506
8581,này,I-T,506
8582,chắc,I-T,506
8583,nó,I-T,506
8584,đéo,I-T,506
8585,biết,I-T,506
8586,biết,I-T,506
8587,ơn,I-T,506
8588,những,I-T,506
8589,vị,I-T,506
8590,anh,I-T,506
8591,hùng,I-T,506
8592,cứu,I-T,506
8593,nước,I-T,506
8594,cứu,I-T,506
8595,dân,I-T,506
8596,đâu,I-T,506
8597,.,I-T,506
8598,Trong,I-T,506
8599,đầu,I-T,506
8600,chỉ,I-T,506
8601,toàn,I-T,506
8602,cứt,I-T,506
8603,thôi,I-T,506
8604,.,O,506
8605,Đi,I-T,506
8606,xem,I-T,506
8607,mà,I-T,506
8608,hú,I-T,506
8609,hét,I-T,506
8610,như,I-T,506
8611,mấy,I-T,506
8612,con,I-T,506
8613,ngáo,I-T,506
8614,l,I-T,506
8616,Uhm,O,507
8617,t,O,507
8618,là,O,507
8619,con,O,507
8620,gái,O,507
8621,t,O,507
8622,còn,O,507
8623,thấy,O,507
8624,kì,O,507
8625,",",O,507
8626,thấy,O,507
8627,mất,O,507
8628,giá,O,507
8629,vkl,O,507
8630,làm,O,507
8631,cái,O,507
8632,gì,O,507
8633,khó,O,507
8634,v,O,507
8635,thiếu,O,507
8636,hơi,O,507
8637,tới,O,507
8638,vậy,O,507
8639,hả,O,507
8640,lỡ,O,507
8641,mà,O,507
8642,mayấ,O,507
8643,ổng,O,507
8644,có,O,507
8645,độc,O,507
8646,thân,O,507
8647,cx,O,507
8648,ko,O,507
8649,tới,O,507
8650,mấy,O,507
8651,bà,O,507
8652,nội,O,507
8653,hưởng,O,507
8654,đâu,B-T,507
8655,",",I-T,507
8656,như,I-T,507
8657,mấy,B-T,507
8658,con,B-T,507
8659,nhền,B-T,507
8660,nhện,B-T,507
8662,Chẳng,O,508
8663,lẽ,O,508
8664,giờ,O,508
8665,t,O,508
8666,chợ,O,508
8667,búa,O,508
8668,",",O,508
8669,phà,O,508
8670,ra,O,508
8671,mấy,O,508
8672,câu,O,508
8673,như,O,508
8674,"""",O,508
8675,Đâu,B-T,508
8676,ai,B-T,508
8677,sanh,B-T,508
8678,ra,B-T,508
8679,trên,B-T,508
8680,đời,B-T,508
8681,này,B-T,508
8682,mà,B-T,508
8683,cơn,B-T,508
8684,n,B-T,508
8685,*,I-T,508
8686,ng,I-T,508
8687,l,B-T,508
8688,*,I-T,508
8689,n,I-T,508
8690,nó,B-T,508
8691,dồn,B-T,508
8692,dập,B-T,508
8693,đến,B-T,508
8694,vậy,B-T,508
8695,?,O,508
8696,"""",O,508
8697,🙂,O,508
8699,Có,O,509
8700,khi,O,509
8701,đến,O,509
8702,ổng,O,509
8703,còn,O,509
8704,ko,O,509
8705,biết,O,509
8706,bà,O,509
8707,nào,O,509
8708,với,O,509
8709,bà,O,509
8710,nào,O,509
8711,=,O,509
8712,),O,509
8713,),O,509
8714,),O,509
8716,Sao,B-T,510
8717,mợt,I-T,510
8718,mấy,I-T,510
8719,e,I-T,510
8720,quá,I-T,510
8721,vui,I-T,510
8722,thôi,I-T,510
8723,đừng,I-T,510
8724,quá,I-T,510
8725,trớn,I-T,510
8726,thành,I-T,510
8727,vô,I-T,510
8728,duyên,I-T,510
8730,Con,O,511
8731,này,O,511
8732,là,O,511
8733,con,O,511
8734,gì,O,511
8735,ấy,O,511
8736,mn,O,511
8737,=,O,511
8738,),O,511
8739,),O,511
8740,),O,511
8742,Mấy,B-T,512
8743,con,I-T,512
8744,yêu,I-T,512
8745,nhền,I-T,512
8746,nhện,I-T,512
8747,giờ,I-T,512
8748,là,I-T,512
8749,tưởng,I-T,512
8750,nó,I-T,512
8751,có,I-T,512
8752,tên,I-T,512
8753,chung,I-T,512
8754,giấy,I-T,512
8755,",",I-T,512
8756,cái,B-T,512
8757,quần,I-T,512
8758,què,I-T,512
8759,gì,I-T,512
8760,cũng,I-T,512
8761,muốn,I-T,512
8762,đối,I-T,512
8763,chất,I-T,512
8765,sao,O,513
8766,mk,O,513
8767,k,O,513
8768,thấy,O,513
8769,a,O,513
8770,hiệp,O,513
8771,này,O,513
8772,đâu,O,513
8773,đẹp,O,513
8774,đến,O,513
8775,mức,O,513
8776,làm,O,513
8777,điên,O,513
8778,đảo,O,513
8779,c,O,513
8780,như,O,513
8781,vậy,O,513
8782,nhỉ.gọi,O,513
8783,cũng,O,513
8784,ok,O,513
8785,ưa,O,513
8786,nhìn,O,513
8787,.,O,513
8788,dáng,O,513
8789,vóc,O,513
8790,cao,O,513
8791,ráo,O,513
8792,.,O,513
8794,Lỗ,B-T,514
8795,tai,I-T,514
8796,cây,I-T,514
8797,hay,I-T,514
8798,lỗ,I-T,514
8799,tai,I-T,514
8800,trâu,I-T,514
8801,mà,I-T,514
8802,nói,I-T,514
8803,quài,I-T,514
8804,không,I-T,514
8805,hiểu,I-T,514
8806,vậy,I-T,514
8807,mấy,I-T,514
8808,nhỏ,I-T,514
8809,nàyyyyyy,I-T,514
8811,Ngán,B-T,515
8812,ngẩm,I-T,515
8813,cái,I-T,515
8814,bọn,I-T,515
8815,lốn,I-T,515
8816,nừng,I-T,515
8817,:,I-T,515
8818,),I-T,515
8819,),I-T,515
8821,Mấy,B-T,516
8822,con,I-T,516
8823,điên,I-T,516
8824,",",I-T,516
8825,hãm,I-T,516
8826,l,I-T,516
8827,ghê,I-T,516
8829,Mấy,B-T,517
8830,cha,I-T,517
8831,trung,I-T,517
8832,của,I-T,517
8833,nói,I-T,517
8834,gái,I-T,517
8835,Việt,I-T,517
8836,Nam,I-T,517
8837,như,I-T,517
8838,lũ,I-T,517
8839,khỉ,I-T,517
8840,là,I-T,517
8841,từ,I-T,517
8842,đây🥲,I-T,517
8844,Ngọc,O,518
8845,Hiền,O,518
8846,tưởng,B-T,518
8847,trong,O,518
8848,phim,O,518
8849,mới,O,518
8850,có,O,518
8851,mấy,O,518
8852,nhỏ,O,518
8853,trà,O,518
8854,xanh,O,518
8856,nunglon,B-T,519
8857,thời,I-T,519
8858,kì,I-T,519
8859,cuối,I-T,519
8860,hả,I-T,519
8861,?,O,519
8862,thèm,I-T,519
8863,khát,I-T,519
8864,dữ,I-T,519
8865,lắm,I-T,519
8866,hả,I-T,519
8867,?,O,519
8869,Dm,B-T,520
8870,giờ,B-T,520
8871,thấy,B-T,520
8872,trai,B-T,520
8873,là,B-T,520
8874,bu,B-T,520
8875,nhau,B-T,520
8876,cắn,B-T,520
8877,xé,B-T,520
8878,vậy,B-T,520
8879,hả,B-T,520
8880,?,O,520
8881,Có,O,520
8882,tự,O,520
8883,trọng,O,520
8884,kh,O,520
8885,trời,O,520
8886,",",O,520
8887,ý,O,520
8888,là,O,520
8889,ngta,O,520
8890,có,O,520
8891,bồ,O,520
8892,xong,O,520
8893,phốt,O,520
8894,ckhai,O,520
8895,bồ,O,520
8896,ngta,O,520
8897,luôn,O,520
8898,má,O,520
8899,?,O,520
8901,Trung,O,521
8902,tá,O,521
8903,mà,O,521
8904,trẻ,O,521
8905,ghê,O,521
8906,luôn,O,521
8907,á,O,521
8908,🥹🥹🥹,O,521
8910,Lắm,B-T,522
8911,bà,I-T,522
8912,đúng,I-T,522
8913,là,I-T,522
8914,ngáo,I-T,522
8915,ngơ,I-T,522
8916,ngt,I-T,522
8917,có,I-T,522
8918,ny,I-T,522
8919,r,I-T,522
8920,xong,I-T,522
8921,kiểu,I-T,522
8922,cố,I-T,522
8923,chấp,I-T,522
8924,định,I-T,522
8925,giật,I-T,522
8926,ck,I-T,522
8927,giật,I-T,522
8928,ny,I-T,522
8929,hay,I-T,522
8930,gì,I-T,522
8931,😆😆😆hãm,I-T,522
8932,😏😏😏,I-T,522
8934,Vũ,O,523
8935,Thuỳ,O,523
8936,Trang,O,523
8937,thèm,B-T,523
8938,khát,B-T,523
8939,trai,B-T,523
8940,cở,B-T,523
8941,v,B-T,523
8942,lun,B-T,523
8944,khong,B-T,524
8945,bt,I-T,524
8946,nhục,I-T,524
8948,Hưởng,O,525
8949,ứng,O,525
8950,ngày,O,525
8951,vui,O,525
8952,chị,O,525
8953,e,O,525
8954,chụp,O,525
8955,chung,O,525
8956,với,O,525
8957,Nam,O,525
8958,thần,O,525
8959,cho,O,525
8960,vui,O,525
8961,",",O,525
8962,k,O,525
8963,hiểu,O,525
8964,sao,O,525
8965,nhiều,O,525
8966,người,O,525
8967,có,O,525
8968,ý,O,525
8969,nghĩ,O,525
8970,lạ,O,525
8971,lùng,O,525
8972,",",O,525
8973,chụp,O,525
8974,chung,O,525
8975,k,O,525
8976,có,O,525
8977,nghĩa,O,525
8978,là,O,525
8979,thích,O,525
8980,nhé,O,525
8981,các,O,525
8982,thánh,O,525
8984,Tao,O,526
8985,nhớ,O,526
8986,k,O,526
8987,nhầm,O,526
8988,là,O,526
8989,mùa,O,526
8990,xuân,O,526
8991,mới,O,526
8992,nở,O,526
8993,hoa,O,526
8994,.,O,526
8995,Giờ,B-T,526
8996,hè,B-T,526
8997,r,B-T,526
8998,mà,B-T,526
8999,mấy,B-T,526
9000,má,B-T,526
9001,.,I-T,526
9002,N.ứng,B-T,526
9003,cũng,B-T,526
9004,vừa,B-T,526
9005,vừa,B-T,526
9006,thôi,B-T,526
9007,chứ,B-T,526
9009,Nứng,B-T,527
9010,vừa,I-T,527
9011,thôi,I-T,527
9013,có,O,528
9014,ra,O,528
9015,mắt,O,528
9016,hay,O,528
9017,về,O,528
9018,nhà,O,528
9019,k,O,528
9020,thì,O,528
9021,đó,O,528
9022,chuyện,O,528
9023,riêng,O,528
9024,tư,O,528
9025,của,O,528
9026,ng,O,528
9027,khác,O,528
9028,làm,O,528
9029,mình,O,528
9030,làm,O,528
9031,mẩy,O,528
9032,đăng,O,528
9033,lên,O,528
9034,là,O,528
9035,hay,O,528
9036,à,O,528
9037,ng,O,528
9038,khác,O,528
9039,k,O,528
9040,khen,O,528
9041,nhưng,O,528
9042,bb,O,528
9043,và,O,528
9044,những,O,528
9045,ng,O,528
9046,nước,O,528
9047,khác,O,528
9048,đánh,O,528
9049,giá,O,528
9050,là,O,528
9051,phần,O,528
9052,ý,O,528
9053,thức,O,528
9054,kèm,O,528
9055,cách,O,528
9056,cư,O,528
9057,sử,O,528
9058,văn,O,528
9059,hoá,O,528
9060,nc,O,528
9061,mình,O,528
9062,chắc,O,528
9063,là,O,528
9064,vui,O,528
9065,là,O,528
9066,con,O,528
9067,gái,O,528
9068,thật,O,528
9069,sự,O,528
9070,k,O,528
9071,vui,O,528
9072,khi,O,528
9073,nếu,O,528
9074,thấy,O,528
9075,ngiu,O,528
9076,mk,O,528
9077,bị,O,528
9078,khác,O,528
9079,khéo,O,528
9080,tay,O,528
9081,hay,O,528
9082,ns,O,528
9083,này,O,528
9084,kia,O,528
9085,âu,O,528
9086,bộ,O,528
9087,mấy,O,528
9088,b,O,528
9089,nghĩ,O,528
9090,là,O,528
9091,ck,O,528
9092,chung,O,528
9093,hay,O,528
9094,s,O,528
9095,mà,O,528
9096,gọi,O,528
9097,tự,O,528
9098,nhiên,O,528
9099,wa,O,528
9100,ns,O,528
9101,lời,O,528
9102,kém,O,528
9103,sang,O,528
9104,mà,O,528
9105,tưởng,O,528
9106,là,O,528
9107,vui,O,528
9108,nhắn,O,528
9109,mấy,O,528
9110,dòng,O,528
9111,tn,O,528
9112,r,O,528
9113,đăng,O,528
9114,lên,O,528
9115,là,O,528
9116,tự,O,528
9117,hào🙂,O,528
9119,Đói,B-T,529
9120,khát,I-T,529
9121,đàn,I-T,529
9122,ông,I-T,529
9123,cỡ,I-T,529
9124,đó,I-T,529
9125,",",O,529
9126,sợ,I-T,529
9127,cái,I-T,529
9128,mặt,I-T,529
9129,dày,I-T,529
9130,vô,I-T,529
9131,liêm,I-T,529
9132,sỉ,I-T,529
9133,của,I-T,529
9134,bọn,I-T,529
9135,này,I-T,529
9136,vl,I-T,529
9137,?,O,529
9139,Rồi,O,530
9140,mấy,O,530
9141,mẹ,O,530
9142,sao,O,530
9143,hài,O,530
9144,vcl,O,530
9145,dị,O,530
9146,chời.xin,O,530
9147,nhận,O,530
9148,t,O,530
9149,1,O,530
9150,lạy,O,530
9151,🙏,O,530
9152,làm,O,530
9153,chiện,O,530
9154,khó,O,530
9155,coi,O,530
9156,qá,O,530
9157,dị,O,530
9158,mấy,O,530
9159,má,O,530
9160,nội,O,530
9161,.,O,530
9163,não,B-T,531
9164,chứa,I-T,531
9165,cứt,I-T,531
9166,hả,I-T,531
9167,mấy,I-T,531
9168,má,I-T,531
9169,ơi,I-T,531
9170,:,O,531
9171,v,B-T,531
9173,Vui,O,532
9174,thôi,O,532
9175,đừng,O,532
9176,vui,O,532
9177,quá,O,532
9178,nha,O,532
9179,các,O,532
9180,bạn,O,532
9181,nữ,O,532
9183,mấy,B-T,533
9184,con,B-T,533
9185,ngáo,B-T,533
9186,tận,B-T,533
9187,cùng,B-T,533
9188,luôn,O,533
9189,ấy,O,533
9190,.,O,533
9191,quan,O,533
9192,trọng,O,533
9193,nó,O,533
9194,o,O,533
9195,có,O,533
9196,ng,O,533
9197,yêu,O,533
9198,thì,O,533
9199,chúng,O,533
9200,m,O,533
9201,có,O,533
9202,cửa,O,533
9203,không,O,533
9204,.,O,533
9205,cái,O,533
9206,gì,O,533
9207,cũng,O,533
9208,vừa,O,533
9209,phải,O,533
9210,thôi,O,533
9212,Bố,B-T,534
9213,con,B-T,534
9214,điên,B-T,534
9215,ny,O,534
9216,thì,O,534
9217,kh,O,534
9218,dc,O,534
9219,phép,O,534
9220,gọi,O,534
9221,là,O,534
9222,chồng,O,534
9223,thì,O,534
9224,đến,O,534
9225,lượt,O,534
9226,m,O,534
9227,gọi,O,534
9228,à,O,534
9229,:,O,534
9230,),O,534
9231,soi,B-T,534
9232,mói,B-T,534
9233,chuyện,B-T,534
9234,tcam,B-T,534
9235,ngt,B-T,534
9236,làm,B-T,534
9237,đ,B-T,534
9238,*,I-T,534
9239,o,I-T,534
9240,gì,B-T,534
9241,?,O,534
9242,Hỏi,B-T,534
9243,chấm,B-T,534
9244,thật,B-T,534
9245,sự,B-T,534
9246,với,B-T,534
9247,loại,B-T,534
9248,này,B-T,534
9249,",",B-T,534
9250,bẩn,I-T,534
9251,xhoi,B-T,534
9253,Bíchh,O,535
9254,Vânn,O,535
9255,cung,O,535
9256,khòn,O,535
9258,Bao,O,536
9259,Nghi,O,536
9260,bị,B-T,536
9261,ngu,B-T,536
9262,hả,B-T,536
9263,:,O,536
9264,),O,536
9265,),O,536
9266,),O,536
9267,),O,536
9269,ổ,O,537
9270,mà,O,537
9271,k,O,537
9272,có,O,537
9273,vợ,O,537
9274,hay,O,537
9275,bồ,O,537
9276,thấy,O,537
9277,mấy,O,537
9278,má,O,537
9279,cũng,O,537
9280,có,O,537
9281,xứng,O,537
9282,đâu,O,537
9283,mà,O,537
9284,sồn,O,537
9285,sồn,O,537
9286,thấy,O,537
9287,gớm,O,537
9289,Ham,O,538
9290,hố,O,538
9291,gì,O,538
9292,vậy,O,538
9293,hề,O,538
9295,Sau,B-T,539
9296,lễ,I-T,539
9297,này,I-T,539
9298,cũng,I-T,539
9299,phát,I-T,539
9300,hiện,I-T,539
9301,ra,I-T,539
9302,nhiều,I-T,539
9303,ba,I-T,539
9304,vừa,I-T,539
9305,nuzg,I-T,539
9306,lz,I-T,539
9307,vừa,I-T,539
9308,xAm`,I-T,539
9309,lz,I-T,539
9310,😵‍💫,I-T,539
9312,Lỗ,B-T,540
9313,tai,I-T,540
9314,cây,I-T,540
9316,Muốn,O,541
9317,lấy,O,541
9318,ck,O,541
9319,trong,O,541
9320,số,O,541
9321,các,O,541
9322,em,O,541
9323,trai,O,541
9324,diễu,O,541
9325,binh,O,541
9326,này,O,541
9327,thì,O,541
9328,các,O,541
9329,bạn,O,541
9330,phải,O,541
9331,xem,O,541
9332,lại,O,541
9333,gia,O,541
9334,đình,O,541
9335,mình,O,541
9336,có,O,541
9337,công,O,541
9338,với,O,541
9339,cách,O,541
9340,mạng,O,541
9341,",",O,541
9342,thương,O,541
9343,binh,O,541
9344,",",O,541
9345,liệt,O,541
9346,sỹ,O,541
9347,",",O,541
9348,bạn,O,541
9349,là,O,541
9350,đảng,O,541
9351,viên,O,541
9352,chưa,O,541
9353,.,O,541
9354,Phấn,O,541
9355,đấu,O,541
9356,đi,O,541
9357,rồi,O,541
9358,tính,O,541
9359,tiếp,O,541
9361,ăn,B-T,542
9362,cơm,I-T,542
9363,hay,I-T,542
9364,ăn,I-T,542
9365,cứt,I-T,542
9366,mà,I-T,542
9367,nói,I-T,542
9368,quài,I-T,542
9369,kh,I-T,542
9370,biết,I-T,542
9371,nghe,I-T,542
9373,Ý,B-T,543
9374,là,I-T,543
9375,đang,I-T,543
9376,muốn,I-T,543
9377,giật,I-T,543
9378,chồng,I-T,543
9379,hoặc,I-T,543
9380,người,I-T,543
9381,yêu,I-T,543
9382,của,I-T,543
9383,người,I-T,543
9384,ta,I-T,543
9385,hả,I-T,543
9386,🤔,I-T,543
9388,Kẹ,B-T,544
9389,mẹ,B-T,544
9390,nó,B-T,544
9391,chứ,O,544
9392,đăng,O,544
9393,hoài,O,544
9394,nhất,O,544
9395,đầu,O,544
9397,Bộ,B-T,545
9398,rẻ,I-T,545
9399,thúi,I-T,545
9400,.,I-T,545
9401,Bộ,I-T,545
9402,ế,I-T,545
9403,lắm,I-T,545
9404,hay,I-T,545
9405,gì,I-T,545
9406,cứ,I-T,545
9407,vô,I-T,545
9408,dành,I-T,545
9409,bồ,I-T,545
9410,người,I-T,545
9411,ta,I-T,545
9412,suốt,I-T,545
9413,vậy,I-T,545
9414,mấy,I-T,545
9415,mẹ,I-T,545
9416,.,I-T,545
9417,Mắc,O,545
9418,mệt,O,545
9419,hà,O,545
9420,.,O,545
9422,Đến,B-T,546
9423,mùa,I-T,546
9424,nốn,I-T,546
9425,lừng,I-T,546
9426,à,I-T,546
9427,😆,O,546
9429,Đem,B-T,547
