index,Word,Tag,sentence_id
11081,Đàn,O,1033
11082,con,O,1033
11083,xinh,O,1033
11084,.,O,1033
11085,Chỉ,O,1033
11086,có,B-T,1033
11087,thằng,B-T,1033
11088,ngu,B-T,1033
11089,mới,B-T,1033
11090,bỏ,B-T,1033
11091,vợ,B-T,1033
11092,nhỉ,B-T,1033
11093,a,O,1033
11094,lâm,O,1033
11096,Tự,O,1034
11097,đồn,O,1034
11098,tự,O,1034
11099,đính,O,1034
11100,chính,O,1034
11101,là,O,1034
11102,seo,O,1034
11103,z,O,1034
11104,diễm,O,1034
11105,ơi,O,1034
11107,Rồi,O,1035
11108,ai,O,1035
11109,cô,O,1035
11110,ai,O,1035
11111,chú,O,1035
11112,ạ,O,1035
11113,!,O,1035
11114,?,O,1035
11116,T,O,1036
11117,tưởng,O,1036
11118,Dĩm,O,1036
11119,làm,O,1036
11120,cô,O,1036
11121,dâu,O,1036
11122,k,O,1036
11123,đó,O,1036
11125,Cái,O,1037
11126,gì,O,1037
11127,mà,O,1037
11128,bông,O,1037
11129,dữ,O,1037
11130,zị,O,1037
11132,Yêu,O,1038
11133,2,O,1038
11134,anh,O,1038
11135,chị,O,1038
11136,này,O,1038
11137,quá,O,1038
11138,🥰,O,1038
11140,Gòy,O,1039
11141,là,O,1039
11142,ai,O,1039
11143,đồn,O,1039
11144,?,O,1039
11146,Đứng,O,1040
11147,nghiêm,O,1040
11148,giống,O,1040
11149,như,O,1040
11150,chào,O,1040
11151,cờ,O,1040
11152,🤣,O,1040
11154,Thi,O,1041
11155,Thơ,O,1041
11156,kìa,O,1041
11157,ngta,O,1041
11158,hạnh,O,1041
11159,phúc,O,1041
11160,mà,O,1041
11161,đồn,O,1041
11162,ko,O,1041
11163,à,O,1041
11164,🤣🤣,O,1041
11166,Tài,O,1042
11167,lanh,O,1042
11168,chấn,O,1042
11169,thành,O,1042
11171,Bao,O,1043
11172,nhiu,O,1043
11173,bông,O,1043
11174,trên,O,1043
11175,người,O,1043
11176,Diễm,O,1043
11177,hết,O,1043
11178,🌝,O,1043
11180,Anh,O,1044
11181,không,O,1044
11182,đồn,O,1044
11183,ai,O,1044
11184,đâu,O,1044
11185,mà,O,1044
11186,dám,O,1044
11187,đồn🫢,O,1044
11189,Hông,O,1045
11190,có,O,1045
11191,mắc,O,1045
11192,cười,O,1045
11193,tin,O,1045
11194,đồn,O,1045
11195,mà,O,1045
11196,nhìn,O,1045
11197,đồ,O,1045
11198,a,O,1045
11199,Lâm,O,1045
11200,mặc,O,1045
11201,cười,O,1045
11202,xỉu,O,1045
11203,ngang,O,1045
11205,Ông,O,1046
11206,đồn,O,1046
11207,chứ,O,1046
11208,ai,O,1046
11209,đồn,O,1046
11210,.,O,1046
11211,Cũng,O,1046
11212,ông,O,1046
11213,ko,O,1046
11214,.,O,1046
11215,😂,O,1046
11217,ông,O,1047
11218,noi,O,1047
11219,hơn,O,1047
11220,co,O,1047
11221,dau,O,1047
11222,nữa,O,1047
11223,á,O,1047
11225,Đêm,O,1048
11226,có,O,1048
11227,ngủ,O,1048
11228,chung,O,1048
11229,k,O,1048
11230,thôi,O,1048
11232,Ông,O,1049
11233,là,O,1049
11234,người,O,1049
11235,đồn,O,1049
11236,chứ,O,1049
11237,ai🤣,O,1049
11239,Bộ,O,1050
11240,áo,O,1050
11241,cưới,O,1050
11242,ko,O,1050
11243,có,O,1050
11244,cái,O,1050
11245,bông,O,1050
11246,nào,O,1050
11247,lun,O,1050
11248,",",O,1050
11249,bộ,O,1050
11250,vest,O,1050
11251,có,O,1050
11252,bông,O,1050
11253,kkk,O,1050
11255,Ông,O,1051
11256,mặt,O,1051
11257,áo,O,1051
11258,gì,O,1051
11259,mà,O,1051
11260,no,O,1051
11261,bông,O,1051
11262,hoa,O,1051
11263,k.Quỳnh,O,1051
11264,đẹp,O,1051
11265,quá,O,1051
11267,Ủa,O,1052
11268,anh,O,1052
11269,!,O,1052
11270,Anh,O,1052
11271,là,O,1052
11272,bông,O,1052
11273,hay,O,1052
11274,trái,O,1052
11275,🫣,O,1052
11277,hấp,O,1053
11278,hôn,O,1053
11280,Ổng,O,1054
11281,mặc,O,1054
11282,vậy,O,1054
11283,ngta,O,1054
11284,mới,O,1054
11285,đồn,O,1054
11286,á,O,1054
11288,Dĩm,O,1055
11289,đã,O,1055
11290,lên,O,1055
11291,tiếng,O,1055
11292,r,O,1055
11293,",",O,1055
11294,acc,O,1055
11295,kia,O,1055
11296,bay,O,1055
11297,chưa,O,1055
11298,dậy,O,1055
11300,Chú,O,1056
11301,rể,O,1056
11302,thua,O,1056
11303,cô,O,1056
11304,dâu,O,1056
11305,mỗi,O,1056
11306,cái,O,1056
11307,khăn,O,1056
11308,von,O,1056
11309,đầu,O,1056
11311,Cô,O,1057
11312,dâu,O,1057
11313,trên,O,1057
11314,đầm,O,1057
11315,ko,O,1057
11316,có,O,1057
11317,1,O,1057
11318,bông,O,1057
11319,nào,O,1057
11320,.,O,1057
11321,Dĩm,O,1057
11322,đếm,O,1057
11323,sơ,O,1057
11324,chắc,O,1057
11325,hai,O,1057
11326,chục,O,1057
11327,bông,O,1057
11328,đính,O,1057
11329,trên,O,1057
11330,đồ,O,1057
11331,á,O,1057
11333,này,O,1058
11334,gọi,O,1058
11335,là,O,1058
11336,gì,O,1058
11337,nhỉ,O,1058
11338,?,O,1058
11339,tự,O,1058
11340,biên,O,1058
11341,tự,O,1058
11342,diễn,O,1058
11343,hả,O,1058
11344,diễm,O,1058
11346,Mặc,O,1059
11347,cái,O,1059
11348,áo,O,1059
11349,của,O,1059
11350,bà,O,1059
11351,quỳnh,O,1059
11352,hay,O,1059
11353,sao,O,1059
11354,dậy,O,1059
11355,?,O,1059
11356,🙄,O,1059
11358,Bảo,O,1060
11359,pin,O,1060
11360,voi,O,1060
11361,bảo,O,1060
11362,nhi,O,1060
11363,nay,O,1060
11364,lớn,O,1060
11365,quá,O,1060
11367,Ông,O,1061
11368,tự,O,1061
11369,đồn,O,1061
11370,chứ,O,1061
11371,ai,O,1061
11372,hhaaaaa,O,1061
11374,hồi,O,1062
11375,quang,O,1062
11376,phản,O,1062
11377,chiếu,O,1062
11379,Jv,B-T,1063
11380,mă,B-T,1063
11382,Ổng,O,1064
11383,tự,O,1064
11384,đồn,O,1064
11385,chứ,O,1064
11386,ai,O,1064
11387,đồn,O,1064
11389,Bao,O,1065
11390,nhiêu,O,1065
11391,cái,O,1065
11392,bông,O,1065
11393,đó,O,1065
11394,anh,O,1065
11395,ngắt,O,1065
11396,từ,O,1065
11397,bên,O,1065
11398,váy,O,1065
11399,chị,O,1065
11400,Q,O,1065
11401,gắn,O,1065
11402,qua,O,1065
11403,đúng,O,1065
11404,không,O,1065
11405,?,O,1065
11406,Chứ,O,1065
11407,k,O,1065
11408,thể,O,1065
11409,nào,O,1065
11410,cái,O,1065
11411,tùng,O,1065
11412,váy,O,1065
11413,người,O,1065
11414,ta,O,1065
11415,làm,O,1065
11416,trơ,O,1065
11417,trọi,O,1065
11418,vậy,O,1065
11419,đc,O,1065
11421,C,O,1066
11422,Quỳnh,O,1066
11423,Quỳnh,O,1066
11424,đẹp,O,1066
11425,z,O,1066
11426,nghĩ,O,1066
11427,sao,O,1066
11428,đồn,O,1066
11429,ly,O,1066
11430,thân,O,1066
11431,tr,O,1066
11432,Phải,O,1066
11433,thêm,O,1066
11434,2,O,1066
11435,đứa,O,1066
11436,nữa,O,1066
11437,😆,O,1066
11439,Mình,O,1067
11440,tin,O,1067
11441,dĩm,O,1067
11443,Trộ,O,1068
11444,ôi,O,1068
11446,Nếu,O,1069
11447,mà,O,1069
11448,đôi,O,1069
11449,này,O,1069
11450,tan.tui,O,1069
11451,chửi,O,1069
11452,ông,O,1069
11453,lâm,O,1069
11454,đến,O,1069
11455,suốt,O,1069
11456,đời🤣,O,1069
11458,Nay,O,1070
11459,tổng,O,1070
11460,tài,O,1070
11461,đẹp,O,1070
11462,trai,O,1070
11463,quá,O,1070
11465,Thằng,B-T,1071
11466,mồm,B-T,1071
11467,l,B-T,1071
11468,ồ,B-T,1071
11469,.,O,1071
11471,Thưn,O,1072
11472,dĩm,O,1072
11474,Dĩm,O,1073
11475,gắn,O,1073
11476,bông,O,1073
11477,gắn,O,1073
11478,ơ,O,1073
11479,đồ,O,1073
11480,nổi,O,1073
11481,hơn,O,1073
11482,cô,O,1073
11483,dâu🤣,O,1073
11485,Đập,O,1074
11486,vỡ,O,1074
11487,mồm,O,1074
11488,đứa,O,1074
11489,nào,O,1074
11490,đồn,O,1074
11491,đê,O,1074
11492,a,O,1074
11493,ơi,O,1074
11494,🤣,O,1074
11496,Diễm,O,1075
11497,mặc,O,1075
11498,áo,O,1075
11499,hoa,O,1075
11500,",",O,1075
11501,còn,O,1075
11502,Quỳnh,O,1075
11503,mặc,O,1075
11504,áo,O,1075
11505,cô,O,1075
11506,dâu,O,1075
11508,Mãiii,O,1076
11509,yêuuu❤,O,1076
11511,Ong,O,1077
11512,cau,O,1077
11513,like,O,1077
11514,má,O,1077
11515,oi,O,1077
11517,Đứa,O,1078
11518,nào,O,1078
11519,đồn,O,1078
11520,",",O,1078
11521,dô,O,1078
11522,3,O,1078
11523,mặt,O,1078
11524,1,O,1078
11525,lời,O,1078
11526,với,O,1078
11527,diễm,O,1078
11529,Rồi,O,1079
11530,ai,O,1079
11531,cô,O,1079
11532,dâu,O,1079
11533,cha,O,1079
11534,:,O,1079
11535,),O,1079
11536,),O,1079
11537,),O,1079
11539,bà,O,1080
11540,đồn,O,1080
11541,chứ,O,1080
11542,m,O,1080
11543,ai,O,1080
11544,đồn,O,1080
11546,Ổng,O,1081
11547,mặt,O,1081
11548,đồ,O,1081
11549,mà,O,1081
11550,cũng,O,1081
11551,hài,O,1081
11552,nữa,O,1081
11553,😅,O,1081
11555,Sao,O,1082
11556,mà,O,1082
11557,mọi,O,1082
11558,người,O,1082
11559,làm,O,1082
11560,dậy,O,1082
11561,chi,O,1082
11562,để,O,1082
11563,ảnh,O,1082
11564,phải,O,1082
11565,làm,O,1082
11566,đám,O,1082
11567,cưới,O,1082
11568,lần,O,1082
11569,hai,O,1082
11570,:,O,1082
11571,),O,1082
11572,),O,1082
11573,),O,1082
11575,Quỳnh,O,1083
11576,đẹp,O,1083
11577,quá,O,1083
11578,nha,O,1083
11579,!,O,1083
11581,Cũng,O,1084
11582,từ,O,1084
11583,miệng,O,1084
11584,mom,O,1084
11585,mà,O,1084
11586,ra,O,1084
11587,á,O,1084
11588,mom,O,1084
11589,=,O,1084
11590,),O,1084
11591,),O,1084
11593,Ai,O,1085
11594,biểu,O,1085
11595,suốt,O,1085
11596,ngày,O,1085
11597,mê,O,1085
11598,trai,O,1085
11599,chi,O,1085
11600,để,O,1085
11601,ngta,O,1085
11602,đồn🤭,O,1085
11604,thằng,B-T,1086
11605,này,B-T,1086
11606,làm,B-T,1086
11607,quá,B-T,1086
11609,Thag,B-T,1087
11610,nay,B-T,1087
11611,la,B-T,1087
11612,thag,B-T,1087
11613,dỡ,B-T,1087
11614,hơi,B-T,1087
11616,Họ,O,1088
11617,đồn,O,1088
11618,a,O,1088
11619,với,O,1088
11620,HT2,O,1088
11621,chứ,O,1088
11622,có,O,1088
11623,đồn,O,1088
11624,với,O,1088
11625,c,O,1088
11626,Q,O,1088
11627,đâu🤣🤣,O,1088
11629,Bà,O,1089
11630,Diểm,O,1089
11631,bã,O,1089
11632,đẹp,O,1089
11633,lồng,O,1089
11634,lộn,O,1089
11636,tấm,O,1090
11637,này,O,1090
11638,nhìn,O,1090
11639,giống,O,1090
11640,m,O,1090
11641,Huỳnh,O,1090
11642,Công,O,1090
11643,Vinh,O,1090
11645,vợ,O,1091
11646,đẹp,O,1091
11647,con,O,1091
11648,ngoan,O,1091
11649,là,O,1091
11650,hp,O,1091
11651,lớn,O,1091
11652,nhất,O,1091
11653,nha,O,1091
11654,chú,O,1091
11655,em,O,1091
11657,Đập,O,1092
11658,tan,O,1092
11659,tin,O,1092
11660,đồn,O,1092
11661,đẻ,O,1092
11662,thêm,O,1092
11663,đứa,O,1092
11664,nữa,O,1092
11666,Lạy,O,1093
11667,dĩm,O,1093
11668,cái,O,1093
11669,áo,O,1093
11670,🤣,O,1093
11672,Thấy,O,1094
11673,mệt,O,1094
11674,😪😪😪😪😪,O,1094
11676,Chồi,O,1095
11677,ôi.rồi,O,1095
11678,ai,O,1095
11679,là,O,1095
11680,chú,O,1095
11681,rể,O,1095
11682,dĩm,O,1095
11683,ơi.bông,O,1095
11684,với,O,1095
11685,hoa,O,1095
11686,quá,O,1095
11687,chời,O,1095
11688,roài,O,1095
11690,Tự,O,1096
11691,đồn,O,1096
11692,rồi,O,1096
11693,tự,O,1096
11694,đập,O,1096
11695,tan,O,1096
11696,tin,O,1096
11697,đồn,O,1096
11698,😆😆😆,O,1096
11700,Bã,O,1097
11701,đẹp,O,1097
11702,còn,O,1097
11703,ổng,O,1097
11704,mặc,O,1097
11705,đồ,O,1097
11706,trắng,O,1097
11707,🤭,O,1097
11709,Lồng,O,1098
11710,lộn,O,1098
11711,hơn,O,1098
11712,vk,O,1098
11713,bởi,O,1098
11714,sao,O,1098
11715,ngta,O,1098
11716,ko,O,1098
11717,đồn,O,1098
11718,🤣,O,1098
11720,Đồn,O,1099
11721,bậy,O,1099
11722,giờ,O,1099
11723,thì,O,1099
11724,yên,O,1099
11725,tâm,O,1099
11726,rồi,O,1099
11728,Hoạ,B-T,1100
11729,từ,I-T,1100
11730,miệng,I-T,1100
11731,mà,I-T,1100
11732,ra,I-T,1100
11734,Q,O,1101
11735,Q,O,1101
11736,xinh,O,1101
11737,qâ,O,1101
11739,Coi,O,1102
11740,chừng,O,1102
11741,lọt,O,1102
11742,ra,O,1102
11743,đứa,O,1102
11744,nữa,O,1102
11745,.,O,1102
11746,Haha,O,1102
11748,Đánh,O,1103
11749,bóng,O,1103
11750,tên,O,1103
11751,tuổi,O,1103
11752,wa,O,1103
11753,mày,O,1103
11754,oi,O,1103
11756,2,O,1104
11757,cô,O,1104
11758,dâu,O,1104
11759,xinh,O,1104
11760,quá,O,1104
11761,ạ,O,1104
11762,❤️,O,1104
11764,Ai,O,1105
11765,là,O,1105
11766,cô,O,1105
11767,dâu,O,1105
11768,vậy,O,1105
11769,mấy,O,1105
11770,ní,O,1105
11771,😂,O,1105
11773,Ý,O,1106
11774,là,O,1106
11775,tự,O,1106
11776,mk,O,1106
11777,đồn,O,1106
11778,ấy,O,1106
11780,Ủa,O,1107
11781,VN,O,1107
11782,cũng,O,1107
11783,làm,O,1107
11784,phim,O,1107
11785,Người,O,1107
11786,đẹp,O,1107
11787,và,O,1107
11788,quái,O,1107
11789,vật,O,1107
11790,ạ,O,1107
11791,?,O,1107
11793,Có,O,1108
11794,bóng,O,1108
11795,hông,O,1108
11796,sau,O,1108
11797,thấy,O,1108
11798,có,O,1108
11799,tin,O,1108
11800,đồn,O,1108
11801,ó,O,1108
11802,cu,O,1108
11804,Rồi,O,1109
11805,chúc,O,1109
11806,mừng,O,1109
11807,2,O,1109
11808,cô,O,1109
11809,dâu,O,1109
11811,Bà,O,1110
11812,ns,O,1110
11813,tht,O,1110
11814,hả,O,1110
11815,bà,O,1110
11816,thơ,O,1110
11818,Cha,O,1111
11819,tự,O,1111
11820,biên,O,1111
11821,rồi,O,1111
11822,tự,O,1111
11823,diễn,O,1111
11825,Sao,O,1112
11826,chị,O,1112
11827,diễm,O,1112
11828,nịch,O,1112
11829,ngực,O,1112
11830,lại,O,1112
11831,vậy,O,1112
11833,Nay,O,1113
11834,đẹp,O,1113
11835,trai,O,1113
11836,hơn,O,1113
11837,nyc,O,1113
11838,hieuthuhai,O,1113
11839,rồi,O,1113
11840,diễm,O,1113
11841,ơi,O,1113
11843,mày,O,1114
11844,làm,O,1114
11845,vậy,O,1114
11846,để,O,1114
11847,chi,O,1114
11848,vậy,O,1114
11849,Tư,O,1114
11850,Lâm,O,1114
11851,?,O,1114
11853,Dạo,O,1115
11854,này,O,1115
11855,dĩm,O,1115
11856,đẹp,O,1115
11857,vậy,O,1115
11858,dĩm,O,1115
11860,Đỉnh,O,1116
11861,vãi,O,1116
11863,Hà,O,1117
11864,Trang,O,1117
11865,nè,O,1117
11866,mom,O,1117
11868,Ảnh,O,1118
11869,còn,O,1118
11870,hoa,O,1118
11871,lá,O,1118
11872,hơn,O,1118
11873,chị,O,1118
11874,Quỳnh,O,1118
11876,Chú,O,1119
11877,rể,O,1119
11878,mặc,O,1119
11879,đồ,O,1119
11880,cỡ,O,1119
11881,đó,O,1119
11882,thì,O,1119
11883,người,O,1119
11884,ta,O,1119
11885,đồn,O,1119
11886,cũng,O,1119
11887,kg,O,1119
11888,có,O,1119
11889,oan,O,1119
11890,á,O,1119
11891,Dỉm,O,1119
11892,😂😂😂,O,1119
11894,3,O,1120
11895,con,O,1120
11896,nếu,O,1120
11897,mà,O,1120
11898,ly,O,1120
11899,thân,O,1120
11900,là,O,1120
11901,do,O,1120
11902,r,O,1120
11904,Rồi,O,1121
11905,ai,O,1121
11906,là,O,1121
11907,cô,O,1121
11908,dâu,O,1121
11909,😁😁😁,O,1121
11911,Áo,O,1122
11912,hoa,O,1122
11913,đồ,O,1122
11915,Tự,B-T,1123
11916,đồn,I-T,1123
11917,rồi,I-T,1123
11918,tự,I-T,1123
11919,đập,I-T,1123
11920,lạy,I-T,1123
11921,cha,I-T,1123
11922,luôn,O,1123
11924,Đẹp,O,1124
11925,quá,O,1124
11926,xá,O,1124
11928,Diễm,O,1125
11929,đã,O,1125
11930,cănggggg,O,1125
11932,Ảnh,O,1126
11933,này,O,1126
11934,ghép,O,1126
11935,chắc,O,1126
11936,luôn,O,1126
11937,😂,O,1126
11939,Covohiênmakhongbiêlgiư,O,1127
11941,Tự,O,1128
11942,chúng,O,1128
11943,quấy,O,1128
11944,nồi,O,1128
11945,cháo,O,1128
11946,của,O,1128
11947,chúng,O,1128
11948,để,O,1128
11949,kiếm,O,1128
11950,cơm,O,1128
11951,thôi,O,1128
11953,Tui,O,1129
11954,đính,O,1129
11955,chính,O,1129
11956,là,O,1129
11957,Dĩm,O,1129
11958,đồn,O,1129
11959,nha,O,1129
11961,QQ,O,1130
11962,xinh,O,1130
11963,quá,O,1130
11964,xá,O,1130
11965,😍😍😍🥰🥰🥰,O,1130
11967,Ai,O,1131
11968,là,O,1131
11969,cô,O,1131
11970,dâu,O,1131
11972,Đồn,O,1132
11973,ai,O,1132
11974,chứ,O,1132
11975,đồn,O,1132
11976,A,O,1132
11977,lâm,O,1132
11978,chị,O,1132
11979,Quỳnh,O,1132
11980,là,O,1132
11981,tôt,O,1132
11982,éo,O,1132
11983,tin,O,1132
11984,:,O,1132
11985,),O,1132
11986,),O,1132
11988,Này,O,1133
11989,Diễm,O,1133
11990,đồn,O,1133
11991,chứ,O,1133
11992,ai,O,1133
11994,Khà,O,1134
11995,khà,O,1134
11996,😂,O,1134
11998,Cũng,O,1135
11999,từ,O,1135
12000,Dĩm,O,1135
12001,đó,O,1135
12002,Dĩm,O,1135
12003,à.Dĩm,O,1135
12004,bớt,O,1135
12005,đồn,O,1135
12006,dùmmmm,O,1135
12007,e.Dĩm,O,1135
12008,đồn,O,1135
12009,mấy,O,1135
12010,fanpage,O,1135
12011,khác,O,1135
12012,có,O,1135
12013,content,O,1135
12014,liền,O,1135
12016,Chắc,O,1136
12017,ông,O,1136
12018,gỡ,O,1136
12019,hoa,O,1136
12020,ở,O,1136
12021,váy,O,1136
12022,chị,O,1136
12023,Quỳnh,O,1136
12024,gắn,O,1136
12025,sang,O,1136
12026,áo,O,1136
12027,ông,O,1136
12028,quá,O,1136
12030,Chấn,O,1137
12031,động,O,1137
12032,liền,O,1137
12034,Áo,O,1138
12035,Diễm,O,1138
12036,bông,O,1138
12037,nhiều,O,1138
12038,quá😆,O,1138
12040,Đẹp,O,1139
12041,chaii,O,1139
12042,v,O,1139
12043,Dỉm,O,1139
12044,ơi,O,1139
12045,.,O,1139
12047,Ổng,O,1140
12048,hoa,O,1140
12049,còn,O,1140
12050,nhiều,O,1140
12051,hơn,O,1140
12052,bả,O,1140
12053,nữa😌,O,1140
12055,Đâu,O,1141
12056,là,O,1141
12057,người,O,1141
12058,yêu,O,1141
12059,của,O,1141
12060,Diễm,O,1141
12061,mà😂,O,1141
12063,Đó,O,1142
12064,mặc,O,1142
12065,đồ,O,1142
12066,vạy,O,1142
12067,hk,O,1142
12068,đó,O,1142
12069,kiêu,O,1142
12070,ngta,O,1142
12071,hk,O,1142
12072,đồn😂,O,1142
12074,Xuất,O,1143
12075,sắc,O,1143
12076,luôn,O,1143
12078,Sao,O,1144
12079,cô,O,1144
12080,dâu,O,1144
12081,mặc,O,1144
12082,vest,O,1144
12083,v,O,1144
12084,ạ,O,1144
12085,?,O,1144
12087,May,O,1145
12088,mà,O,1145
12089,bà,O,1145
12090,Quỳnh,O,1145
12091,bà,O,1145
12092,ấy,O,1145
12093,lấy,O,1145
12094,Ko,O,1145
12095,thì,O,1145
12096,ế,O,1145
12097,Kaka,O,1145
12099,Chú,O,1146
12100,rễ,O,1146
12101,đâu,O,1146
12102,a,O,1146
12103,?,O,1146
12105,2,O,1147
12106,chị,O,1147
12107,em,O,1147
12108,xinh,O,1147
12109,quá,O,1147
12111,Viết,O,1148
12112,chính,O,1148
12113,tả,O,1148
12114,còn,O,1148
12115,sai,O,1148
12116,.,O,1148
12117,Đúng,O,1148
12118,học,O,1148
12119,lớp,O,1148
12120,2,O,1148
12121,mà,O,1148
12122,khai,O,1148
12123,lớp,O,1148
12124,4,O,1148
12125,.,O,1148
12126,Thua,O,1148
12127,.,O,1148
12129,Anh,O,1149
12130,và,O,1149
12132,Áo,O,1150
12133,vest,O,1150
12134,chú,O,1150
12135,rể,O,1150
12136,đẹp,O,1150
12137,quá,O,1150
12138,Đẹp,O,1150
12139,hơn,O,1150
12140,váy,O,1150
12141,cô,O,1150
12142,dâu,O,1150
12143,luôn,O,1150
12145,có,O,1151
12146,vợ,O,1151
12147,đẹp,O,1151
12148,giỏi,O,1151
12149,tàu,O,1151
12150,khang,O,1151
12151,lại,O,1151
12152,ko,O,1151
12153,se,O,1151
12154,sua,O,1151
12155,",",O,1151
12156,là,O,1151
12157,phước,O,1151
12158,của,O,1151
12159,Lâm,O,1151
12161,Ai,O,1152
12162,là,O,1152
12163,cô,O,1152
12164,dâu,O,1152
12165,vậy,O,1152
12166,?,O,1152
12168,Kiếm,O,1153
12169,đâu,O,1153
12170,ra,O,1153
12171,người,O,1153
12172,vk,O,1153
12173,hậu,O,1153
12174,phương,O,1153
12175,như,O,1153
12176,Quỳnh,O,1153
12177,Quỳnh,O,1153
12178,😊,O,1153
12180,Tin,O,1154
12181,đồn,O,1154
12182,tự,O,1154
12183,thân,O,1154
12185,R,O,1155
12186,ai,O,1155
12187,cô,O,1155
12188,dâu,O,1155
12189,v,O,1155
12191,Mong,O,1156
12192,gđ,O,1156
12193,e,O,1156
12194,mãi,O,1156
12195,hp,O,1156
12197,Có,O,1157
12198,khi,O,1157
12199,nào,O,1157
12200,Ô,O,1157
12201,qua,O,1157
12202,thái,O,1157
12203,không,O,1157
12204,ta,O,1157
12205,.,O,1157
12206,?,O,1157
12207,Chứ,O,1157
12208,tui,O,1157
12209,là,O,1157
12210,thấy,O,1157
12211,càng,O,1157
12212,ngày,O,1157
12213,nhìn,O,1157
12214,ô,O,1157
12215,càng,O,1157
12216,…,O,1157
12218,tự,O,1158
12219,tung,O,1158
12220,tin,O,1158
12221,đồn,O,1158
12222,tự,O,1158
12223,đập,O,1158
12224,luôn,O,1158
12225,hả,O,1158
12226,bà,O,1158
12227,Diễm,O,1158
12228,.,O,1158
12230,Từ,O,1159
12231,miệnh,O,1159
12232,ổng,O,1159
12233,ra,O,1159
12234,chứ,O,1159
12235,ko,O,1159
12236,ai,O,1159
12237,hết,O,1159
12238,:,O,1159
12239,),O,1159
12240,),O,1159
12241,),O,1159
12243,Đúng,O,1160
12244,ròii,O,1160
12245,",",O,1160
12246,e,O,1160
12247,chẳng,O,1160
12248,tin,O,1160
12249,🫶🏼🫶🏼,O,1160
12251,Lại,O,1161
12252,còn,O,1161
12253,bông,O,1161
12254,mới,O,1161
12255,chịu,O,1161
12256,:,O,1161
12257,),O,1161
12258,),O,1161
12260,Sao,B-T,1162
12261,hay,I-T,1162
12262,ra,I-T,1162
12263,dẻ,I-T,1162
12264,quá,I-T,1162
12266,Họ,B-T,1163
12267,thích,I-T,1163
12268,li,I-T,1163
12269,thân,I-T,1163
12270,lắm,I-T,1163
12271,",",I-T,1163
12272,để,I-T,1163
12273,coi,I-T,1163
12274,có,I-T,1163
12275,hay,I-T,1163
12276,không,I-T,1163
12277,",",I-T,1163
12278,thời,I-T,1163
12279,gian,I-T,1163
12280,sẽ,I-T,1163
12281,trả,I-T,1163
12282,lời,I-T,1163
12283,",",I-T,1163
12284,linh,I-T,1163
12285,lắm,I-T,1163
12286,đó,I-T,1163
12287,",",I-T,1163
12288,mua,I-T,1163
12289,chuyện,I-T,1163
12290,gì,I-T,1163
12291,khó,I-T,1163
12292,chứ,I-T,1163
12293,chuyện,I-T,1163
12294,li,I-T,1163
12295,thân,I-T,1163
12296,là,I-T,1163
12297,có,I-T,1163
12298,liền,I-T,1163
12299,",",I-T,1163
12300,đừng,I-T,1163
12301,ước,I-T,1163
12302,nghe,I-T,1163
12303,",",I-T,1163
12304,sẽ,I-T,1163
12305,có,I-T,1163
12306,đó,I-T,1163
12308,Chời,O,1164
12309,đất,O,1164
12310,ơi,O,1164
12311,:,O,1164
12312,),O,1164
12313,),O,1164
12314,đẹp,O,1164
12315,đôi,O,1164
12316,quá,O,1164
12318,xau,O,1165
12319,xau,O,1165
12320,qua,O,1165
12321,em,O,1165
12322,oi,O,1165
12324,Hoa,O,1166
12325,lá,O,1166
12326,cành,O,1166
12327,hơn,O,1166
12328,cả,O,1166
12329,vk,O,1166
12330,nữa,O,1166
12332,10,O,1167
12333,điểm,O,1167
12334,ko,O,1167
12335,nhưng,O,1167
12337,Dốc,B-T,1168
12338,à,I-T,1168
12340,Chan,O,1169
12341,le,O,1169
12342,og,O,1169
12343,lam,O,1169
12345,Tui,O,1170
12346,biết,O,1170
12347,ai,O,1170
12348,đồn,O,1170
12349,nè,O,1170
12350,.,O,1170
12351,Bà,O,1170
12352,Diễm,O,1170
12353,chứ,O,1170
12354,ai,O,1170
12356,Ý,O,1171
12357,là,O,1171
12358,ai,O,1171
12359,đồn,O,1171
12360,á🤣,O,1171
12362,Cj,O,1172
12363,Quỳnh,O,1172
12364,Quỳnh,O,1172
12365,xinh,O,1172
12366,qá,O,1172
12367,😍,O,1172
12369,Ngoài,O,1173
12370,diễm,O,1173
12371,đồn,O,1173
12372,ra,O,1173
12373,",",O,1173
12374,ko,O,1173
12375,ai,O,1173
12376,đồn,O,1173
12377,hết,O,1173
12378,nha,O,1173
12379,chị,O,1173
12380,diễm,O,1173
12381,😂,O,1173
12383,Mình,O,1174
12384,anh,O,1174
12385,chấp,O,1174
12386,hết,O,1174
12388,Ông,O,1175
12389,tự,O,1175
12390,đồn,O,1175
12391,chứ,O,1175
12392,ai,O,1175
12393,kkkk,O,1175
12395,Ai,O,1176
12396,biểu,O,1176
12397,cha,O,1176
12398,chơi,O,1176
12399,buyê,O,1176
12400,đuyê,O,1176
12401,hoài,O,1176
12402,chi,O,1176
12404,Phước,O,1177
12405,lắm,O,1177
12406,mới,O,1177
12407,co,O,1177
12408,vợ,O,1177
12409,dc,O,1177
12410,vậy,O,1177
12411,",",O,1177
12412,bo,O,1177
12413,cái,O,1177
12414,xu,O,1177
12415,ca,O,1177
12416,na,O,1177
12417,thịt,O,1177
12418,luôn,O,1177
