,index,Word,Tag,sentence_id
9674,10352,nó,O,678
9675,10353,chắc,O,678
9676,10354,còn,O,678
9677,10355,giãy,O,678
9678,10356,hơn,O,678
9679,10357,:,O,678
9680,10358,),O,678
9681,10359,),O,678
9682,10361,😌k,B-T,679
9683,10362,bic,I-T,679
9684,10363,mấy,I-T,679
9685,10364,cj,I-T,679
9686,10365,này,I-T,679
9687,10366,ngoài,I-T,679
9688,10367,cái,I-T,679
9689,10368,lul,I-T,679
9690,10369,vs,I-T,679
9691,10370,tam_quan,I-T,679
9692,10371,lệch_lạc,I-T,679
9693,10372,ra,I-T,679
9694,10373,thì,I-T,679
9695,10374,còn,I-T,679
9696,10375,lấy,I-T,679
9697,10376,cgi,I-T,679
9698,10377,để,I-T,679
9699,10378,làm,I-T,679
9700,10379,hậu_phương,I-T,679
9701,10380,của,I-T,679
9702,10381,ngta,I-T,679
9703,10382,z,I-T,679
9704,10384,Chịu,O,680
9705,10385,chết,O,680
9706,10387,Tao,O,681
9707,10388,bất,O,681
9708,10389,đầu,O,681
9709,10390,thấy,O,681
9710,10391,mệt,O,681
9711,10392,.,O,681
9712,10393,Rồi,O,681
9713,10394,ông,O,681
9714,10395,đó,O,681
9715,10396,có,O,681
9716,10397,lên,O,681
9717,10398,đính_chính,O,681
9718,10399,cho,O,681
9719,10400,bà,O,681
9720,10401,bồ,O,681
9721,10402,hong,O,681
9722,10403,hay,O,681
9723,10404,im_re,O,681
9724,10405,lun,O,681
9725,10406,.,O,681
9726,10407,Quài,O,681
9727,10408,lun,O,681
9728,10409,đi,O,681
9729,10410,",",O,681
9730,10411,nếu,O,681
9731,10412,muốn,O,681
9732,10413,1lòng,O,681
9733,10414,thì,O,681
9734,10415,lên,O,681
9735,10416,đính_chính,O,681
9736,10417,chứ,O,681
9737,10418,im_re,O,681
9738,10419,quài,O,681
9739,10420,chi,O,681
9740,10421,.,O,681
9741,10423,Mấy,B-T,682
9742,10424,condi,I-T,682
9743,10425,nl,I-T,682
9744,10426,.,I-T,682
9745,10427,Làm,I-T,682
9746,10428,z,I-T,682
9747,10429,cũng,I-T,682
9748,10430,ko,I-T,682
9749,10431,ai,I-T,682
9750,10432,ụ,I-T,682
9751,10433,bây,I-T,682
9752,10434,đâu,I-T,682
9753,10435,:,I-T,682
9754,10436,),I-T,682
9755,10438,Anh,O,683
9756,10439,H,O,683
9757,10440,rõ,O,683
9758,10441,nhất,O,683
9759,10442,ko,O,683
9760,10443,phản_đối,O,683
9761,10444,thì,O,683
9762,10445,các,O,683
9763,10446,chuỵ,O,683
9764,10447,im,O,683
9765,10448,dùm,O,683
9766,10449,cái,O,683
9767,10450,",",O,683
9768,10451,sao,O,683
9769,10452,thấy,O,683
9770,10453,ố,O,683
9771,10454,dề,O,683
9772,10455,thế,O,683
9773,10456,.,O,683
9774,10458,1,B-T,684
9775,10459,đốn,I-T,684
9776,10460,vào,I-T,684
9777,10461,lầm,I-T,684
9778,10463,Làm,O,685
9779,10464,mấy,O,685
9780,10465,chuyện,O,685
9781,10466,này,O,685
9782,10467,để,O,685
9783,10468,chứng_tỏ,O,685
9784,10469,bản_thân,O,685
9785,10470,mh,O,685
9786,10471,thua_kém,O,685
9787,10472,đến,O,685
9788,10473,mức,O,685
9789,10474,ko,O,685
9790,10475,có,O,685
9791,10476,hạnh_phúc,O,685
9792,10477,nên,O,685
9793,10478,phải,O,685
9794,10479,đi,O,685
9795,10480,sân_si,O,685
9796,10481,hạnh_phúc,O,685
9797,10482,của,O,685
9798,10483,ng,O,685
9799,10484,khác,O,685
9800,10485,.,O,685
9801,10487,Xúc,B-T,686
9802,10488,vật,I-T,686
9803,10490,Ý,B-T,687
9804,10491,là,I-T,687
9805,10492,chưa,I-T,687
9806,10493,cưới,I-T,687
9807,10494,thì,I-T,687
9808,10495,vẫn,I-T,687
9809,10496,giật,I-T,687
9810,10497,được,I-T,687
9811,10498,ha,I-T,687
9812,10499,gì,I-T,687
9813,10500,?,I-T,687
9814,10501,Có,I-T,687
9815,10502,cửa,I-T,687
9816,10503,ôn,I-T,687
9817,10504,🙂,I-T,687
9818,10506,Tiện_nhân,B-T,688
9819,10507,trog,I-T,688
9820,10508,truyền_thuyết,I-T,688
9821,10509,🤣,I-T,688
9822,10511,bth,O,689
9823,10512,tụi,O,689
9824,10513,bây,O,689
9825,10514,quen,O,689
9826,10515,bồ,O,689
9827,10516,ko,O,689
9828,10517,nhõng_nhẽo,O,689
9829,10518,ck,O,689
9830,10519,iu,O,689
9831,10520,ha,O,689
9832,10521,sao,O,689
9833,10522,!,O,689
9834,10523,?,O,689
9835,10525,Bộ,B-T,690
9836,10526,rụng,I-T,690
9837,10527,trứng,I-T,690
9838,10528,tới,I-T,690
9839,10529,rụng,I-T,690
9840,10530,luôn,I-T,690
9841,10531,cái,I-T,690
9842,10532,não,I-T,690
9843,10533,hả,I-T,690
9844,10534,bà🥹,I-T,690
9845,10536,Quá_trớn,O,691
9846,10537,r,O,691
9847,10538,đừng,O,691
9848,10539,vượt,O,691
9849,10540,mức,O,691
9850,10541,pickleball,O,691
9851,10542,nghe,O,691
9852,10543,chưa,O,691
9853,10544,mấy,O,691
9854,10545,mom,O,691
9855,10546,🤡,O,691
9856,10548,quá_trớn,O,692
9857,10549,rồi,O,692
9858,10550,đó,O,692
9859,10552,Ngáo,B-T,693
9860,10553,đá,I-T,693
9861,10554,cũng,I-T,693
9862,10555,chưa,I-T,693
9863,10556,hâm,I-T,693
9864,10557,như,I-T,693
9865,10558,mầy,I-T,693
9866,10560,Tới,O,694
9867,10561,nữa,O,694
9868,10562,",",O,694
9869,10563,để,O,694
9870,10564,người,O,694
9871,10565,ta,O,694
9872,10566,yên_bình,O,694
9873,10567,phục_vụ,O,694
9874,10568,tổ_quốc,O,694
9875,10569,đi,O,694
9876,10570,mấy,O,694
9877,10571,bà,O,694
9878,10572,nội,O,694
9879,10573,ơi😌,O,694
9880,10575,Rồi,O,695
9881,10576,đẹp,O,695
9882,10577,chỗ,O,695
9883,10578,nào,O,695
9884,10579,mấy,O,695
9885,10580,má,O,695
9886,10581,dành,O,695
9887,10582,dữ,O,695
9888,10583,dị,O,695
9889,10584,kk,O,695
9890,10586,Mấy,O,696
9891,10587,con,O,696
9892,10588,này,O,696
9893,10589,chắc,O,696
9894,10590,động,O,696
9895,10591,đc,O,696
9896,10592,rồi,O,696
9897,10593,nhỉ,O,696
9898,10594,",",O,696
9899,10595,tôi,O,696
9900,10596,chắc,O,696
9901,10597,luôn,O,696
9902,10598,chắc,O,696
9903,10599,chắc,O,696
9904,10600,chúng_nó,O,696
9905,10601,yêu,O,696
9906,10602,trai,O,696
9907,10603,hơn,O,696
9908,10604,yêu,O,696
9909,10605,tổ_quốc,O,696
9910,10606,là,O,696
9911,10607,thật,O,696
9912,10609,Dẩm,B-T,697
9913,10610,thì,I-T,697
9914,10611,thôi,I-T,697
9915,10612,r,I-T,697
9916,10613,nhé,I-T,697
9917,10615,Thèm,B-T,698
9918,10616,trai,I-T,698
9919,10617,đến,I-T,698
9920,10618,mất,I-T,698
9921,10619,não,I-T,698
9922,10620,mẹ,I-T,698
9923,10621,luôn,I-T,698
9924,10622,rồi😃,I-T,698
9925,10624,Sàm,B-T,699
9926,10625,lông,I-T,699
9927,10626,mấy,I-T,699
9928,10627,con,I-T,699
9929,10628,ngựa,I-T,699
9930,10629,bà,I-T,699
9931,10631,Sao,O,700
9932,10632,phá,O,700
9933,10633,người,O,700
9934,10634,ta,O,700
9935,10635,dữ,O,700
9936,10636,vậy,O,700
9937,10637,mấy,O,700
9938,10638,má,O,700
9939,10639,.,O,700
9940,10640,Để,O,700
9941,10641,họ,O,700
9942,10642,yên,O,700
9943,10643,đi,O,700
9944,10644,.,O,700
9945,10646,Giữa,O,701
9946,10647,mấy,B-T,701
9947,10648,con,B-T,701
9948,10649,nhền,B-T,701
9949,10650,nhện,B-T,701
9950,10651,gào,B-T,701
9951,10652,rú,B-T,701
9952,10653,giữa,B-T,701
9953,10654,phố,B-T,701
9954,10655,và,O,701
9955,10656,c,O,701
9956,10657,bạn,O,701
9957,10658,gái,O,701
9958,10659,luật_sư,O,701
9959,10660,xinh,O,701
9960,10661,iu,O,701
9961,10662,thì,O,701
9962,10663,chúng,O,701
9963,10664,m,O,701
9964,10665,biết,O,701
9965,10666,chọn,O,701
9966,10667,ai,O,701
9967,10668,rồi,O,701
9968,10669,chứ,O,701
9969,10670,gì,O,701
9970,10671,😌😌😌😌,O,701
9971,10673,Bớt,B-T,702
9972,10674,ảo,B-T,702
9973,10675,đi,B-T,702
9974,10676,mấy,B-T,702
9975,10677,con,B-T,702
9976,10678,dở,B-T,702
9977,10679,gớm,B-T,702
9978,10680,k,O,702
9979,10681,đi,O,702
9980,10682,cùng,O,702
9981,10683,người,O,702
9982,10684,ta,O,702
9983,10685,lúc,O,702
9984,10686,hoạn_nạn,O,702
9985,10687,mà,O,702
9986,10688,chỉ,O,702
9987,10689,muốn,O,702
9988,10690,đi,O,702
9989,10691,cùng,O,702
9990,10692,khi,O,702
9991,10693,người,O,702
9992,10694,ta,O,702
9993,10695,có,O,702
9994,10696,cái,O,702
9995,10697,này,O,702
9996,10698,cái,O,702
9997,10699,kia,O,702
9998,10700,má,O,702
9999,10701,ơi,O,702
10000,10702,:,O,702
10001,10703,),O,702
10002,10704,),O,702
10003,10705,),O,702
10004,10706,),O,702
10005,10708,lý_lịch,O,703
10006,10709,trong_sạch,O,703
10007,10710,",",O,703
10008,10711,gia_đình,O,703
10009,10712,cách_mạng,O,703
10010,10713,nói,O,703
10011,10714,thế,O,703
10012,10715,tự,O,703
10013,10716,hiểu,O,703
10014,10718,Ê,O,704
10015,10719,nhân_phẩm,O,704
10016,10720,cmay,O,704
10017,10721,đâu,O,704
10018,10722,hết,O,704
10019,10723,r,O,704
10020,10724,?,O,704
10021,10725,Để,O,704
10022,10726,mà,O,704
10023,10727,hâm_mộ,O,704
10024,10728,thì,O,704
10025,10729,tất_cả,O,704
10026,10730,đ.c,O,704
10027,10731,ai,O,704
10028,10732,cũng,O,704
10029,10733,xứng_đáng,O,704
10030,10734,ko,O,704
10031,10735,riêng,O,704
10032,10736,gì,O,704
10033,10737,a_này,O,704
10034,10738,",",O,704
10035,10739,nhan_sắc,O,704
10036,10740,thì,O,704
10037,10741,cũng,O,704
10038,10742,bth,O,704
10039,10743,.,O,704
10040,10744,Rồi,B-T,704
10041,10745,ngta,B-T,704
10042,10746,cũng,B-T,704
10043,10747,đ,B-T,704
10044,10748,vui,B-T,704
10045,10749,khi,B-T,704
10046,10750,cmay,B-T,704
10047,10751,quá_trớn,B-T,704
10048,10752,",",I-T,704
10049,10753,lại,O,704
10050,10754,còn,O,704
10051,10755,lên,O,704
10052,10756,mạng,O,704
10053,10757,tranh_giành,O,704
10054,10758,",",O,704
10055,10759,đẹp_mặt,O,704
10056,10760,nhỉ,O,704
10057,10761,",",O,704
10058,10762,hay_ho,O,704
10059,10763,nhỉ,O,704
10060,10764,😀,O,704
10061,10766,Quá_trớn,O,705
10062,10767,rồi,O,705
10063,10768,đó,O,705
10064,10769,.,O,705
10065,10771,Không,O,706
10066,10772,chấp_nhận,O,706
10067,10773,thì,O,706
10068,10774,thôi,O,706
10069,10775,liên_quan,O,706
10070,10776,j,O,706
10071,10778,Trời_ơi,O,707
10072,10779,.,O,707
10073,10780,Có,O,707
10074,10781,cần,O,707
10075,10782,phải,O,707
10076,10783,giành,O,707
10077,10784,nhau,O,707
10078,10785,v,O,707
10079,10786,k.m,O,707
10080,10787,bà,O,707
10081,10789,mấy,B-T,708
10082,10790,con,I-T,708
10083,10791,tkinh,I-T,708
10084,10792,",",O,708
10085,10793,hết,I-T,708
10086,10794,zai,I-T,708
10087,10795,r,I-T,708
10088,10796,à,I-T,708
10089,10797,mà,I-T,708
10090,10798,phải,I-T,708
10091,10799,đến,I-T,708
10092,10800,mức,I-T,708
10093,10801,này,I-T,708
10094,10802,",",O,708
10095,10803,dơ,I-T,708
10096,10804,vãi,I-T,708
10097,10806,Mấy,B-T,709
10098,10807,má,I-T,709
10099,10808,cũng,I-T,709
10100,10809,nunglone,I-T,709
10101,10810,dữ,I-T,709
10102,10811,lắm,I-T,709
10103,10812,rồi,I-T,709
10104,10813,đó,I-T,709
10105,10814,…,O,709
10106,10816,Mấy,B-T,710
10107,10817,con,I-T,710
10108,10818,nầy,I-T,710
10109,10819,nhìu,I-T,710
10110,10820,khi,I-T,710
10111,10821,nó,I-T,710
10112,10822,lm,I-T,710
10113,10823,như,I-T,710
10114,10824,nó,I-T,710
10115,10825,lm,I-T,710
10116,10826,gái,I-T,710
10117,10827,nghàh,I-T,710
10118,10828,zay,I-T,710
10119,10829,trời,I-T,710
10120,10830,🤣🤣,O,710
10121,10831,có,B-T,710
10122,10832,cần,I-T,710
10123,10833,tới,I-T,710
10124,10834,cỡ,I-T,710
10125,10835,đó,I-T,710
10126,10836,ko,I-T,710
10127,10837,trời,I-T,710
10128,10839,Mệt,O,711
10129,10840,thật_sự,O,711
10130,10841,vs,O,711
10131,10842,những,O,711
10132,10843,con,O,711
10133,10844,ng,O,711
10134,10845,u_mê,O,711
10135,10846,chấp,O,711
10136,10847,ngộ🙂,O,711
10137,10849,Làm,B-T,712
10138,10850,nh,I-T,712
10139,10851,chuyện,I-T,712
10140,10852,riết,I-T,712
10141,10853,thấy,I-T,712
10142,10854,toàn,I-T,712
10143,10855,mấy,I-T,712
10144,10856,má,I-T,712
10145,10857,rẻ_rúng,I-T,712
10146,10858,không,I-T,712
10147,10859,làm,I-T,712
10148,10860,sang,I-T,712
10149,10861,xíu,I-T,712
10150,10862,đi,I-T,712
10151,10863,mấy,I-T,712
10152,10864,má,I-T,712
10153,10865,để,I-T,712
10154,10866,toàn,I-T,712
10155,10867,thế_giới,I-T,712
10156,10868,ta,I-T,712
10157,10869,cười,I-T,712
10158,10870,vào,I-T,712
10159,10871,bộ_mặt,I-T,712
10160,10872,quốc_gia,I-T,712
10161,10873,luôn,I-T,712
10162,10874,đó,I-T,712
10163,10875,lạyyyyyy,I-T,712
10164,10876,mấy,I-T,712
10165,10877,má,I-T,712
10166,10878,đến,I-T,712
10167,10879,mùa,I-T,712
10168,10880,động_dục,I-T,712
10169,10882,Toàn,B-T,713
10170,10883,thứ,I-T,713
10171,10884,xàm,I-T,713
10172,10885,loz,I-T,713
10173,10886,",",O,713
10174,10887,bình_thường,I-T,713
10175,10888,thì,I-T,713
10176,10889,chửi,I-T,713
10177,10890,đủ,I-T,713
10178,10891,kiểu,I-T,713
10179,10892,",",O,713
10180,10893,thấy,I-T,713
10181,10894,diễu_binh,I-T,713
10182,10895,đẹp,I-T,713
10183,10896,cái,I-T,713
10184,10897,nhận,I-T,713
10185,10898,chồng,I-T,713
10186,10899,:,O,713
10187,10900,),O,713
10188,10901,),O,713
10189,10902,),O,713
10190,10903,),O,713
10191,10904,),O,713
10192,10905,),O,713
10193,10907,Xin,B-T,714
10194,10908,phép,B-T,714
10195,10909,nói,B-T,714
10196,10910,Đĩ,B-T,714
10197,10911,đc,B-T,714
10198,10912,k,B-T,714
10199,10913,mn🙂,B-T,714
10200,10914,chứ,O,714
10201,10915,loại,O,714
10202,10916,này,O,714
10203,10917,là,O,714
10204,10918,loại,O,714
10205,10919,gì,O,714
10206,10921,Lạy,O,715
10207,10922,mấy,O,715
10208,10923,mẹ,O,715
10209,10924,luôn,O,715
10210,10926,Thấy,O,716
10211,10927,em_trai,O,716
10212,10928,nay,O,716
10213,10929,cung,O,716
10214,10930,bình,O,716
10215,10931,thương,O,716
10216,10932,co,O,716
10217,10933,đẹp,O,716
10218,10934,gì,O,716
10219,10935,đâu,O,716
10220,10936,ma,O,716
10221,10937,bông,O,716
10222,10938,tróc,O,716
10223,10939,len,O,716
10224,10940,quá_trời,O,716
10225,10942,Đã,B-T,717
10226,10943,vô_duyên,I-T,717
10227,10944,tưởng,I-T,717
10228,10945,mình,I-T,717
10229,10946,hay_ho,I-T,717
10230,10947,lắm,I-T,717
10231,10949,thông_cảm,O,718
10232,10950,đi,O,718
10233,10951,mấy,O,718
10234,10952,mẹ,O,718
10235,10953,đó,O,718
10236,10954,giống,O,718
10237,10955,như,O,718
10238,10956,ế,O,718
10239,10957,lâu,O,718
10240,10958,năm,O,718
10241,10959,hoặc,O,718
10242,10960,giống,O,718
10243,10961,như,O,718
10244,10962,mấy,O,718
10245,10963,bà,O,718
10246,10964,goá_phụ,O,718
10247,10965,lâu,O,718
10248,10966,rồi,O,718
10249,10967,giờ,O,718
10250,10968,mới,O,718
10251,10969,đc,O,718
10252,10970,thấy,O,718
10253,10971,trai,O,718
10254,10972,đẹp,O,718
10255,10973,nên,O,718
10256,10974,v,O,718
10257,10975,thông_cảm,O,718
10258,10977,Ngta,O,719
10259,10978,yêu,O,719
10260,10979,nhau,O,719
10261,10980,hay,O,719
10262,10981,gọi,O,719
10263,10982,vợ_chồng,O,719
10264,10983,mà,O,719
10265,10984,:,O,719
10266,10985,),O,719
10267,10986,),O,719
10268,10987,),O,719
10269,10988,Hoan_hỉ,O,719
10270,10989,đi,O,719
10271,10990,mấy,O,719
10272,10991,má,O,719
10273,10992,",",O,719
10274,10993,dù,O,719
10275,10994,như,O,719
10276,10995,nào,O,719
10277,10996,cũng,O,719
10278,10997,đâu,O,719
10279,10998,phải,O,719
10280,10999,của,O,719
10281,11000,mấy,O,719
10282,11001,bà,O,719
10283,11002,:,O,719
10284,11003,),O,719
10285,11004,),O,719
10286,11005,),O,719
10287,11006,),O,719
10288,11007,),O,719
10289,11009,Mấy,O,720
10290,11010,cô,O,720
10291,11011,bớt,O,720
10292,11012,mơ_mộng,O,720
10293,11013,lại,O,720
10294,11014,.,O,720
10295,11015,Người,O,720
10296,11016,ta,O,720
10297,11017,đã,O,720
10298,11018,là,O,720
10299,11019,thượng,O,720
10300,11020,Úy,O,720
10301,11021,.,O,720
10302,11022,Lý_lịch,O,720
10303,11023,3,O,720
10304,11024,đời,O,720
10305,11025,đấy,O,720
10306,11026,.,O,720
10307,11027,Mấycoo,O,720
10308,11028,chỉ,O,720
10309,11029,xách,O,720
10310,11030,dép,O,720
10311,11031,chạy,O,720
10312,11032,theo,O,720
10313,11033,thôi,O,720
10314,11034,.,O,720
10315,11036,Bắt_Đầu,O,721
10316,11037,rầm_rộ,O,721
10317,11038,bọn,O,721
10318,11039,youtube,O,721
10319,11040,kiếm,O,721
10320,11041,tiền,O,721
10321,11042,tiếp_tục,O,721
10322,11043,với,O,721
10323,11044,loại,O,721
10324,11045,người,O,721
10325,11046,nhiều,O,721
10326,11047,chuyện,O,721
10327,11049,Toàn,B-T,722
10328,11050,mấy,I-T,722
10329,11051,con,I-T,722
10330,11052,hâm,I-T,722
10331,11053,haasp,O,722
10332,11055,tiên_sư,B-T,723
10333,11056,con,I-T,723
10334,11057,nốn,I-T,723
10335,11058,lừng,I-T,723
10336,11059,thế_hệ,I-T,723
10337,11060,cũ,I-T,723
10338,11062,Má,B-T,724
10339,11063,nào,I-T,724
10340,11064,cái,I-T,724
10341,11065,mồng,I-T,724
10342,11066,giật,I-T,724
10343,11067,tới,I-T,724
10344,11068,nóc,I-T,724
10345,11069,luôn,I-T,724
10346,11070,tr,I-T,724
10347,11071,ơi,I-T,724
10348,11072,.,O,724
10349,11074,Cố_chấp,O,725
10350,11075,chính,O,725
10351,11076,là,O,725
10352,11077,tự,O,725
10353,11078,đầu_độc,O,725
10354,11079,mình,O,725
10355,11080,cho,O,725
10356,11081,đến,O,725
10357,11082,lúc,O,725
10358,11083,độc,O,725
10359,11084,bộc_phát,O,725
10360,11085,toàn,O,725
10361,11086,cơ_thể,O,725
10362,11087,và,O,725
10363,11088,toang,O,725
10364,11090,đụ,B-T,726
10365,11091,con,I-T,726
10366,11092,đỉ,I-T,726
10367,11093,mẹ,I-T,726
10368,11094,nó,I-T,726
10369,11095,ra,I-T,726
10370,11096,nó,I-T,726
10371,11097,cứng_đầu_cứng_cổ,I-T,726
10372,11098,óc,I-T,726
10373,11099,lợn,I-T,726
10374,11100,óc,I-T,726
10375,11101,chó,I-T,726
10376,11102,chứ,I-T,726
10377,11103,đéo,I-T,726
10378,11104,phải,I-T,726
10379,11105,óc,I-T,726
10380,11106,người,I-T,726
10381,11107,nữa,I-T,726
10382,11108,rồi,I-T,726
10383,11110,Ủa,O,727
10384,11111,sao,O,727
10385,11112,t,O,727
10386,11113,thấy,O,727
10387,11114,ck,O,727
10388,11115,t,O,727
10389,11116,đẹp,O,727
10390,11117,hơn_nữa,O,727
10391,11118,ó,O,727
10392,11119,bây,O,727
10393,11120,😁,O,727
10394,11121,bây,O,727
10395,11122,làm,O,727
10396,11123,quá,O,727
10397,11124,lố_lăng,O,727
10398,11125,ô,O,727
10399,11126,dề,O,727
10400,11127,thiệt,O,727
10401,11128,.,O,727
10402,11129,Riếc,O,727
10403,11130,ck,O,727
10404,11131,t,O,727
10405,11132,coi,O,727
10406,11133,xong,O,727
10407,11134,còn,O,727
10408,11135,chữi,B-T,727
10409,11136,"""",B-T,727
10410,11137,mấy,I-T,727
10411,11138,con,B-T,727
10412,11139,khùng,B-T,727
10413,11140,"""",I-T,727
10414,11142,Bà,O,728
10415,11143,người_yêu,O,728
10416,11144,của,O,728
10417,11145,ông,O,728
10418,11146,hiệp,O,728
10419,11147,chưa,O,728
10420,11148,chi,O,728
10421,11149,sợ,O,728
10422,11150,mất,O,728
10423,11151,người,O,728
10424,11152,yêu,O,728
10425,11154,Không,O,729
10426,11155,có,O,729
10427,11156,liêm,O,729
10428,11157,sĩ,O,729
10429,11158,hả,O,729
10430,11159,mấy,O,729
10431,11160,bà,O,729
10432,11162,T,O,730
10433,11163,bắt,O,730
10434,11164,dị,O,730
10435,11165,với,O,730
10436,11166,mấy,O,730
10437,11167,mẽ,O,730
10438,11168,thật_sự,O,730
10439,11169,.,O,730
10440,11170,Mấy,O,730
10441,11171,mẽ,O,730
10442,11172,k,O,730
10443,11173,dị,O,730
10444,11174,người,O,730
10445,11175,dị,O,730
10446,11176,là,O,730
10447,11177,phụ_nữ,O,730
10448,11178,tụi,O,730
10449,11179,tao,O,730
10450,11181,Xem,O,731
10451,11182,phim,O,731
10452,11183,trung_quốc,O,731
10453,11184,nhiều,O,731
10454,11185,quá,O,731
10455,11186,nên,O,731
10456,11187,ảo_tưởng,O,731
10457,11188,muốn,O,731
10458,11189,dứt,O,731
10459,11190,luôn,O,731
10460,11191,bồ,O,731
10461,11192,ngta,O,731
10462,11193,vậy,O,731
10463,11194,má,O,731
10464,11196,Cung,B-T,732
10465,11197,khòn,I-T,732
10466,11198,🙂,O,732
10467,11200,Mà,O,733
10468,11201,nhìn,O,733
10469,11202,ông,O,733
10470,11203,đó,O,733
10471,11204,thấy,O,733
10472,11205,bình_thường,O,733
10473,11206,k,O,733
10474,11207,có,O,733
10475,11208,đẹp_trai,O,733
10476,11209,luôn,O,733
10477,11210,mà,O,733
10478,11211,ai,O,733
10479,11212,cũng,O,733
10480,11213,kêu,O,733
10481,11214,là,O,733
10482,11215,ck,O,733
10483,11216,k,O,733
10484,11217,hiểu,O,733
10485,11218,nổi,O,733
10486,11219,🙏🙏🙏,O,733
10487,11221,Nốn,B-T,734
10488,11222,lừng,I-T,734
10489,11223,băt,I-T,734
10490,11224,chấp,I-T,734
10491,11225,liêm_sỉ,I-T,734
10492,11227,Quên,O,735
10493,11228,hết,O,735
10494,11229,cả,O,735
10495,11230,liêm_sỉ,O,735
10496,11232,Ngta,B-T,736
10497,11233,kh,I-T,736
10498,11234,có,I-T,736
10499,11235,bồ,I-T,736
10500,11236,thì,I-T,736
10501,11237,tbay,I-T,736
10502,11238,cũng,I-T,736
10503,11239,có,I-T,736
10504,11240,cửa,I-T,736
10505,11241,đéo,I-T,736
10506,11242,đâu,I-T,736
10507,11243,🗿,I-T,736
10508,11245,Máu,B-T,737
10509,11246,tiểu,I-T,737
10510,11247,tam,I-T,737
10511,11248,nó,I-T,737
10512,11249,mới,I-T,737
10513,11250,thế,I-T,737
10514,11252,cũng,O,738
10515,11253,cỡ,O,738
10516,11254,mấy,O,738
10517,11255,đứa,O,738
10518,11256,saseang,O,738
10519,11257,fan,O,738
10520,11258,bên,O,738
10521,11259,hàn,O,738
10522,11260,r,O,738
10523,11261,đó,O,738
10524,11262,:,O,738
10525,11263,),O,738
10526,11264,),O,738
10527,11266,Hình_như,O,739
10528,11267,cái,O,739
10529,11268,chuyện,O,739
10530,11269,này,O,739
10531,11270,đi,O,739
10532,11271,hơi,O,739
10533,11272,xa,O,739
10534,11273,r,O,739
10535,11274,đó,O,739
10536,11275,=,O,739
10537,11276,),O,739
10538,11277,),O,739
10539,11278,),O,739
10540,11280,Ai,O,740
10541,11281,tác,O,740
10542,11282,cho,O,740
10543,11283,tỉnh,O,740
10544,11284,đi,O,740
10545,11285,.,O,740
10546,11286,Chứ,O,740
10547,11287,nó,O,740
10548,11288,bị,O,740
10549,11289,ảo_tưởng,O,740
10550,11290,hay,O,740
10551,11291,gì,O,740
10552,11293,Anh,O,741
10553,11294,ta,O,741
10554,11295,ko,O,741
10555,11296,lấy,O,741
10556,11297,ngyêu,O,741
10557,11298,ảnh,O,741
10558,11299,thì,O,741
10559,11300,chắc,O,741
10560,11301,j,O,741
10561,11302,đã,O,741
10562,11303,đến,O,741
10563,11304,lượt,O,741
10564,11305,mấy,O,741
10565,11306,mụ,O,741
10566,11307,nhền,O,741
10567,11308,nhện,O,741
10568,11309,),O,741
10569,11310,),O,741
10570,11311,làm,O,741
10571,11312,cứ,O,741
10572,11313,như,O,741
10573,11314,là,O,741
10574,11315,húp,O,741
10575,11316,đc,O,741
10576,11317,ngay,O,741
10577,11318,.,O,741
10578,11320,làm_vậy,O,742
10579,11321,rồi,O,742
10580,11322,được,O,742
10581,11323,gì,O,742
10582,11324,k,O,742
10583,11325,mấy,O,742
10584,11326,má,O,742
10585,11327,:,O,742
10586,11328,),O,742
10587,11329,),O,742
10588,11331,Cứ,O,743
10589,11332,tâng_bốc,O,743
10590,11333,ngta,O,743
10591,11334,lên,O,743
10592,11335,xong,O,743
10593,11336,ngta,O,743
10594,11337,có,O,743
10595,11338,như,O,743
10596,11339,nào,O,743
10597,11340,lại,O,743
10598,11341,dìm,O,743
10599,11342,ngta,O,743
10600,11343,xg,O,743
10601,11344,tận,O,743
10602,11345,đáy,O,743
10603,11346,đúng,O,743
10604,11347,là,O,743
10605,11348,xã_hội,O,743
10606,11350,Làm,O,744
10607,11351,như,O,744
10608,11352,ăn,O,744
10609,11353,được,O,744
10610,11354,ngay,O,744
10611,11355,.,O,744
10612,11357,gì,O,745
10613,11358,cuồng,O,745
10614,11359,dữ,O,745
10615,11360,vậy,O,745
10616,11361,vài,O,745
10617,11362,hôm,O,745
10618,11363,nx,O,745
10619,11364,lại,O,745
10620,11365,hỏi,O,745
10621,11366,a,O,745
10622,11367,hiệp,O,745
10623,11368,là,O,745
10624,11369,ai_lại,O,745
10625,11370,bảo,O,745
10626,11371,kb,O,745
10627,11372,:,O,745
10628,11373,),O,745
10629,11374,),O,745
10630,11376,Nhiều,B-T,746
