input_ids,labels
"[0, 12565, 4656, 176, 23, 889, 48, 168, 12873, 4864, 4, 77, 4028, 1941, 7923, 60, 11009, 1291, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 99, 436, 2889, 80, 515, 78, 2889, 22275, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1144, 11991, 346, 224, 3696, 1656, 47, 9579, 148, 5516, 55, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 843, 10, 123, 60, 248, 4436, 7328, 94, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2666, 12578, 797, 769, 3694, 3007, 278, 204, 4991, 61542, 8452, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 25786, 287, 849, 2795, 4561, 311, 235, 50566, 7593, 37272, 37272, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 5879, 50, 523, 2795, 733, 5847, 57265, 597, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8312, 4028, 1658, 25, 4561, 235, 8668, 7644, 4129, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 761, 14053, 542, 42, 127, 3763, 16720, 6305, 1329, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2510, 133, 13, 963, 235, 498, 2477, 38330, 1395, 3457, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 44608, 204, 6539, 21356, 1231, 32, 5516, 273, 77, 505, 28, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 25786, 224, 1981, 9869, 463, 366, 5516, 366, 237, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 23, 1487, 8228, 45, 6416, 1989, 60, 287, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1000, 423, 231, 17, 366, 236, 57, 7115, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 235, 182, 94, 69, 1197, 64, 5475, 4422, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 231, 17, 366, 702, 46, 1027, 13373, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5270, 231, 480, 138, 5516, 3694, 54, 28495, 1384, 4, 73, 23120, 1687, 32, 1945, 33, 15673, 18109, 9223, 1687, 42, 702, 54, 423, 5941, 11, 459, 177, 7593, 37272, 37272, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"[0, 7701, 4561, 1027, 602, 13, 366, 3440, 47934, 21473, 2744, 235, 64, 505, 4422, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1437, 733, 505, 4422, 32, 102, 351, 2105, 64, 235, 523, 73, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 11564, 54, 27192, 51, 12477, 54, 56093, 1187, 381, 46009, 18, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
"[0, 1852, 222, 36, 32, 702, 1989, 13, 21473, 10550, 203, 5172, 1111, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]"
"[0, 1322, 46, 575, 1257, 176, 1093, 8325, 3860, 4, 21, 963, 2927, 201, 675, 3902, 32, 42, 21, 963, 170, 58, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1070, 11439, 269, 236, 364, 47, 224, 3438, 18377, 148, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 46009, 64, 50, 1405, 40, 23250, 6923, 10767, 1387, 19026, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 11541, 4561, 1362, 1464, 2545, 10595, 235, 32, 5906, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3960, 39, 1440, 1362, 231, 18377, 8736, 463, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 4263, 154, 1291, 4561, 7, 68, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12238, 69, 5262, 41, 505, 886, 73, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2744, 2537, 2906, 231, 39, 39, 60, 10767, 10705, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2510, 2972, 274, 940, 2730, 37, 64, 5516, 45, 20496, 1677, 96, 54, 592, 148, 611, 1210, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 4029, 49558, 1440, 23, 235, 8668, 47773, 1187, 4, 235, 24, 2279, 1291, 5713, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 8661, 5834, 668, 1182, 4422, 2845, 15355, 13208, 5879, 5516, 121, 40214, 13208, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 22700, 236, 21, 4028, 1464, 3057, 13170, 31829, 2032, 8630, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 23, 5516, 1894, 351, 54, 2247, 20027, 57728, 20691, 231, 49558, 1440, 64, 74, 235, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 76, 1565, 287, 931, 379, 148, 32, 18050, 4, 51, 379, 18050, 54, 1544, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 22700, 33, 1989, 10, 235, 32, 25608, 36833, 135, 1706, 44, 695, 441, 106, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 608, 219, 599, 6996, 4028, 50, 44, 40, 23196, 37272, 19, 4028, 2228, 37, 14087, 15338, 7015, 2952, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 46784, 73, 17, 55, 10, 18544, 17, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 404, 27243, 21436, 2486, 302, 3959, 2634, 1340, 5132, 953, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 105, 2033, 4397, 8611, 697, 2006, 5516, 1069, 953, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2510, 4028, 528, 6955, 32, 27208, 570, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 849, 4028, 18544, 13, 366, 13, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 1472, 105, 235, 32, 302, 3240, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 21107, 142, 4028, 2958, 366, 4787, 7115, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1782, 2952, 235, 24, 12728, 505, 133, 348, 597, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 162, 17, 845, 236, 57, 1257, 55569, 1384, 10959, 19052, 273, 1430, 1676, 40, 774, 3250, 231, 45, 2726, 1747, 1284, 1187, 25813, 8902, 8, 366, 94, 1775, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 345, 2404, 311, 17, 4623, 10728, 1656, 75, 185, 378, 23, 1236, 1894, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 6238, 84, 10, 25463, 24, 13, 231, 13992, 1701, 4, 24, 505, 37257, 1487, 4, 82, 289, 18, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 46009, 64, 2621, 68, 8, 9733, 6923, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 168, 142, 1464, 3057, 52, 14087, 15338, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 4028, 833, 565, 60, 52, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 631, 235, 19804, 60926, 24, 505, 4422, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 25046, 1362, 10448, 231, 8, 4028, 49558, 1302, 3482, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 231, 235, 733, 235, 2927, 46924, 1187, 4, 26380, 8611, 32643, 59443, 1387, 4, 339, 3942, 1876, 1981, 20222, 1698, 25813, 12, 69, 17, 277, 47, 203, 66, 1197, 13, 231, 30, 32757, 12370, 1941, 1302, 15250, 10557, 8224, 4770, 2140, 6691, 4, 372, 327, 1224, 5830, 4, 73, 224, 1149, 25443, 12584, 669, 8, 37257, 1487, 4, 505, 645, 441, 2487, 57774, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 992, 2749, 987, 1073, 55, 9750, 40433, 11976, 1698, 4, 18265, 3438, 18377, 523, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 1345, 1510, 24363, 7, 5217, 4053, 2666, 2302, 40518, 12297, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 505, 758, 733, 39, 39, 597, 4, 602, 51744, 366, 2324, 702, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 1658, 142, 1464, 3649, 13, 231, 1252, 1362, 645, 30, 24990, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 46009, 54, 4071, 133, 121, 123, 373, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2957, 7424, 454, 26, 102, 1510, 668, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 22122, 6564, 2919, 5665, 38070, 40, 236, 142, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 22700, 317, 1430, 1508, 366, 10767, 338, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 992, 53155, 1085, 992, 57679, 3086, 50, 5516, 121, 5991, 21239, 982, 381, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 5879, 5516, 121, 366, 32, 702, 12836, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1244, 41, 235, 24, 231, 505, 4422, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13645, 235, 51744, 66, 2889, 22275, 1204, 1074, 203, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 4028, 797, 354, 17, 40214, 1187, 4, 236, 29027, 4, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]"
"[0, 2565, 5516, 13, 94, 69, 4028, 1464, 5344, 4397, 645, 7900, 10249, 16033, 417, 236, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8731, 940, 231, 4486, 4819, 764, 1698, 14876, 1384, 3457, 1646, 2228, 32, 702, 886, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 16094, 6737, 48160, 5255, 930, 3705, 25837, 4, 463, 56417, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 2510, 565, 505, 8, 235, 2927, 1889, 32, 11, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 3036, 10, 551, 58102, 1517, 1429, 37, 102, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2032, 231, 297, 35752, 105, 2274, 510, 9234, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 16, 9120, 2033, 8, 98, 249, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1244, 8, 19085, 23534, 597, 1440, 1362, 148, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 761, 1362, 645, 5516, 19307, 16, 6010, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1322, 1658, 423, 231, 17, 366, 4453, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 630, 13, 231, 235, 733, 2927, 1889, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 231, 5516, 366, 236, 4453, 7115, 2586, 166, 18, 28083, 235, 47, 148, 13, 9537, 1236, 11494, 2586, 1236, 11998, 18, 7740, 4446, 54, 366, 50, 963, 4561, 61922, 1677, 42149, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4322, 47, 5220, 351, 675, 3902, 1698, 14876, 11816, 66, 3165, 18, 452, 474, 862, 308, 5479, 886, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2457, 819, 54, 105, 2274, 9234, 47773, 13208, 6680, 30555, 7792, 13, 308, 14, 1387, 13170, 13208, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1322, 48749, 1257, 4028, 7899, 14855, 2795, 4567, 2958, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 3254, 8, 1500, 73, 69, 2177, 13571, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7669, 23, 108, 10, 12053, 1294, 7045, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 34027, 55981, 8, 41, 31569, 249, 7593, 1927, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1835, 37, 54, 235, 47, 3494, 18377, 148, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 345, 922, 474, 106, 308, 5479, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7675, 231, 235, 32, 302, 8142, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 7675, 13, 231, 235, 6305, 366, 6305, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 2927, 1889, 8, 3984, 6205, 3198, 2049, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2744, 1388, 25813, 515, 1073, 60, 10767, 10705, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2744, 235, 24, 505, 4422, 597, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 231, 235, 17, 121, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 10826, 8957, 231, 2734, 993, 3860, 29953, 4, 73, 224, 231, 32, 41, 366, 5269, 46203, 2487, 1187, 42784, 42, 18, 64, 231, 1961, 46924, 1581, 4, 14231, 57265, 13, 94, 733, 532, 86, 69, 231, 47, 106, 5212, 33711, 1659, 33381, 1701, 4, 1232, 733, 5516, 1031, 418, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 351, 733, 24, 505, 37257, 1487, 4, 597, 366, 249, 54, 44, 1061, 41086, 20027, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2003, 2906, 2608, 3532, 54, 943, 1340, 11142, 1187, 4, 2487, 7015, 45112, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 10182, 143, 224, 348, 236, 57, 5, 1735, 2863, 154, 385, 22682, 1187, 4, 10182, 13, 231, 366, 1456, 236, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 168, 797, 769, 32151, 2380, 1791, 7840, 155, 37, 10767, 882, 83, 47423, 57968, 57968, 114, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 6319, 6377, 305, 32, 2621, 520, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8731, 373, 783, 9709, 6937, 5214, 38200, 1581, 135, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2666, 19676, 602, 5262, 4028, 274, 940, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4661, 4028, 4623, 166, 8624, 1187, 29116, 1395, 3777, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 224, 166, 23, 7534, 173, 29, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 19507, 57, 5130, 819, 351, 13, 182, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4679, 602, 235, 839, 121, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 115, 366, 54, 18377, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 231, 17, 366, 269, 231, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2744, 943, 366, 94, 69, 231, 2209, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 23533, 13, 231, 4156, 366, 236, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 503, 353, 32, 235, 19804, 1494, 13572, 1187, 4, 219, 5786, 219, 16866, 54, 204, 1291, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1775, 1658, 69, 58, 1464, 3649, 18, 237, 60, 47, 42, 697, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1244, 28, 69, 45, 1201, 231, 31780, 13, 4, 17, 611, 1210, 24, 231, 385, 1269, 11673, 1201, 231, 28, 1333, 12432, 5, 3, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 5879, 24, 44034, 5296, 618, 1182, 3, 4422, 1997, 17, 351, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 12565, 42946, 4765, 366, 18, 64, 1440, 1362, 148, 1187, 22808, 13, 73, 308, 238, 15, 1257, 231, 21299, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8168, 570, 32, 487, 40, 11, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 9364, 23, 1600, 2228, 54, 51744, 10448, 602, 1565, 7593, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 31817, 482, 13, 13024, 44794, 3198, 2049, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 5516, 943, 249, 127, 231, 37, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 25725, 1947, 366, 236, 13, 1698, 14876, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 17, 121, 366, 23321, 1493, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 4164, 42425, 1038, 2652, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4028, 170, 2274, 441, 204, 3342, 5, 1257, 2151, 219, 510, 364, 2199, 10, 105, 2201, 405, 8, 11, 1698, 14876, 27375, 1340, 6489, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1000, 658, 611, 1210, 8, 954, 12432, 5, 8283, 355, 222, 23, 222, 1357, 64, 13143, 5717, 1947, 85, 2795, 4819, 26427, 21473, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 13, 231, 235, 2927, 1889, 57, 3457, 396, 396, 57, 33, 4561, 7847, 5, 235, 5516, 121, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]"
"[0, 28406, 1340, 4129, 3129, 528, 6955, 136, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3344, 3272, 52, 45, 2033, 1188, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 658, 5847, 954, 44, 611, 1210, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 44608, 231, 235, 24, 505, 758, 733, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 2006, 505, 4422, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2565, 1947, 16577, 13, 1073, 18014, 19379, 50503, 1677, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 8168, 570, 64, 82, 73, 1658, 23, 231, 32, 487, 40, 11, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 51744, 32, 45, 19652, 127, 36, 97, 2648, 2097, 957, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 287, 30678, 520, 3198, 1677, 6992, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 22700, 8, 287, 182, 1464, 3057, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 373, 231, 364, 1340, 20254, 2029, 2228, 1659, 1395, 2228, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 364, 2487, 551, 14159, 33379, 48639, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7701, 4561, 74, 235, 61922, 1677, 42149, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 42341, 64, 5516, 14546, 3198, 1677, 1027, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7993, 2142, 485, 50, 57, 32463, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 631, 73, 4145, 5418, 48176, 21280, 18014, 12584, 41017, 572, 231, 44, 13, 289, 1600, 1664, 2060, 28590, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 12565, 45, 943, 102, 40214, 13208, 2679, 57, 1460, 39468, 57, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 7646, 4664, 1099, 597, 1947, 38209, 5, 924, 25813, 1073, 348, 1698, 14876, 1384, 57728, 3788, 1517, 485, 3014, 15947, 19033, 483, 57, 1187, 11062, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 505, 4422, 1347, 20110, 5, 2802, 1027, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]"
"[0, 5879, 4561, 5516, 366, 249, 5, 5879, 42, 2927, 1889, 231, 5906, 27375, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 29304, 8, 41, 3224, 3129, 833, 4, 675, 1510, 4, 1659, 14453, 5, 217, 802, 5795, 1941, 7923, 4819, 1291, 21299, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 46009, 64, 1405, 40, 9733, 6923, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3244, 5130, 1340, 7274, 6077, 1464, 3057, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 24, 505, 4422, 40012, 5, 2]","[0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 6289, 203, 182, 96, 102, 203, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1827, 2302, 23, 463, 41, 366, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 5879, 64, 505, 758, 733, 597, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3269, 1591, 224, 4028, 5717, 34027, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1852, 3142, 2648, 3078, 236, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 43575, 1658, 75, 444, 63752, 1701, 4, 54, 41, 588, 127, 4164, 44, 886, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 943, 99, 18, 8, 204, 7178, 13959, 3959, 15, 1500, 23, 41, 943, 351, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4029, 23, 2892, 2958, 1340, 11095, 1850, 4, 51, 44, 498, 5603, 26286, 21473, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
