input_ids,labels
"[0, 35857, 37, 203, 1395, 7792, 4, 480, 33, 605, 200, 6, 61, 4501, 7, 207, 18, 24, 182, 21325, 57803, 1517, 4, 64, 96, 2697, 75, 231, 54, 1500, 1658, 5034, 231, 1945, 33, 1302, 21727, 3465, 1302, 25813, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 2199, 475, 2006, 5, 2570, 604, 475, 1425, 5, 2570, 2199, 475, 42301, 5, 570, 5666, 47, 11, 3137, 5, 22501, 389, 22275, 1204, 1733, 54, 287, 48, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3117, 5943, 3165, 6992, 1395, 7792, 1947, 10, 64, 203, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 203, 3631, 6037, 3228, 23321, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18831, 381, 2]","[0, 0, 0, 0]"
"[0, 3476, 4819, 12, 5516, 7265, 7176, 5516, 203, 691, 3531, 203, 4, 5516, 203, 1694, 1325, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1139, 5685, 231, 59, 331, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 203, 3438, 2774, 203, 22275, 1204, 2]","[0, 0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1203, 1620, 691, 258, 236, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 15139, 7634, 29676, 565, 18250, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1878, 10079, 203, 2]","[0, 0, 0, 0, 0]"
"[0, 14237, 3686, 8429, 1565, 44, 15498, 1347, 57573, 1347, 19128, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 35857, 2127, 16974, 203, 691, 1074, 12461, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 1898, 2]","[0, 0, 0, 0]"
"[0, 5583, 64, 258, 66, 10, 3438, 2774, 886, 2083, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1203, 1582, 691, 2126, 54, 203, 5705, 5516, 115, 1197, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1493, 343, 2095, 2282, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 22275, 1204, 2083, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 17664, 53395, 29242, 597, 203, 10448, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 404, 1366, 113, 99, 1302, 20717, 307, 36474, 13, 9, 1517, 40587, 1947, 572, 599, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 51812, 7, 849, 46, 40587, 20386, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7993, 1620, 102, 2]","[0, 0, 1, 0, 0]"
"[0, 17664, 53395, 3, 2]","[0, 0, 0, 0, 0]"
"[0, 3710, 33, 37, 203, 569, 2562, 3030, 2913, 3936, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1144, 10246, 7419, 11062, 1866, 277, 203, 351, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2744, 57, 1187, 11062, 700, 193, 60, 57, 597, 57, 343, 193, 5516, 57, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 12, 64, 243, 1249, 46, 2151, 54, 203, 31741, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 13416, 4026, 127, 2]","[0, 0, 0, 0, 0]"
"[0, 28655, 4331, 2]","[0, 0, 0, 0]"
"[0, 10495, 142, 135, 1947, 5, 3014, 40687, 88, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1835, 76, 203, 691, 1910, 15, 1663, 5938, 8, 2857, 4, 129, 107, 203, 39779, 1910, 4, 129, 163, 1074, 1910, 5, 107, 526, 23, 4724, 38821, 8340, 15, 526, 2870, 886, 5, 16399, 5516, 409, 54, 203, 66, 312, 5516, 3442, 8020, 4561, 10567, 597, 10, 10294, 1109, 142, 4071, 36755, 351, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13645, 66, 1451, 764, 2422, 886, 4, 5262, 8, 10184, 6350, 5855, 597, 6937, 148, 224, 166, 5262, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1807, 203, 127, 2774, 2083, 2]","[0, 0, 1, 1, 1, 0, 0]"
"[0, 783, 10, 123, 33, 1582, 32, 203, 51744, 1701, 2659, 43004, 48, 2795, 85, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1582, 203, 14505, 7667, 1867, 10567, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1070, 4899, 691, 2857, 8991, 2655, 31569, 42, 1658, 31569, 886, 5, 25, 1187, 11062, 1947, 10, 691, 258, 602, 73, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1646, 13406, 18, 3808, 5040, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 127, 3014, 10440, 1894, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 2339, 24631, 203, 3, 5516, 1565, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 22275, 1204, 5516, 10, 64, 21037, 33, 10567, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17394, 1187, 11062, 10, 2117, 691, 258, 17, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18005, 8358, 2]","[0, 1, 1, 0]"
"[0, 24179, 26704, 114, 523, 96, 14, 55, 1990, 2017, 458, 12252, 25, 1420, 142, 182, 381, 381, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5393, 23, 8236, 1620, 54, 19498, 64, 12374, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 55613, 7306, 1595, 203, 5109, 1881, 1881, 1656, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 17664, 2645, 7792, 1395, 7792, 886, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 5109, 1947, 57, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1807, 54, 5262, 10, 15498, 7211, 1947, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1565, 3618, 2422, 203, 4400, 2396, 2422, 1565, 487, 423, 733, 10, 1252, 28485, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8616, 3131, 2622, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 31542, 3628, 2]","[0, 1, 1, 0, 0]"
"[0, 15139, 11350, 2067, 2]","[0, 1, 1, 1, 0]"
"[0, 15139, 11350, 2067, 2]","[0, 1, 1, 1, 0]"
"[0, 1203, 37, 203, 1487, 12508, 13, 416, 8, 44, 11, 248, 389, 12, 1778, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 22275, 1204, 57, 1565, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 54, 1947, 50, 790, 15226, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 3531, 6752, 4, 1722, 4086, 2083, 381, 2]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 35857, 1620, 305, 50, 47, 412, 51744, 5516, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 668, 203, 3228, 15, 135, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2119, 55017, 12, 37, 66, 10, 14161, 886, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13723, 56073, 1565, 381, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 1244, 66, 203, 50412, 1276, 7497, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 27041, 7216, 16974, 64, 10, 16529, 3293, 33, 54, 543, 203, 148, 4071, 10, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 42, 16686, 12, 1620, 60, 10, 64, 203, 5, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 25085, 8597, 2083, 193, 27, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 217, 528, 37, 64, 32, 5160, 40, 11, 39, 99, 18, 156, 5255, 8, 3137, 3395, 605, 39, 26, 862, 4773, 75, 232, 36, 18, 21263, 51, 435, 102, 789, 68, 10, 11403, 15, 106, 23, 90, 36, 5555, 359, 96, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 11, 8429, 54, 8, 15775, 2247, 13, 1565, 182, 5, 41463, 148, 1325, 121, 224, 3686, 8429, 1301, 13607, 602, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3305, 237, 1947, 203, 11, 32, 156, 72, 6038, 5, 43050, 155, 32, 1947, 203, 11, 931, 702, 359, 5, 631, 359, 203, 48, 2198, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 38, 11, 203, 135, 10619, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 31286, 4819, 1187, 11062, 203, 5, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 2]","[0, 1, 0]"
"[0, 3710, 193, 66, 10, 27, 17664, 53395, 30353, 886, 3628, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7646, 6588, 13373, 29167, 10249, 5, 389, 1340, 6252, 19763, 2662, 11018, 5, 346, 3872, 4, 8020, 1894, 20080, 54909, 1656, 4251, 1656, 50752, 4116, 18587, 20093, 6588, 13373, 43795, 5, 5516, 3005, 21639, 1236, 1894, 9324, 3611, 2662, 5906, 2983, 42014, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 36757, 11062, 13, 25, 37, 1994, 3, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 40168, 1600, 5245, 770, 1395, 7241, 1340, 1546, 34617, 1236, 1387, 95, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2919, 2919, 57, 2]","[0, 0, 0, 0, 0]"
"[0, 2919, 2919, 57, 2]","[0, 0, 0, 0, 0]"
"[0, 10848, 203, 1412, 769, 12, 55613, 1595, 2]","[0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 2510, 2902, 7, 963, 17, 203, 1109, 15, 2537, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 146, 1818, 8545, 602, 351, 182, 5, 380, 72, 6, 20407, 305, 142, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25904, 986, 460, 590, 1600, 12283, 21924, 25, 39177, 23371, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 41463, 203, 54, 33, 1187, 11062, 64, 203, 22275, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1878, 8781, 20053, 1257, 6857, 3322, 17664, 14299, 1894, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
"[0, 1203, 1187, 11062, 1508, 46086, 204, 2]","[0, 1, 1, 1, 0, 0, 0, 0]"
"[0, 4661, 83, 863, 5503, 3289, 2013, 2083, 55671, 12903, 203, 957, 1582, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 658, 1497, 1497, 1497, 1204, 2]","[0, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4517, 22275, 1204, 1016, 1412, 182, 5, 5, 4098, 5662, 157, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
"[0, 4517, 6173, 1237, 6286, 37, 3881, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1276, 7497, 15, 482, 203, 18945, 64, 1218, 5516, 203, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 13, 5262, 203, 1412, 1620, 351, 8358, 2]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"[0, 924, 3211, 22275, 1204, 64, 36755, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 3476, 33, 1187, 11062, 54, 203, 4, 26380, 81, 99, 2536, 3, 2]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 1070, 7792, 193, 10625, 40, 32, 41, 11537, 13590, 19549, 4, 2023, 2162, 23940, 33869, 193, 12666, 26380, 1859, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 38806, 33, 37, 37, 135, 437, 2117, 691, 258, 135, 1201, 6234, 658, 1493, 56811, 1493, 6286, 64, 203, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 52828, 2]","[0, 1, 0]"
"[0, 1350, 17, 203, 21, 129, 37, 33, 12, 1187, 11062, 44, 3113, 11, 203, 64, 17, 10, 602, 193, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1109, 40587, 18797, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2]","[0, 0]"
"[0, 21314, 1565, 26728, 22899, 18587, 2198, 10249, 37, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 73, 1894, 2]","[0, 1, 1, 1, 0]"
"[0, 1125, 1751, 203, 1412, 1620, 13, 1388, 1204, 4088, 1410, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1350, 5516, 203, 1109, 51, 193, 4588, 1109, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 7792, 1074, 12504, 3, 2]","[0, 1, 1, 1, 1, 0, 0]"
"[0, 29675, 4836, 884, 17984, 16621, 69, 74, 658, 8, 17, 1069, 7115, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 284, 10767, 1387, 19026, 2]","[0, 1, 1, 1, 1, 1, 0]"
"[0, 17664, 53395, 30353, 3, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 25085, 203, 2645, 2083, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 17394, 769, 32, 1197, 64, 6295, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2]","[0, 0]"
"[0, 3476, 1412, 1620, 54, 10, 148, 12374, 37, 886, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1254, 102, 983, 922, 108, 269, 64, 2086, 8358, 1658, 5, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 43673, 4392, 6992, 2]","[0, 0, 0, 0, 0]"
"[0, 1852, 8748, 56050, 16824, 60, 1494, 5357, 72, 2060, 8358, 44, 5, 10526, 13143, 2621, 57, 5269, 54921, 423, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3000, 1659, 38748, 543, 106, 238, 23, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 6173, 231, 1349, 5, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 14161, 485, 40, 1620, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 4819, 1620, 202, 203, 32, 1634, 957, 213, 3628, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2590, 19662, 204, 1764, 5001, 27, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8169, 5018, 99, 54, 1197, 148, 17, 10, 224, 203, 4836, 19, 19, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13801, 1231, 39471, 1664, 203, 3438, 2774, 203, 25399, 1358, 4129, 3198, 1677, 27, 19, 19, 2]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1395, 13411, 597, 203, 10448, 348, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 18866, 13915, 55419, 15713, 58252, 1659, 13959, 2081, 1493, 52479, 29464, 2305, 3475, 1187, 1388, 2119, 28299, 95, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 21, 526, 193, 543, 38, 11, 13242, 43, 5, 17327, 64, 203, 193, 2083, 5516, 41, 43, 99, 43, 76, 64, 8597, 11, 602, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3944, 23, 33, 1187, 11062, 17, 203, 54, 66, 24631, 203, 1493, 343, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 14741, 148, 33, 533, 9, 83, 28664, 13, 167, 182, 40, 471, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 9, 2780, 44, 5516, 55, 4, 18, 1436, 57, 1187, 11062, 231, 85, 2795, 922, 57, 1187, 11062, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 5, 47490, 5516, 10, 1236, 6252, 64, 1517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 1894, 2]","[0, 1, 1, 0]"
"[0, 4517, 25443, 10079, 13411, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 6896, 45, 9555, 5, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 17664, 53395, 42873, 3, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 1166, 1109, 2]","[0, 0, 0, 0, 0]"
"[0, 35857, 2127, 16974, 18831, 5083, 30074, 6992, 27, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 1565, 202, 203, 8738, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 127, 1388, 17853, 27, 19, 19, 19, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 52060, 1088, 2546, 3, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 1852, 193, 682, 28, 790, 11438, 57, 24, 182, 64, 12903, 569, 437, 2870, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 73, 21372, 17002, 702, 54, 203, 22275, 1204, 57, 2]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"[0, 1203, 1620, 54, 203, 50, 1325, 48, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 14161, 118, 740, 4255, 5, 631, 1947, 54, 203, 3219, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2]","[0, 0]"
"[0, 4517, 127, 1388, 17853, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 25862, 5, 47837, 2]","[0, 0, 0, 0, 0]"
"[0, 19153, 4368, 2102, 7636, 506, 224, 2083, 3, 5516, 193, 231, 44, 338, 1339, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3891, 2338, 14, 14799, 27, 3482, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 10526, 193, 23, 1508, 102, 3442, 789, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 37, 203, 14161, 8429, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1193, 811, 6992, 7115, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 6974, 645, 30, 485, 520, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3219, 1687, 151, 3219, 27565, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7232, 387, 142, 1204, 32, 50503, 1204, 2117, 691, 41, 258, 60, 203, 523, 231, 12606, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"[0, 22163, 691, 1947, 8429, 4, 17, 482, 4, 17, 2857, 54, 1620, 231, 60, 203, 8216, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 23, 50, 799, 25, 317, 1086, 55405, 3, 3, 22, 10848, 1042, 13355, 17, 41, 1109, 22, 54, 231, 203, 148, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 17, 203, 1109, 54, 33, 37, 182, 9765, 1493, 56811, 1109, 7, 193, 231, 170, 13, 193, 2198, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 551, 203, 1109, 8, 1393, 4656, 537, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5933, 33, 1187, 11062, 2952, 1947, 55, 10, 1164, 203, 7136, 8246, 401, 85, 1947, 3, 2]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 17664, 11565, 1947, 7045, 193, 3, 2]","[0, 1, 1, 1, 1, 1, 0, 0]"
"[0, 2032, 73, 23, 231, 32, 3581, 40, 39, 754, 1006, 4, 5, 5, 11, 224, 5255, 3137, 43752, 320, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3686, 691, 36, 8429, 363, 27601, 36, 77, 4071, 543, 148, 348, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 2339, 620, 22421, 811, 15474, 43795, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 691, 17, 1986, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 1620, 8, 208, 11, 1213, 37, 182, 37, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7675, 416, 1016, 1109, 12, 12292, 203, 4836, 1493, 56811, 1493, 6286, 13, 55671, 203, 5, 483, 1291, 55671, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 60460, 59225, 62741, 1858, 1475, 58042, 3, 61516, 58832, 3, 14786, 599, 14583, 599, 59078, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7057, 712, 289, 1172, 2374, 433, 7115, 5, 1852, 6937, 6, 7771, 7606, 2306, 12, 1620, 236, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 99, 6401, 366, 3442, 13, 118, 3, 3, 3, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 3476, 203, 1886, 13809, 5, 41463, 54, 7821, 15577, 1910, 691, 203, 11, 700, 3613, 1947, 5, 41463, 54, 203, 4650, 2098, 15, 10070, 1310, 5, 2839, 976, 13, 1895, 2085, 8, 351, 12903, 203, 5311, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 1236, 2991, 1187, 11062, 224, 148, 1820, 203, 1236, 1894, 4, 5516, 1236, 1894, 54, 3442, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 1947, 10, 1109, 64, 1510, 59162, 21091, 73, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 25859, 931, 23, 1508, 33, 37, 54, 41, 1016, 6914, 60, 886, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
