input_ids,labels
"[0, 1203, 1620, 8, 203, 1236, 1894, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 10619, 2]","[0, 1, 1, 0]"
"[0, 25, 7136, 1204, 2288, 1301, 9367, 4, 1947, 1109, 1947, 12836, 2008, 4, 1947, 482, 1947, 2857, 1947, 8429, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3999, 193, 33, 37, 44, 4071, 203, 51744, 779, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2260, 203, 1109, 675, 1510, 537, 1582, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 193, 44, 543, 203, 13487, 3457, 2]","[0, 1, 1, 1, 1, 1, 1, 0, 0]"
"[0, 4517, 3855, 1765, 1947, 16334, 1493, 6286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1412, 1620, 10, 26, 44, 2733, 17489, 1301, 4, 10, 482, 10, 691, 48, 1582, 7593, 37272, 19, 2]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 22512, 3053, 18050, 4, 203, 691, 64, 839, 3005, 2857, 8429, 64, 1325, 4446, 148, 4, 691, 17, 1600, 20254, 11854, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1340, 20570, 2]","[0, 0, 0, 0, 0]"
"[0, 35857, 27772, 1517, 203, 7038, 5083, 30074, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 63295, 1187, 57728, 3, 3, 3, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 12, 203, 4177, 1204, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 1781, 54, 203, 2029, 2228, 3198, 1677, 2]","[0, 1, 1, 1, 0, 1, 0, 0, 0]"
"[0, 5127, 11718, 1947, 7, 14698, 4371, 1301, 9367, 4, 379, 14, 64, 951, 123, 32, 14, 236, 55419, 15713, 58252, 25952, 37078, 2586, 5830, 7269, 2479, 4251, 11718, 1493, 18288, 1358, 14727, 4371, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3656, 528, 1412, 771, 29625, 36588, 2066, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 203, 1109, 57, 1384, 1850, 114, 1735, 8079, 5048, 3808, 2]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 453, 203, 1109, 54, 4819, 203, 53395, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 7176, 203, 1273, 57, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 232, 54, 526, 1412, 1620, 8, 526, 193, 5040, 543, 34889, 1187, 3, 3, 3, 3, 2]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 25619, 3245, 3, 2]","[0, 1, 1, 1, 0, 0]"
"[0, 25046, 3442, 5722, 30, 1109, 50, 5516, 10, 64, 203, 597, 5744, 57136, 13208, 11541, 23, 18377, 222, 2546, 5717, 77, 37, 8, 387, 222, 16628, 723, 56417, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 2117, 691, 142, 258, 258, 241, 4819, 2127, 16974, 1036, 760, 4517, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1322, 274, 940, 203, 96, 18050, 54563, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 4834, 75, 2]","[0, 0, 0, 0]"
"[0, 3476, 12946, 5913, 1395, 13411, 2]","[0, 1, 1, 1, 0, 0, 0]"
"[0, 1956, 34, 5516, 203, 11, 691, 1276, 7497, 6, 11543, 54, 193, 203, 121, 1956, 20999, 21473, 1203, 37, 4765, 215, 231, 66, 10, 5142, 31584, 1085, 8429, 3482, 482, 28495, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 203, 1412, 32463, 1881, 1881, 1656, 1325, 1698, 14876, 1384, 3, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13767, 4908, 4129, 849, 111, 12903, 203, 42, 2845, 33668, 3, 2]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 5127, 6173, 12206, 1850, 3457, 40, 64, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3, 453, 2857, 3, 503, 59292, 1301, 4, 10, 482, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5583, 1582, 475, 224, 148, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 10848, 1664, 32, 1388, 1204, 886, 64, 114, 5, 1781, 277, 3442, 203, 28408, 28463, 1244, 47, 657, 18, 585, 437, 2117, 691, 203, 10, 359, 3438, 18377, 602, 1027, 114, 5, 3896, 203, 73, 269, 2117, 2857, 230, 60, 551, 114, 25589, 42, 73, 1733, 54, 44, 2710, 23343, 5, 4021, 258, 54, 41, 1340, 25767, 224, 10567, 33, 597, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4819, 2127, 16974, 203, 1109, 57076, 64, 1701, 237, 919, 42, 13, 2655, 203, 6992, 47423, 4, 1698, 16174, 569, 4392, 14480, 7924, 12836, 4, 3, 1388, 21948, 1565, 523, 46, 1393, 45, 918, 2943, 90, 1291, 494, 1074, 337, 5796, 4, 232, 423, 213, 235, 12, 2127, 16974, 33379, 9428, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1494, 2925, 2]","[0, 0, 0, 0, 0]"
"[0, 4517, 6539, 9583, 3198, 1677, 2]","[0, 1, 0, 0, 0, 0, 0]"
"[0, 1322, 224, 69, 277, 1820, 10, 802, 12903, 12288, 10557, 19238, 182, 418, 8142, 12903, 203, 59162, 25144, 12584, 843, 8, 873, 12053, 1294, 569, 1362, 40, 337, 3476, 44, 8, 224, 24, 45, 66, 3951, 1437, 269, 106, 241, 108, 38, 59, 1520, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 3492, 3492, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 31593, 1231, 1521, 39004, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 15139, 1301, 1494, 24426, 1388, 17853, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1350, 8, 166, 418, 1889, 142, 30218, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5814, 2766, 232, 54, 41, 203, 2117, 148, 13, 258, 258, 7045, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1117, 1595, 6482, 13, 203, 1493, 6286, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 19317, 1340, 8216, 1517, 2]","[0, 1, 1, 0, 0, 0, 0]"
"[0, 35857, 12, 37, 668, 1109, 15, 2537, 7045, 1565, 1529, 5796, 27375, 38914, 64, 834, 203, 2008, 12584, 2898, 1187, 11062, 12638, 5516, 41, 57, 915, 3852, 602, 64, 1652, 203, 691, 24987, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 3005, 1510, 3763, 13373, 37217, 5122, 114, 2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"[0, 3751, 1955, 2265, 57549, 1487, 3751, 7150, 1345, 15991, 475, 8216, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2565, 64, 103, 51744, 2008, 17761, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 3859, 7593, 37272, 37272, 19, 2]","[0, 1, 1, 0, 0, 0, 0, 0]"
"[0, 52637, 55475, 4, 232, 1412, 1620, 28550, 55, 312, 4397, 118, 5122, 57968, 57968, 114, 235, 34, 12088, 1529, 13170, 1387, 4, 235, 9324, 6060, 7, 1379, 985, 6, 1291, 4561, 2140, 3714, 325, 31485, 1384, 57968, 57968, 114, 1315, 16552, 110, 13992, 1701, 135, 505, 133, 59, 8840, 1600, 14786, 1701, 135, 1362, 645, 441, 5452, 38, 32854, 5269, 31536, 1301, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 543, 203, 13689, 2]","[0, 1, 1, 1, 1, 0]"
"[0, 1203, 1187, 11062, 203, 3183, 230, 1109, 1239, 613, 101, 691, 236, 23196, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1950, 2162, 9421, 1895, 42017, 10557, 1070, 13411, 668, 8429, 54, 21037, 1796, 33, 10567, 10, 4241, 602, 3, 3, 3, 2]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 18050, 44, 658, 487, 68, 84, 36674, 4, 203, 1109, 50, 167, 48, 203, 691, 241, 2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7411, 45729, 1677, 8825, 58216, 1231, 4174, 61152, 2479, 60455, 203, 1412, 3164, 61538, 30507, 45729, 1111, 1325, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 1620, 1698, 16174, 1218, 849, 1517, 14760, 8, 691, 41, 258, 1565, 60, 203, 64, 526, 203, 5516, 11, 10, 1109, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2062, 27497, 2052, 1125, 8020, 1894, 3902, 91, 1517, 96, 231, 1021, 944, 21091, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7593, 19, 1620, 64, 231, 10, 123, 50, 281, 48, 1041, 802, 38173, 5408, 38173, 5373, 227, 733, 5779, 13628, 5, 843, 8, 274, 385, 91, 28495, 1384, 4, 148, 3474, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 12, 1582, 203, 7410, 1867, 10567, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 1125, 16974, 351, 15954, 2662, 5135, 14051, 204, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 232, 4819, 1073, 6173, 1493, 6286, 13, 231, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1807, 8, 55, 2117, 691, 37, 182, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 18226, 123, 72, 5018, 99, 202, 203, 148, 203, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 73, 1981, 19132, 29292, 2]","[0, 1, 1, 0, 1, 0, 0]"
"[0, 4517, 30428, 1204, 2]","[0, 1, 0, 0, 0]"
"[0, 51730, 4819, 37, 668, 1109, 57076, 15, 356, 1340, 21505, 5, 6714, 1005, 64, 8597, 27772, 27375, 1340, 10440, 1340, 1340, 5132, 953, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 21363, 42017, 1301, 4, 4542, 487, 1947, 7378, 15673, 1672, 4, 274, 351, 7328, 19784, 5, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 38806, 8216, 4, 12, 37, 5516, 10, 691, 258, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1597, 3258, 32, 55, 57, 1620, 348, 10767, 57968, 5, 453, 55, 77, 202, 447, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4661, 306, 69, 2114, 7, 226, 12597, 9100, 4885, 41, 25925, 1098, 64, 10, 2927, 807, 543, 2288, 13, 55671, 55, 7304, 1850, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 12, 37, 10, 36, 1109, 24, 47, 6173, 917, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2886, 13, 136, 2008, 12440, 46396, 4407, 4397, 1340, 4129, 4453, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5393, 23, 1508, 8, 203, 207, 129, 1236, 1894, 2952, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 4451, 8397, 17, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 2305, 1595, 91, 1510, 1109, 5301, 2662, 1493, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1203, 5199, 1933, 1187, 13406, 351, 3438, 7178, 1187, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 41, 611, 69, 58, 13, 5040, 156, 63, 6173, 1493, 6286, 90, 1565, 1947, 543, 203, 1109, 3457, 232, 203, 6173, 1016, 1109, 7045, 1565, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 13834, 2528, 40, 1388, 1677, 6173, 1237, 6286, 537, 8748, 231, 203, 351, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1070, 14498, 179, 2]","[0, 0, 0, 0, 0]"
"[0, 503, 148, 602, 64, 203, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 368, 11796, 7667, 8429, 193, 203, 9903, 64, 193, 1469, 96, 8, 5516, 203, 691, 5516, 203, 8429, 8, 423, 3787, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1493, 343, 2]","[0, 1, 0, 0, 0]"
"[0, 4765, 215, 30143, 1384, 27, 1565, 1236, 1947, 996, 96, 21931, 1384, 135, 25066, 6937, 30143, 1384, 27, 1565, 437, 2117, 691, 56234, 1487, 4, 10, 59292, 1301, 4, 10, 482, 51, 17, 10, 548, 1236, 1947, 17, 1517, 3, 3, 3, 4765, 215, 30143, 1384, 27, 3, 3, 3, 2178, 9534, 48, 182, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 54, 203, 1529, 10143, 114, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 9134, 202, 4724, 3797, 7045, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 3533, 203, 34886, 4255, 2]","[0, 0, 0, 0, 0, 0]"
"[0, 4517, 148, 50563, 11, 90, 602, 10, 61, 13884, 437, 602, 1086, 8210, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1735, 284, 1658, 64, 1637, 1910, 54, 2613, 32, 41, 1340, 16840, 21473, 2]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"[0, 31584, 1204, 269, 224, 166, 102, 14451, 55050, 14, 14451, 224, 1388, 57728, 1881, 16720, 889, 36916, 7593, 19, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 904, 31542, 485, 48, 1989, 5, 1203, 1582, 182, 9, 83, 38, 66, 139, 193, 24, 136, 3189, 1236, 1894, 40, 227, 1989, 38, 485, 48, 27293, 381, 3476, 54, 203, 53395, 886, 203, 148, 348, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 40518, 1005, 12288, 1301, 57728, 127, 1388, 16174, 3, 2]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8661, 14, 10, 36, 1393, 1813, 765, 47, 8351, 751, 193, 182, 77, 33, 37, 55, 22455, 278, 8, 11685, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 41463, 203, 54, 8597, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 13272, 1791, 7232, 2]","[0, 0, 0, 0, 0]"
"[0, 1827, 15512, 1231, 5040, 543, 203, 58014, 34976, 1111, 28495, 1231, 41, 6872, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 232, 1565, 203, 53395, 3, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 42562, 2008, 24811, 381, 924, 9293, 232, 203, 148, 28408, 1581, 57968, 381, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 8065, 2]","[0, 1, 1, 0]"
"[0, 35857, 2127, 16974, 203, 28078, 1109, 57076, 1687, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 193, 1791, 10595, 1791, 2991, 1620, 34884, 1412, 2870, 1109, 2613, 148, 1565, 36755, 351, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 203, 148, 6788, 269, 231, 284, 1315, 30, 3413, 1412, 69, 5262, 3808, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 992, 2991, 2127, 16974, 243, 213, 3080, 13, 203, 494, 203, 3786, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
"[0, 35857, 1620, 54, 203, 6580, 7, 4765, 215, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
"[0, 20016, 17, 203, 2613, 1476, 6588, 345, 17, 203, 35025, 135, 13355, 64, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2467, 17525, 21473, 4679, 312, 54, 38, 16316, 9069, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1759, 19241, 1109, 1387, 18800, 1701, 135, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1565, 203, 6262, 2540, 886, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 9475, 177, 102, 1289, 61, 56417, 1384, 1859, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1244, 203, 3859, 2]","[0, 0, 1, 1, 0]"
"[0, 3476, 33, 12, 37, 14654, 14786, 2586, 1204, 193, 32, 12288, 1301, 3, 3, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 543, 203, 1412, 1620, 2209, 2]","[0, 0, 0, 0, 1, 1, 0, 0]"
"[0, 1620, 401, 54, 85, 148, 57, 915, 3852, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 8288, 23, 4951, 4531, 203, 94, 29, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 33, 2127, 16974, 64, 1487, 7840, 1487, 17853, 13, 8351, 4368, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 5975, 12946, 2068, 1910, 1387, 18800, 1384, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 1565, 66, 5413, 203, 6719, 4669, 510, 262, 886, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 503, 123, 54, 25, 602, 32, 8, 675, 6700, 28495, 27375, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4819, 1187, 11062, 54, 10, 1236, 1894, 437, 13884, 702, 17, 19033, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1000, 54, 66, 10, 203, 127, 58014, 1384, 10959, 203, 22275, 1204, 2]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"[0, 7489, 520, 4819, 2127, 16974, 1894, 10, 1236, 1894, 1345, 5351, 526, 15558, 599, 4, 1947, 1109, 1947, 133, 1947, 8429, 1947, 1387, 18988, 4, 118, 8, 13, 10448, 203, 37, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2305, 2991, 2127, 16974, 1109, 50, 5516, 10, 64, 203, 597, 25, 37, 64, 258, 60, 203, 7045, 1565, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 33, 3055, 15138, 203, 1109, 15138, 26380, 11, 602, 7593, 37272, 37272, 19, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3476, 4819, 2127, 16974, 182, 54, 203, 2029, 1494, 19530, 575, 3628, 2]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0, 35857, 37, 203, 22275, 1395, 4, 480, 33, 605, 200, 6, 61, 413, 8431, 7, 207, 18, 24, 182, 3618, 6178, 18, 3342, 4, 64, 96, 2697, 75, 231, 54, 1500, 1658, 2648, 2634, 231, 1945, 33, 1302, 21727, 3465, 1302, 25813, 2]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2570, 2199, 475, 3240, 5, 2570, 604, 475, 2845, 42474, 5, 2570, 2199, 475, 5855, 2081, 17959, 570, 64, 44, 47, 11, 389, 37762, 28463, 22501, 389, 22275, 1204, 1733, 54, 287, 48, 2]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2454, 5943, 3165, 6992, 1395, 7792, 1947, 10, 64, 203, 2]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
"[0, 3476, 203, 3631, 6037, 3228, 23321, 23321, 1947, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 203, 53395, 381, 2]","[0, 0, 0, 0, 0]"
"[0, 3476, 4819, 12, 5516, 203, 7176, 5516, 203, 691, 3531, 203, 10959, 5516, 203, 1694, 1325, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 1139, 222, 2537, 231, 59, 2665, 7594, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 2339, 203, 3438, 2774, 203, 22275, 1204, 2]","[0, 0, 1, 0, 0, 1, 0, 0, 0]"
"[0, 1203, 1620, 691, 258, 236, 2]","[0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 123, 565, 123, 61, 3, 2]","[0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 3521, 1044, 2]","[0, 0, 0, 0]"
"[0, 1000, 64, 3686, 8429, 1565, 44, 15498, 20369, 1347, 19128, 2]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"[0, 35857, 2127, 16974, 203, 691, 1074, 569, 857, 2083, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0, 4517, 1898, 2]","[0, 0, 0, 0]"
"[0, 5583, 64, 258, 66, 10, 3438, 2774, 886, 2083, 2]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
"[0, 1203, 1582, 691, 2126, 54, 203, 131, 61232, 5516, 115, 1197, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
